hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-15 00:00:00,0,0,27.02,23.86,9.396,13.15,11.96,14.46,0.41
2026-06-15 00:15:00,1,0,23.65,23.65,9.189,13.3,11.97,14.77,0.0
2026-06-15 00:30:00,2,0,23.53,23.53,9.061,4.94,4.44,5.49,0.0
2026-06-15 00:45:00,3,0,23.41,23.41,8.941,1.37,1.23,1.52,0.0
2026-06-15 01:00:00,4,1,23.28,23.28,8.811,1.05,0.94,1.16,0.0
2026-06-15 01:15:00,5,1,23.16,23.16,8.693,0.98,0.88,1.09,0.0
2026-06-15 01:30:00,6,1,23.11,23.11,8.646,0.99,0.89,1.1,0.0
2026-06-15 01:45:00,7,1,23.04,23.04,8.578,0.95,0.85,1.05,0.0
2026-06-15 02:00:00,8,2,23.0,23.0,8.532,0.99,0.89,1.1,0.0
2026-06-15 02:15:00,9,2,22.93,22.93,8.466,1.02,0.92,1.14,0.0
2026-06-15 02:30:00,10,2,22.92,22.92,8.456,0.96,0.86,1.06,0.0
2026-06-15 02:45:00,11,2,22.91,22.91,8.441,1.02,0.92,1.13,0.0
2026-06-15 03:00:00,12,3,22.82,22.82,8.353,0.96,0.87,1.07,0.0
2026-06-15 03:15:00,13,3,22.83,22.83,8.362,1.0,0.9,1.11,0.0
2026-06-15 03:30:00,14,3,22.88,22.88,8.417,0.96,0.86,1.07,0.0
2026-06-15 03:45:00,15,3,22.93,22.93,8.468,1.1,0.99,1.23,0.0
2026-06-15 04:00:00,16,4,22.93,22.93,8.461,1.0,0.9,1.11,0.0
2026-06-15 04:15:00,17,4,23.01,23.01,8.543,1.02,0.91,1.13,0.0
2026-06-15 04:30:00,18,4,23.18,23.18,8.719,1.43,1.28,1.59,0.0
2026-06-15 04:45:00,19,4,23.4,23.4,8.932,3.41,3.07,3.79,0.0
2026-06-15 05:00:00,20,5,23.43,23.43,8.963,0.91,0.82,1.02,0.0
2026-06-15 05:15:00,21,5,23.77,23.77,9.305,1.62,1.46,1.8,0.0
2026-06-15 05:30:00,22,5,24.06,24.06,9.594,0.8,0.72,0.89,0.0
2026-06-15 05:45:00,23,5,24.43,24.43,9.962,2.8,2.52,3.1,0.0
2026-06-15 06:00:00,24,6,25.06,25.06,10.59,6.21,5.61,6.87,0.0
2026-06-15 06:15:00,25,6,25.39,25.39,10.924,7.35,6.65,8.12,0.0
2026-06-15 06:30:00,26,6,25.53,25.53,11.065,14.32,12.96,15.81,0.0
2026-06-15 06:45:00,27,6,31.76,25.54,11.074,14.32,13.2,15.52,0.89
2026-06-15 07:00:00,28,7,26.48,26.48,12.011,4.25,3.55,5.09,0.0
2026-06-15 07:15:00,29,7,26.33,26.33,11.861,4.34,3.62,5.21,0.0
2026-06-15 07:30:00,30,7,26.13,26.13,11.668,8.18,6.82,9.82,0.0
2026-06-15 07:45:00,31,7,31.92,25.71,11.243,13.02,11.21,15.14,0.81
2026-06-15 08:00:00,32,8,47.82,26.15,11.68,13.18,12.39,14.03,2.86
2026-06-15 08:15:00,33,8,34.92,25.59,11.12,12.8,11.19,14.63,1.19
2026-06-15 08:30:00,34,8,25.11,25.11,10.64,11.83,9.8,14.27,0.0
2026-06-15 08:45:00,35,8,24.51,24.51,10.046,12.74,10.52,15.43,0.0
2026-06-15 09:00:00,36,9,36.67,24.08,9.615,12.79,11.3,14.48,1.61
2026-06-15 09:15:00,37,9,42.44,23.46,8.993,12.78,11.66,14.01,2.43
2026-06-15 09:30:00,38,9,35.72,23.03,8.56,13.06,11.48,14.86,1.66
2026-06-15 09:45:00,39,9,22.6,22.6,8.134,11.72,9.58,14.34,0.0
2026-06-15 10:00:00,40,10,53.95,21.93,7.465,14.1,13.82,14.39,4.52
2026-06-15 10:15:00,41,10,53.66,21.55,7.086,12.02,11.77,12.28,3.86
2026-06-15 10:30:00,42,10,53.48,21.31,6.845,12.62,12.34,12.9,4.06
2026-06-15 10:45:00,43,10,50.07,21.06,6.591,13.82,13.33,14.32,4.01
2026-06-15 11:00:00,44,11,52.87,20.49,6.024,13.0,12.68,13.32,4.21
2026-06-15 11:15:00,45,11,55.95,20.28,5.817,12.26,12.11,12.41,4.37
2026-06-15 11:30:00,46,11,55.88,20.18,5.712,13.3,13.13,13.46,4.75
2026-06-15 11:45:00,47,11,52.55,20.06,5.597,14.17,13.81,14.54,4.6
2026-06-15 12:00:00,48,12,55.44,19.57,5.1,14.26,14.06,14.47,5.12
2026-06-15 12:15:00,49,12,58.61,19.44,4.975,12.1,12.08,12.12,4.74
2026-06-15 12:30:00,50,12,55.33,19.42,4.953,13.62,13.42,13.82,4.89
2026-06-15 12:45:00,51,12,52.03,19.37,4.905,12.05,11.72,12.39,3.94
2026-06-15 13:00:00,52,13,48.41,18.92,4.449,13.39,12.83,13.97,3.95
2026-06-15 13:15:00,53,13,55.07,19.06,4.597,12.38,12.19,12.58,4.46
2026-06-15 13:30:00,54,13,55.16,19.19,4.726,13.9,13.68,14.11,5.0
2026-06-15 13:45:00,55,13,55.3,19.38,4.917,14.41,14.2,14.62,5.18
2026-06-15 14:00:00,56,14,55.17,19.2,4.731,13.99,13.78,14.21,5.03
2026-06-15 14:15:00,57,14,52.17,19.56,5.091,14.05,13.67,14.44,4.58
2026-06-15 14:30:00,58,14,55.7,19.93,5.465,13.81,13.63,13.99,4.94
2026-06-15 14:45:00,59,14,56.02,20.37,5.906,12.11,11.97,12.25,4.32
2026-06-15 15:00:00,60,15,49.63,20.49,6.02,13.82,13.16,14.5,4.03
2026-06-15 15:15:00,61,15,53.27,21.02,6.557,13.8,13.39,14.21,4.45
2026-06-15 15:30:00,62,15,50.39,21.47,7.002,13.6,13.01,14.22,3.93
2026-06-15 15:45:00,63,15,50.82,22.03,7.561,13.13,12.59,13.7,3.78
2026-06-15 16:00:00,64,16,57.41,22.29,7.822,13.17,13.06,13.28,4.63
2026-06-15 16:15:00,65,16,60.96,22.8,8.333,13.25,13.12,13.39,5.06
2026-06-15 16:30:00,66,16,54.92,23.22,8.755,12.92,12.65,13.2,4.09
2026-06-15 16:45:00,67,16,61.59,23.7,9.233,13.04,12.86,13.21,4.94
2026-06-15 17:00:00,68,17,24.66,24.66,10.193,19.3,16.7,22.3,0.0
2026-06-15 17:15:00,69,17,24.94,24.94,10.475,21.19,18.36,24.46,0.0
2026-06-15 17:30:00,70,17,25.28,25.28,10.81,20.54,17.82,23.67,0.0
2026-06-15 17:45:00,71,17,25.64,25.64,11.169,19.47,16.92,22.4,0.0
2026-06-15 18:00:00,72,18,26.77,26.77,12.304,22.18,19.37,25.41,0.0
2026-06-15 18:15:00,73,18,26.81,26.81,12.339,20.43,17.84,23.39,0.0
2026-06-15 18:30:00,74,18,26.98,26.98,12.511,15.84,13.85,18.13,0.0
2026-06-15 18:45:00,75,18,54.73,27.08,12.61,13.49,13.25,13.73,3.73
2026-06-15 19:00:00,76,19,28.01,28.01,13.539,14.81,13.0,16.87,0.0
2026-06-15 19:15:00,77,19,27.83,27.83,13.364,16.65,14.6,18.98,0.0
2026-06-15 19:30:00,78,19,27.72,27.72,13.254,17.8,15.61,20.31,0.0
2026-06-15 19:45:00,79,19,134.72,27.74,13.275,10.96,7.97,15.07,11.72
2026-06-15 20:00:00,80,20,55.36,27.89,13.423,13.91,13.78,14.04,3.82
2026-06-15 20:15:00,81,20,55.15,27.61,13.142,13.97,13.83,14.12,3.85
2026-06-15 20:30:00,82,20,45.77,27.38,12.914,13.98,13.5,14.47,2.57
2026-06-15 20:45:00,83,20,45.47,27.03,12.56,12.81,12.36,13.27,2.36
2026-06-15 21:00:00,84,21,42.16,26.76,12.291,12.64,12.09,13.21,1.95
2026-06-15 21:15:00,85,21,41.78,26.32,11.849,12.93,12.35,13.53,2.0
2026-06-15 21:30:00,86,21,35.33,26.04,11.572,14.1,13.25,15.0,1.31
2026-06-15 21:45:00,87,21,31.88,25.66,11.198,12.29,11.44,13.19,0.76
2026-06-15 22:00:00,88,22,25.48,25.48,11.015,13.36,12.23,14.59,0.0
2026-06-15 22:15:00,89,22,25.06,25.06,10.599,10.56,9.66,11.55,0.0
2026-06-15 22:30:00,90,22,24.85,24.85,10.386,11.54,10.55,12.62,0.0
2026-06-15 22:45:00,91,22,24.51,24.51,10.045,10.29,9.39,11.26,0.0
2026-06-15 23:00:00,92,23,24.36,24.36,9.894,10.03,9.15,10.98,0.0
2026-06-15 23:15:00,93,23,24.1,24.1,9.637,9.3,8.48,10.19,0.0
2026-06-15 23:30:00,94,23,23.92,23.92,9.456,11.0,10.03,12.06,0.0
2026-06-15 23:45:00,95,23,23.72,23.72,9.258,9.1,8.29,9.98,0.0
