hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-01 00:00:00,0,0,27.02,23.86,9.396,9.35,9.02,9.69,0.29
2026-08-01 00:15:00,1,0,23.65,23.65,9.189,8.85,8.51,9.2,0.0
2026-08-01 00:30:00,2,0,23.53,23.53,9.061,4.71,4.53,4.9,0.0
2026-08-01 00:45:00,3,0,23.41,23.41,8.941,1.19,1.15,1.24,0.0
2026-08-01 01:00:00,4,1,23.28,23.28,8.811,7.76,7.46,8.08,0.0
2026-08-01 01:15:00,5,1,26.33,23.16,8.693,9.2,8.87,9.54,0.29
2026-08-01 01:30:00,6,1,26.28,23.11,8.646,9.59,9.25,9.94,0.3
2026-08-01 01:45:00,7,1,23.04,23.04,8.578,6.18,5.94,6.43,0.0
2026-08-01 02:00:00,8,2,23.0,23.0,8.532,6.18,5.94,6.43,0.0
2026-08-01 02:15:00,9,2,29.29,22.93,8.466,9.72,9.4,10.04,0.62
2026-08-01 02:30:00,10,2,26.1,22.92,8.456,8.89,8.57,9.22,0.28
2026-08-01 02:45:00,11,2,22.91,22.91,8.441,5.25,5.05,5.47,0.0
2026-08-01 03:00:00,12,3,22.82,22.82,8.353,1.04,1.0,1.09,0.0
2026-08-01 03:15:00,13,3,22.83,22.83,8.362,1.04,1.0,1.08,0.0
2026-08-01 03:30:00,14,3,22.88,22.88,8.417,0.99,0.95,1.03,0.0
2026-08-01 03:45:00,15,3,22.93,22.93,8.468,0.97,0.94,1.01,0.0
2026-08-01 04:00:00,16,4,22.93,22.93,8.461,1.05,1.01,1.09,0.0
2026-08-01 04:15:00,17,4,23.01,23.01,8.543,1.01,0.97,1.05,0.0
2026-08-01 04:30:00,18,4,23.18,23.18,8.719,0.96,0.93,1.0,0.0
2026-08-01 04:45:00,19,4,23.4,23.4,8.932,1.22,1.17,1.27,0.0
2026-08-01 05:00:00,20,5,23.43,23.43,8.963,5.24,5.04,5.45,0.0
2026-08-01 05:15:00,21,5,23.77,23.77,9.305,4.17,4.01,4.34,0.0
2026-08-01 05:30:00,22,5,24.06,24.06,9.594,2.16,2.07,2.24,0.0
2026-08-01 05:45:00,23,5,24.43,24.43,9.962,1.69,1.63,1.76,0.0
2026-08-01 06:00:00,24,6,25.06,25.06,10.59,1.29,1.25,1.34,0.0
2026-08-01 06:15:00,25,6,25.39,25.39,10.924,1.58,1.52,1.64,0.0
2026-08-01 06:30:00,26,6,25.53,25.53,11.065,8.19,7.89,8.5,0.0
2026-08-01 06:45:00,27,6,34.87,25.54,11.074,9.95,9.69,10.22,0.93
2026-08-01 07:00:00,28,7,26.48,26.48,12.011,3.23,2.97,3.52,0.0
2026-08-01 07:15:00,29,7,26.33,26.33,11.861,4.39,4.03,4.78,0.0
2026-08-01 07:30:00,30,7,26.13,26.13,11.668,5.44,4.99,5.93,0.0
2026-08-01 07:45:00,31,7,25.71,25.71,11.243,6.86,6.29,7.49,0.0
2026-08-01 08:00:00,32,8,26.15,26.15,11.68,9.43,8.66,10.28,0.0
2026-08-01 08:15:00,33,8,62.91,25.59,11.12,9.16,9.07,9.25,3.42
2026-08-01 08:30:00,34,8,106.29,25.11,10.64,8.79,7.77,9.94,7.14
2026-08-01 08:45:00,35,8,143.73,24.51,10.046,8.38,6.72,10.46,10.0
2026-08-01 09:00:00,36,9,150.0,24.08,9.615,8.56,6.75,10.85,10.77
2026-08-01 09:15:00,37,9,150.0,23.46,8.993,8.74,6.89,11.08,11.06
2026-08-01 09:30:00,38,9,150.0,23.03,8.56,8.57,6.76,10.87,10.88
2026-08-01 09:45:00,39,9,134.08,22.6,8.134,8.51,7.0,10.36,9.49
2026-08-01 10:00:00,40,10,69.96,21.93,7.465,8.93,8.73,9.13,4.29
2026-08-01 10:15:00,41,10,72.93,21.55,7.086,8.75,8.51,9.01,4.5
2026-08-01 10:30:00,42,10,69.57,21.31,6.845,9.36,9.16,9.57,4.52
2026-08-01 10:45:00,43,10,69.41,21.06,6.591,9.53,9.33,9.73,4.61
2026-08-01 11:00:00,44,11,72.29,20.49,6.024,8.72,8.49,8.96,4.52
2026-08-01 11:15:00,45,11,68.93,20.28,5.817,9.25,9.07,9.44,4.5
2026-08-01 11:30:00,46,11,72.11,20.18,5.712,9.17,8.92,9.42,4.76
2026-08-01 11:45:00,47,11,72.04,20.06,5.597,8.98,8.75,9.23,4.67
2026-08-01 12:00:00,48,12,68.48,19.57,5.1,9.47,9.29,9.65,4.63
2026-08-01 12:15:00,49,12,71.66,19.44,4.975,8.54,8.32,8.76,4.46
2026-08-01 12:30:00,50,12,68.39,19.42,4.953,9.87,9.68,10.06,4.83
2026-08-01 12:45:00,51,12,68.36,19.37,4.905,9.2,9.03,9.38,4.51
2026-08-01 13:00:00,52,13,71.35,18.92,4.449,8.45,8.24,8.67,4.43
2026-08-01 13:15:00,53,13,71.44,19.06,4.597,9.52,9.28,9.76,4.98
2026-08-01 13:30:00,54,13,68.24,19.19,4.726,9.59,9.41,9.77,4.7
2026-08-01 13:45:00,55,13,68.36,19.38,4.917,8.96,8.78,9.13,4.39
2026-08-01 14:00:00,56,14,68.25,19.2,4.731,9.86,9.67,10.05,4.84
2026-08-01 14:15:00,57,14,68.47,19.56,5.091,9.07,8.89,9.25,4.44
2026-08-01 14:30:00,58,14,68.71,19.93,5.465,9.9,9.7,10.1,4.83
2026-08-01 14:45:00,59,14,68.98,20.37,5.906,9.72,9.52,9.92,4.73
