hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-29 00:00:00,0,0,27.02,23.86,9.396,12.44,11.99,12.89,0.39
2026-07-29 00:15:00,1,0,23.65,23.65,9.189,9.73,9.35,10.13,0.0
2026-07-29 00:30:00,2,0,23.53,23.53,9.061,4.73,4.55,4.93,0.0
2026-07-29 00:45:00,3,0,23.41,23.41,8.941,0.8,0.76,0.83,0.0
2026-07-29 01:00:00,4,1,23.28,23.28,8.811,5.84,5.61,6.08,0.0
2026-07-29 01:15:00,5,1,23.16,23.16,8.693,4.2,4.03,4.37,0.0
2026-07-29 01:30:00,6,1,23.11,23.11,8.646,1.34,1.28,1.39,0.0
2026-07-29 01:45:00,7,1,23.04,23.04,8.578,5.69,5.46,5.92,0.0
2026-07-29 02:00:00,8,2,23.0,23.0,8.532,4.68,4.49,4.88,0.0
2026-07-29 02:15:00,9,2,22.93,22.93,8.466,6.93,6.65,7.22,0.0
2026-07-29 02:30:00,10,2,22.92,22.92,8.456,6.99,6.71,7.28,0.0
2026-07-29 02:45:00,11,2,22.91,22.91,8.441,1.87,1.79,1.95,0.0
2026-07-29 03:00:00,12,3,22.82,22.82,8.353,0.94,0.9,0.98,0.0
2026-07-29 03:15:00,13,3,22.83,22.83,8.362,1.98,1.9,2.06,0.0
2026-07-29 03:30:00,14,3,22.88,22.88,8.417,2.39,2.3,2.49,0.0
2026-07-29 03:45:00,15,3,22.93,22.93,8.468,3.39,3.25,3.53,0.0
2026-07-29 04:00:00,16,4,22.93,22.93,8.461,2.7,2.59,2.81,0.0
2026-07-29 04:15:00,17,4,23.01,23.01,8.543,2.21,2.12,2.3,0.0
2026-07-29 04:30:00,18,4,23.18,23.18,8.719,2.03,1.95,2.11,0.0
2026-07-29 04:45:00,19,4,23.4,23.4,8.932,1.13,1.08,1.17,0.0
2026-07-29 05:00:00,20,5,23.43,23.43,8.963,4.39,4.21,4.57,0.0
2026-07-29 05:15:00,21,5,23.77,23.77,9.305,1.05,1.01,1.09,0.0
2026-07-29 05:30:00,22,5,24.06,24.06,9.594,0.77,0.74,0.8,0.0
2026-07-29 05:45:00,23,5,24.43,24.43,9.962,0.78,0.75,0.81,0.0
2026-07-29 06:00:00,24,6,25.06,25.06,10.59,2.74,2.63,2.84,0.0
2026-07-29 06:15:00,25,6,25.39,25.39,10.924,10.88,10.48,11.31,0.0
2026-07-29 06:30:00,26,6,25.53,25.53,11.065,10.85,10.45,11.27,0.0
2026-07-29 06:45:00,27,6,25.54,25.54,11.074,12.34,11.88,12.82,0.0
2026-07-29 07:00:00,28,7,26.48,26.48,12.011,1.39,1.27,1.52,0.0
2026-07-29 07:15:00,29,7,26.33,26.33,11.861,3.2,2.93,3.5,0.0
2026-07-29 07:30:00,30,7,26.13,26.13,11.668,5.69,5.21,6.23,0.0
2026-07-29 07:45:00,31,7,25.71,25.71,11.243,11.64,10.63,12.74,0.0
2026-07-29 08:00:00,32,8,44.72,26.15,11.68,11.77,11.32,12.24,2.19
2026-07-29 08:15:00,33,8,34.92,25.59,11.12,11.8,11.05,12.59,1.1
2026-07-29 08:30:00,34,8,28.23,25.11,10.64,11.84,10.89,12.88,0.37
2026-07-29 08:45:00,35,8,24.51,24.51,10.046,10.14,9.24,11.14,0.0
2026-07-29 09:00:00,36,9,24.08,24.08,9.615,11.07,10.07,12.17,0.0
2026-07-29 09:15:00,37,9,23.46,23.46,8.993,10.22,9.28,11.26,0.0
2026-07-29 09:30:00,38,9,23.03,23.03,8.56,7.98,7.23,8.79,0.0
2026-07-29 09:45:00,39,9,22.6,22.6,8.134,11.23,10.17,12.39,0.0
2026-07-29 10:00:00,40,10,53.95,21.93,7.465,11.05,10.93,11.16,3.54
2026-07-29 10:15:00,41,10,53.66,21.55,7.086,11.03,10.9,11.15,3.54
2026-07-29 10:30:00,42,10,53.48,21.31,6.845,11.17,11.04,11.3,3.59
2026-07-29 10:45:00,43,10,50.07,21.06,6.591,12.43,12.19,12.66,3.61
2026-07-29 11:00:00,44,11,46.39,20.49,6.024,11.75,11.44,12.06,3.04
2026-07-29 11:15:00,45,11,46.23,20.28,5.817,11.1,10.81,11.41,2.88
2026-07-29 11:30:00,46,11,46.14,20.18,5.712,11.46,11.15,11.77,2.97
2026-07-29 11:45:00,47,11,49.3,20.06,5.597,12.46,12.21,12.72,3.64
2026-07-29 12:00:00,48,12,55.44,19.57,5.1,11.11,11.03,11.19,3.98
2026-07-29 12:15:00,49,12,55.34,19.44,4.975,10.99,10.91,11.07,3.95
2026-07-29 12:30:00,50,12,55.33,19.42,4.953,10.89,10.8,10.97,3.91
2026-07-29 12:45:00,51,12,55.29,19.37,4.905,10.83,10.74,10.91,3.89
2026-07-29 13:00:00,52,13,51.69,18.92,4.449,10.91,10.74,11.08,3.58
2026-07-29 13:15:00,53,13,55.07,19.06,4.597,11.07,10.98,11.16,3.99
2026-07-29 13:30:00,54,13,51.89,19.19,4.726,12.03,11.85,12.21,3.93
2026-07-29 13:45:00,55,13,52.04,19.38,4.917,11.39,11.22,11.55,3.72
2026-07-29 14:00:00,56,14,55.17,19.2,4.731,11.62,11.52,11.71,4.18
2026-07-29 14:15:00,57,14,55.43,19.56,5.091,10.73,10.65,10.81,3.85
2026-07-29 14:30:00,58,14,55.7,19.93,5.465,12.18,12.1,12.27,4.36
2026-07-29 14:45:00,59,14,59.0,20.37,5.906,11.54,11.54,11.54,4.46
2026-07-29 15:00:00,60,15,52.86,20.49,6.02,12.11,11.92,12.31,3.92
2026-07-29 15:15:00,61,15,53.27,21.02,6.557,11.85,11.67,12.03,3.82
2026-07-29 15:30:00,62,15,47.17,21.47,7.002,12.11,11.74,12.49,3.11
2026-07-29 15:45:00,63,15,57.22,22.03,7.561,11.76,11.7,11.81,4.14
2026-07-29 16:00:00,64,16,60.6,22.29,7.822,11.85,11.8,11.9,4.54
2026-07-29 16:15:00,65,16,70.5,22.8,8.333,11.61,11.26,11.97,5.54
2026-07-29 16:30:00,66,16,83.44,23.22,8.755,11.34,10.63,12.09,6.83
2026-07-29 16:45:00,67,16,86.85,23.7,9.233,11.55,10.73,12.43,7.29
2026-07-29 17:00:00,68,17,24.66,24.66,10.193,17.33,16.08,18.69,0.0
2026-07-29 17:15:00,69,17,24.94,24.94,10.475,21.06,19.54,22.69,0.0
2026-07-29 17:30:00,70,17,25.28,25.28,10.81,21.21,19.7,22.84,0.0
2026-07-29 17:45:00,71,17,25.64,25.64,11.169,18.42,17.12,19.82,0.0
2026-07-29 18:00:00,72,18,26.77,26.77,12.304,16.67,15.53,17.89,0.0
2026-07-29 18:15:00,73,18,26.81,26.81,12.339,14.12,13.16,15.16,0.0
2026-07-29 18:30:00,74,18,26.98,26.98,12.511,14.51,13.53,15.57,0.0
2026-07-29 18:45:00,75,18,27.08,27.08,12.61,15.61,14.55,16.74,0.0
2026-07-29 19:00:00,76,19,28.01,28.01,13.539,17.01,15.89,18.21,0.0
2026-07-29 19:15:00,77,19,27.83,27.83,13.364,16.15,15.09,17.29,0.0
2026-07-29 19:30:00,78,19,27.72,27.72,13.254,12.98,12.12,13.9,0.0
2026-07-29 19:45:00,79,19,27.74,27.74,13.275,12.49,11.66,13.38,0.0
2026-07-29 20:00:00,80,20,58.42,27.89,13.423,11.11,11.1,11.12,3.39
2026-07-29 20:15:00,81,20,55.15,27.61,13.142,12.07,12.01,12.14,3.32
2026-07-29 20:30:00,82,20,58.03,27.38,12.914,11.05,11.04,11.07,3.39
2026-07-29 20:45:00,83,20,48.55,27.03,12.56,12.57,12.39,12.75,2.71
2026-07-29 21:00:00,84,21,48.32,26.76,12.291,11.18,11.02,11.35,2.41
2026-07-29 21:15:00,85,21,44.87,26.32,11.849,12.41,12.17,12.65,2.3
2026-07-29 21:30:00,86,21,41.53,26.04,11.572,11.8,11.52,12.08,1.83
2026-07-29 21:45:00,87,21,38.1,25.66,11.198,11.53,11.21,11.87,1.43
2026-07-29 22:00:00,88,22,37.93,25.48,11.015,11.54,11.21,11.88,1.44
2026-07-29 22:15:00,89,22,31.31,25.06,10.599,11.36,10.94,11.8,0.71
2026-07-29 22:30:00,90,22,24.85,24.85,10.386,10.53,10.04,11.03,0.0
2026-07-29 22:45:00,91,22,24.51,24.51,10.045,8.86,8.45,9.29,0.0
2026-07-29 23:00:00,92,23,24.36,24.36,9.894,6.24,5.95,6.54,0.0
2026-07-29 23:15:00,93,23,24.1,24.1,9.637,5.49,5.24,5.76,0.0
2026-07-29 23:30:00,94,23,23.92,23.92,9.456,8.36,7.97,8.77,0.0
2026-07-29 23:45:00,95,23,23.72,23.72,9.258,8.26,7.87,8.67,0.0
