hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-09 00:00:00,0,0,27.02,23.86,9.396,13.74,13.01,14.52,0.43
2026-07-09 00:15:00,1,0,23.65,23.65,9.189,10.77,10.14,11.44,0.0
2026-07-09 00:30:00,2,0,26.69,23.53,9.061,12.49,11.81,13.2,0.39
2026-07-09 00:45:00,3,0,23.41,23.41,8.941,3.68,3.46,3.91,0.0
2026-07-09 01:00:00,4,1,23.28,23.28,8.811,1.35,1.27,1.43,0.0
2026-07-09 01:15:00,5,1,23.16,23.16,8.693,1.62,1.52,1.72,0.0
2026-07-09 01:30:00,6,1,23.11,23.11,8.646,5.5,5.17,5.85,0.0
2026-07-09 01:45:00,7,1,23.04,23.04,8.578,2.75,2.59,2.93,0.0
2026-07-09 02:00:00,8,2,23.0,23.0,8.532,1.98,1.86,2.11,0.0
2026-07-09 02:15:00,9,2,22.93,22.93,8.466,1.02,0.96,1.09,0.0
2026-07-09 02:30:00,10,2,22.92,22.92,8.456,1.0,0.94,1.06,0.0
2026-07-09 02:45:00,11,2,22.91,22.91,8.441,1.08,1.02,1.15,0.0
2026-07-09 03:00:00,12,3,22.82,22.82,8.353,1.01,0.94,1.07,0.0
2026-07-09 03:15:00,13,3,22.83,22.83,8.362,1.62,1.53,1.73,0.0
2026-07-09 03:30:00,14,3,22.88,22.88,8.417,3.25,3.06,3.46,0.0
2026-07-09 03:45:00,15,3,22.93,22.93,8.468,2.96,2.79,3.15,0.0
2026-07-09 04:00:00,16,4,22.93,22.93,8.461,1.05,0.98,1.11,0.0
2026-07-09 04:15:00,17,4,23.01,23.01,8.543,1.02,0.96,1.08,0.0
2026-07-09 04:30:00,18,4,23.18,23.18,8.719,1.06,1.0,1.13,0.0
2026-07-09 04:45:00,19,4,23.4,23.4,8.932,0.95,0.89,1.01,0.0
2026-07-09 05:00:00,20,5,23.43,23.43,8.963,1.21,1.13,1.28,0.0
2026-07-09 05:15:00,21,5,23.77,23.77,9.305,3.25,3.06,3.45,0.0
2026-07-09 05:30:00,22,5,24.06,24.06,9.594,7.64,7.2,8.12,0.0
2026-07-09 05:45:00,23,5,24.43,24.43,9.962,2.03,1.91,2.15,0.0
2026-07-09 06:00:00,24,6,25.06,25.06,10.59,13.39,12.64,14.19,0.0
2026-07-09 06:15:00,25,6,28.51,25.39,10.924,12.3,11.68,12.96,0.38
2026-07-09 06:30:00,26,6,28.64,25.53,11.065,11.65,11.06,12.28,0.36
2026-07-09 06:45:00,27,6,34.87,25.54,11.074,14.43,13.84,15.04,1.35
2026-07-09 07:00:00,28,7,26.48,26.48,12.011,5.17,4.63,5.77,0.0
2026-07-09 07:15:00,29,7,26.33,26.33,11.861,5.37,4.81,6.0,0.0
2026-07-09 07:30:00,30,7,26.13,26.13,11.668,8.52,7.62,9.53,0.0
2026-07-09 07:45:00,31,7,44.35,25.71,11.243,13.96,13.29,14.68,2.6
2026-07-09 08:00:00,32,8,54.01,26.15,11.68,13.82,13.59,14.05,3.85
2026-07-09 08:15:00,33,8,25.59,25.59,11.12,11.59,10.35,12.98,0.0
2026-07-09 08:30:00,34,8,25.11,25.11,10.64,10.45,9.31,11.72,0.0
2026-07-09 08:45:00,35,8,24.51,24.51,10.046,11.09,9.87,12.47,0.0
2026-07-09 09:00:00,36,9,24.08,24.08,9.615,10.59,9.4,11.92,0.0
2026-07-09 09:15:00,37,9,23.46,23.46,8.993,11.55,10.24,13.04,0.0
2026-07-09 09:30:00,38,9,23.03,23.03,8.56,10.22,9.05,11.55,0.0
2026-07-09 09:45:00,39,9,22.6,22.6,8.134,10.64,9.4,12.04,0.0
2026-07-09 10:00:00,40,10,47.54,21.93,7.465,14.19,13.75,14.63,3.63
2026-07-09 10:15:00,41,10,50.45,21.55,7.086,13.37,13.06,13.68,3.86
2026-07-09 10:30:00,42,10,50.27,21.31,6.845,13.72,13.4,14.05,3.97
2026-07-09 10:45:00,43,10,50.07,21.06,6.591,13.24,12.93,13.57,3.84
2026-07-09 11:00:00,44,11,46.39,20.49,6.024,15.14,14.63,15.67,3.92
2026-07-09 11:15:00,45,11,49.47,20.28,5.817,14.99,14.61,15.38,4.38
2026-07-09 11:30:00,46,11,49.39,20.18,5.712,13.73,13.38,14.09,4.01
2026-07-09 11:45:00,47,11,49.3,20.06,5.597,14.51,14.13,14.89,4.24
2026-07-09 12:00:00,48,12,48.91,19.57,5.1,15.1,14.7,15.52,4.43
2026-07-09 12:15:00,49,12,52.08,19.44,4.975,14.46,14.19,14.73,4.72
2026-07-09 12:30:00,50,12,55.33,19.42,4.953,14.23,14.09,14.37,5.11
2026-07-09 12:45:00,51,12,58.56,19.37,4.905,14.33,14.31,14.35,5.62
2026-07-09 13:00:00,52,13,58.24,18.92,4.449,13.56,13.53,13.59,5.33
2026-07-09 13:15:00,53,13,58.34,19.06,4.597,12.97,12.94,12.99,5.09
2026-07-09 13:30:00,54,13,55.16,19.19,4.726,14.43,14.28,14.58,5.19
2026-07-09 13:45:00,55,13,55.3,19.38,4.917,14.74,14.6,14.89,5.3
2026-07-09 14:00:00,56,14,61.71,19.2,4.731,14.29,14.19,14.4,6.08
2026-07-09 14:15:00,57,14,61.95,19.56,5.091,14.81,14.69,14.93,6.28
2026-07-09 14:30:00,58,14,62.2,19.93,5.465,13.73,13.62,13.85,5.81
2026-07-09 14:45:00,59,14,62.5,20.37,5.906,14.02,13.89,14.15,5.91
2026-07-09 15:00:00,60,15,72.29,20.49,6.02,14.88,14.23,15.56,7.71
2026-07-09 15:15:00,61,15,82.29,21.02,6.557,15.33,14.18,16.58,9.39
2026-07-09 15:30:00,62,15,82.52,21.47,7.002,14.89,13.76,16.12,9.09
2026-07-09 15:45:00,63,15,66.82,22.03,7.561,14.3,13.93,14.68,6.41
2026-07-09 16:00:00,64,16,66.99,22.29,7.822,14.54,14.16,14.94,6.5
2026-07-09 16:15:00,65,16,80.04,22.8,8.333,15.12,14.09,16.23,8.65
2026-07-09 16:30:00,66,16,80.27,23.22,8.755,15.0,13.97,16.12,8.56
2026-07-09 16:45:00,67,16,77.38,23.7,9.233,15.09,14.19,16.05,8.1
2026-07-09 17:00:00,68,17,24.66,24.66,10.193,21.05,19.11,23.18,0.0
2026-07-09 17:15:00,69,17,24.94,24.94,10.475,25.37,23.06,27.92,0.0
2026-07-09 17:30:00,70,17,25.28,25.28,10.81,23.02,20.94,25.31,0.0
2026-07-09 17:45:00,71,17,25.64,25.64,11.169,21.46,19.54,23.56,0.0
2026-07-09 18:00:00,72,18,26.77,26.77,12.304,20.48,18.71,22.42,0.0
2026-07-09 18:15:00,73,18,26.81,26.81,12.339,20.93,19.13,22.92,0.0
2026-07-09 18:30:00,74,18,26.98,26.98,12.511,19.5,17.82,21.33,0.0
2026-07-09 18:45:00,75,18,27.08,27.08,12.61,17.74,16.22,19.4,0.0
2026-07-09 19:00:00,76,19,28.01,28.01,13.539,16.95,15.54,18.49,0.0
2026-07-09 19:15:00,77,19,27.83,27.83,13.364,14.75,13.51,16.1,0.0
2026-07-09 19:30:00,78,19,150.0,27.72,13.254,12.02,9.31,15.52,14.7
2026-07-09 19:45:00,79,19,150.0,27.74,13.275,12.61,9.77,16.28,15.42
2026-07-09 20:00:00,80,20,58.42,27.89,13.423,13.21,13.2,13.23,4.03
2026-07-09 20:15:00,81,20,55.15,27.61,13.142,13.01,12.92,13.1,3.58
2026-07-09 20:30:00,82,20,54.97,27.38,12.914,13.0,12.91,13.1,3.59
2026-07-09 20:45:00,83,20,51.62,27.03,12.56,13.59,13.41,13.77,3.34
2026-07-09 21:00:00,84,21,48.32,26.76,12.291,14.68,14.41,14.96,3.17
2026-07-09 21:15:00,85,21,44.87,26.32,11.849,13.35,13.02,13.69,2.48
2026-07-09 21:30:00,86,21,35.33,26.04,11.572,14.22,13.63,14.82,1.32
2026-07-09 21:45:00,87,21,34.99,25.66,11.198,14.65,14.04,15.28,1.37
2026-07-09 22:00:00,88,22,31.71,25.48,11.015,12.75,12.15,13.38,0.79
2026-07-09 22:15:00,89,22,25.06,25.06,10.599,12.07,11.37,12.81,0.0
2026-07-09 22:30:00,90,22,24.85,24.85,10.386,5.17,4.87,5.49,0.0
2026-07-09 22:45:00,91,22,24.51,24.51,10.045,4.33,4.08,4.6,0.0
2026-07-09 23:00:00,92,23,24.36,24.36,9.894,5.1,4.8,5.42,0.0
2026-07-09 23:15:00,93,23,24.1,24.1,9.637,9.51,8.95,10.12,0.0
2026-07-09 23:30:00,94,23,23.92,23.92,9.456,9.3,8.75,9.9,0.0
2026-07-09 23:45:00,95,23,23.72,23.72,9.258,8.43,7.92,8.97,0.0
