hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-14 00:00:00,0,0,30.17,23.86,9.396,10.63,9.71,11.63,0.67
2026-06-14 00:15:00,1,0,23.65,23.65,9.189,5.05,4.52,5.64,0.0
2026-06-14 00:30:00,2,0,23.53,23.53,9.061,8.04,7.2,8.98,0.0
2026-06-14 00:45:00,3,0,23.41,23.41,8.941,10.6,9.48,11.84,0.0
2026-06-14 01:00:00,4,1,23.28,23.28,8.811,9.71,8.68,10.86,0.0
2026-06-14 01:15:00,5,1,23.16,23.16,8.693,3.61,3.22,4.03,0.0
2026-06-14 01:30:00,6,1,23.11,23.11,8.646,1.69,1.51,1.89,0.0
2026-06-14 01:45:00,7,1,23.04,23.04,8.578,1.08,0.97,1.21,0.0
2026-06-14 02:00:00,8,2,23.0,23.0,8.532,1.16,1.04,1.3,0.0
2026-06-14 02:15:00,9,2,22.93,22.93,8.466,1.14,1.02,1.28,0.0
2026-06-14 02:30:00,10,2,22.92,22.92,8.456,1.14,1.02,1.28,0.0
2026-06-14 02:45:00,11,2,22.91,22.91,8.441,2.61,2.33,2.92,0.0
2026-06-14 03:00:00,12,3,22.82,22.82,8.353,3.83,3.42,4.29,0.0
2026-06-14 03:15:00,13,3,22.83,22.83,8.362,8.11,7.24,9.08,0.0
2026-06-14 03:30:00,14,3,22.88,22.88,8.417,5.89,5.26,6.6,0.0
2026-06-14 03:45:00,15,3,22.93,22.93,8.468,1.15,1.03,1.29,0.0
2026-06-14 04:00:00,16,4,22.93,22.93,8.461,1.17,1.04,1.31,0.0
2026-06-14 04:15:00,17,4,23.01,23.01,8.543,1.12,1.0,1.25,0.0
2026-06-14 04:30:00,18,4,23.18,23.18,8.719,1.12,1.0,1.25,0.0
2026-06-14 04:45:00,19,4,23.4,23.4,8.932,1.1,0.98,1.23,0.0
2026-06-14 05:00:00,20,5,23.43,23.43,8.963,1.0,0.89,1.12,0.0
2026-06-14 05:15:00,21,5,23.77,23.77,9.305,1.04,0.93,1.16,0.0
2026-06-14 05:30:00,22,5,24.06,24.06,9.594,0.96,0.86,1.07,0.0
