hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-16 00:00:00,0,0,27.02,23.86,9.396,13.35,12.74,13.98,0.42
2026-07-16 00:15:00,1,0,23.65,23.65,9.189,10.44,9.92,11.0,0.0
2026-07-16 00:30:00,2,0,23.53,23.53,9.061,14.72,13.98,15.5,0.0
2026-07-16 00:45:00,3,0,23.41,23.41,8.941,3.54,3.36,3.73,0.0
2026-07-16 01:00:00,4,1,23.28,23.28,8.811,1.31,1.24,1.37,0.0
2026-07-16 01:15:00,5,1,23.16,23.16,8.693,1.58,1.5,1.66,0.0
2026-07-16 01:30:00,6,1,23.11,23.11,8.646,5.36,5.09,5.65,0.0
2026-07-16 01:45:00,7,1,23.04,23.04,8.578,2.64,2.5,2.78,0.0
2026-07-16 02:00:00,8,2,23.0,23.0,8.532,1.92,1.82,2.02,0.0
2026-07-16 02:15:00,9,2,22.93,22.93,8.466,0.99,0.94,1.04,0.0
2026-07-16 02:30:00,10,2,22.92,22.92,8.456,0.96,0.91,1.01,0.0
2026-07-16 02:45:00,11,2,22.91,22.91,8.441,1.06,1.0,1.11,0.0
2026-07-16 03:00:00,12,3,22.82,22.82,8.353,0.97,0.92,1.03,0.0
2026-07-16 03:15:00,13,3,22.83,22.83,8.362,1.57,1.49,1.66,0.0
2026-07-16 03:30:00,14,3,22.88,22.88,8.417,3.16,3.0,3.33,0.0
2026-07-16 03:45:00,15,3,22.93,22.93,8.468,2.88,2.73,3.03,0.0
2026-07-16 04:00:00,16,4,22.93,22.93,8.461,1.01,0.96,1.06,0.0
2026-07-16 04:15:00,17,4,23.01,23.01,8.543,0.98,0.93,1.03,0.0
2026-07-16 04:30:00,18,4,23.18,23.18,8.719,1.03,0.97,1.08,0.0
2026-07-16 04:45:00,19,4,23.4,23.4,8.932,0.92,0.87,0.97,0.0
2026-07-16 05:00:00,20,5,23.43,23.43,8.963,1.16,1.11,1.23,0.0
2026-07-16 05:15:00,21,5,23.77,23.77,9.305,3.16,3.0,3.32,0.0
2026-07-16 05:30:00,22,5,24.06,24.06,9.594,7.44,7.07,7.83,0.0
2026-07-16 05:45:00,23,5,24.43,24.43,9.962,1.96,1.87,2.07,0.0
2026-07-16 06:00:00,24,6,25.06,25.06,10.59,12.91,12.29,13.57,0.0
2026-07-16 06:15:00,25,6,25.39,25.39,10.924,14.55,13.85,15.28,0.0
2026-07-16 06:30:00,26,6,25.53,25.53,11.065,13.88,13.21,14.57,0.0
2026-07-16 06:45:00,27,6,34.87,25.54,11.074,14.0,13.52,14.51,1.31
2026-07-16 07:00:00,28,7,26.48,26.48,12.011,5.28,4.77,5.84,0.0
2026-07-16 07:15:00,29,7,26.33,26.33,11.861,5.46,4.94,6.05,0.0
2026-07-16 07:30:00,30,7,26.13,26.13,11.668,8.67,7.83,9.6,0.0
2026-07-16 07:45:00,31,7,47.46,25.71,11.243,13.78,13.3,14.29,3.0
2026-07-16 08:00:00,32,8,54.01,26.15,11.68,13.85,13.63,14.06,3.86
2026-07-16 08:15:00,33,8,25.59,25.59,11.12,11.83,10.66,13.12,0.0
2026-07-16 08:30:00,34,8,25.11,25.11,10.64,10.65,9.58,11.83,0.0
2026-07-16 08:45:00,35,8,24.51,24.51,10.046,11.34,10.19,12.63,0.0
2026-07-16 09:00:00,36,9,24.08,24.08,9.615,10.78,9.67,12.02,0.0
2026-07-16 09:15:00,37,9,23.46,23.46,8.993,11.82,10.58,13.2,0.0
2026-07-16 09:30:00,38,9,23.03,23.03,8.56,10.44,9.34,11.68,0.0
2026-07-16 09:45:00,39,9,22.6,22.6,8.134,10.91,9.74,12.22,0.0
2026-07-16 10:00:00,40,10,47.54,21.93,7.465,14.14,13.75,14.54,3.62
2026-07-16 10:15:00,41,10,50.45,21.55,7.086,13.35,13.07,13.63,3.86
2026-07-16 10:30:00,42,10,50.27,21.31,6.845,13.66,13.37,13.95,3.96
2026-07-16 10:45:00,43,10,50.07,21.06,6.591,13.24,12.96,13.53,3.84
2026-07-16 11:00:00,44,11,49.63,20.49,6.024,12.78,12.49,13.07,3.72
2026-07-16 11:15:00,45,11,52.71,20.28,5.817,12.66,12.47,12.86,4.11
2026-07-16 11:30:00,46,11,49.39,20.18,5.712,13.75,13.43,14.07,4.02
2026-07-16 11:45:00,47,11,49.3,20.06,5.597,14.51,14.17,14.86,4.24
2026-07-16 12:00:00,48,12,52.17,19.57,5.1,12.74,12.53,12.96,4.16
2026-07-16 12:15:00,49,12,52.08,19.44,4.975,14.43,14.19,14.68,4.71
2026-07-16 12:30:00,50,12,55.33,19.42,4.953,14.19,14.06,14.32,5.1
2026-07-16 12:45:00,51,12,58.56,19.37,4.905,14.31,14.29,14.33,5.61
2026-07-16 13:00:00,52,13,58.24,18.92,4.449,13.52,13.5,13.55,5.32
2026-07-16 13:15:00,53,13,58.34,19.06,4.597,12.96,12.94,12.98,5.09
2026-07-16 13:30:00,54,13,55.16,19.19,4.726,14.39,14.25,14.52,5.18
2026-07-16 13:45:00,55,13,55.3,19.38,4.917,14.69,14.56,14.82,5.28
2026-07-16 14:00:00,56,14,61.71,19.2,4.731,14.24,14.15,14.33,6.05
2026-07-16 14:15:00,57,14,61.95,19.56,5.091,14.77,14.67,14.88,6.26
2026-07-16 14:30:00,58,14,62.2,19.93,5.465,13.68,13.58,13.79,5.78
2026-07-16 14:45:00,59,14,62.5,20.37,5.906,13.95,13.83,14.07,5.88
2026-07-16 15:00:00,60,15,75.53,20.49,6.02,14.04,13.35,14.77,7.73
2026-07-16 15:15:00,61,15,85.51,21.02,6.557,14.4,13.29,15.61,9.29
2026-07-16 15:30:00,62,15,85.73,21.47,7.002,14.01,12.92,15.2,9.01
2026-07-16 15:45:00,63,15,70.02,22.03,7.561,13.58,13.13,14.04,6.51
2026-07-16 16:00:00,64,16,70.18,22.29,7.822,13.79,13.33,14.27,6.6
2026-07-16 16:15:00,65,16,83.22,22.8,8.333,14.26,13.25,15.35,8.62
2026-07-16 16:30:00,66,16,83.44,23.22,8.755,14.17,13.16,15.27,8.54
2026-07-16 16:45:00,67,16,80.53,23.7,9.233,14.27,13.37,15.24,8.11
2026-07-16 17:00:00,68,17,24.66,24.66,10.193,20.61,18.89,22.48,0.0
2026-07-16 17:15:00,69,17,24.94,24.94,10.475,24.85,22.8,27.09,0.0
2026-07-16 17:30:00,70,17,25.28,25.28,10.81,22.53,20.69,24.54,0.0
2026-07-16 17:45:00,71,17,25.64,25.64,11.169,21.03,19.32,22.88,0.0
2026-07-16 18:00:00,72,18,26.77,26.77,12.304,20.07,18.5,21.77,0.0
2026-07-16 18:15:00,73,18,26.81,26.81,12.339,20.48,18.88,22.22,0.0
2026-07-16 18:30:00,74,18,26.98,26.98,12.511,19.06,17.58,20.67,0.0
2026-07-16 18:45:00,75,18,27.08,27.08,12.61,17.4,16.05,18.87,0.0
2026-07-16 19:00:00,76,19,28.01,28.01,13.539,16.66,15.4,18.02,0.0
2026-07-16 19:15:00,77,19,27.83,27.83,13.364,14.52,13.42,15.72,0.0
2026-07-16 19:30:00,78,19,143.89,27.72,13.254,12.65,10.21,15.69,14.7
2026-07-16 19:45:00,79,19,113.32,27.74,13.275,13.04,11.36,14.96,11.16
2026-07-16 20:00:00,80,20,58.42,27.89,13.423,13.22,13.21,13.23,4.04
2026-07-16 20:15:00,81,20,55.15,27.61,13.142,13.07,12.99,13.15,3.6
2026-07-16 20:30:00,82,20,54.97,27.38,12.914,12.96,12.88,13.05,3.58
2026-07-16 20:45:00,83,20,51.62,27.03,12.56,13.52,13.36,13.68,3.33
2026-07-16 21:00:00,84,21,48.32,26.76,12.291,14.61,14.36,14.86,3.15
2026-07-16 21:15:00,85,21,44.87,26.32,11.849,13.23,12.93,13.53,2.45
2026-07-16 21:30:00,86,21,35.33,26.04,11.572,13.99,13.47,14.53,1.3
2026-07-16 21:45:00,87,21,34.99,25.66,11.198,14.4,13.86,14.97,1.34
2026-07-16 22:00:00,88,22,28.59,25.48,11.015,14.73,14.04,15.47,0.46
2026-07-16 22:15:00,89,22,25.06,25.06,10.599,11.89,11.26,12.55,0.0
2026-07-16 22:30:00,90,22,24.85,24.85,10.386,5.13,4.86,5.42,0.0
2026-07-16 22:45:00,91,22,24.51,24.51,10.045,4.29,4.06,4.54,0.0
2026-07-16 23:00:00,92,23,24.36,24.36,9.894,5.05,4.78,5.34,0.0
2026-07-16 23:15:00,93,23,24.1,24.1,9.637,9.36,8.85,9.9,0.0
2026-07-16 23:30:00,94,23,23.92,23.92,9.456,9.17,8.67,9.69,0.0
2026-07-16 23:45:00,95,23,23.72,23.72,9.258,8.35,7.89,8.83,0.0
