hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-15 00:00:00,0,0,27.02,23.86,9.396,9.09,8.83,9.36,0.29
2026-08-15 00:15:00,1,0,23.65,23.65,9.189,8.59,8.31,8.87,0.0
2026-08-15 00:30:00,2,0,23.53,23.53,9.061,4.53,4.39,4.68,0.0
2026-08-15 00:45:00,3,0,23.41,23.41,8.941,1.16,1.12,1.2,0.0
2026-08-15 01:00:00,4,1,23.28,23.28,8.811,7.45,7.21,7.69,0.0
2026-08-15 01:15:00,5,1,26.33,23.16,8.693,9.06,8.79,9.34,0.29
2026-08-15 01:30:00,6,1,26.28,23.11,8.646,9.27,9.0,9.56,0.29
2026-08-15 01:45:00,7,1,23.04,23.04,8.578,5.92,5.73,6.12,0.0
2026-08-15 02:00:00,8,2,23.0,23.0,8.532,5.99,5.79,6.19,0.0
2026-08-15 02:15:00,9,2,32.46,22.93,8.466,7.88,7.69,8.07,0.75
2026-08-15 02:30:00,10,2,26.1,22.92,8.456,8.57,8.32,8.83,0.27
2026-08-15 02:45:00,11,2,22.91,22.91,8.441,5.09,4.92,5.26,0.0
2026-08-15 03:00:00,12,3,22.82,22.82,8.353,0.99,0.96,1.03,0.0
2026-08-15 03:15:00,13,3,22.83,22.83,8.362,0.98,0.95,1.01,0.0
2026-08-15 03:30:00,14,3,22.88,22.88,8.417,0.96,0.93,0.99,0.0
2026-08-15 03:45:00,15,3,22.93,22.93,8.468,0.94,0.91,0.97,0.0
2026-08-15 04:00:00,16,4,22.93,22.93,8.461,1.0,0.97,1.03,0.0
2026-08-15 04:15:00,17,4,23.01,23.01,8.543,0.97,0.94,1.01,0.0
2026-08-15 04:30:00,18,4,23.18,23.18,8.719,0.92,0.89,0.95,0.0
2026-08-15 04:45:00,19,4,23.4,23.4,8.932,1.18,1.14,1.22,0.0
2026-08-15 05:00:00,20,5,23.43,23.43,8.963,5.02,4.86,5.19,0.0
2026-08-15 05:15:00,21,5,23.77,23.77,9.305,4.02,3.89,4.15,0.0
2026-08-15 05:30:00,22,5,24.06,24.06,9.594,2.09,2.02,2.15,0.0
2026-08-15 05:45:00,23,5,24.43,24.43,9.962,1.63,1.58,1.68,0.0
2026-08-15 06:00:00,24,6,25.06,25.06,10.59,1.26,1.22,1.29,0.0
2026-08-15 06:15:00,25,6,25.39,25.39,10.924,1.56,1.51,1.6,0.0
2026-08-15 06:30:00,26,6,25.53,25.53,11.065,8.04,7.8,8.29,0.0
2026-08-15 06:45:00,27,6,37.99,25.54,11.074,8.01,7.86,8.17,1.0
2026-08-15 07:00:00,28,7,26.48,26.48,12.011,3.23,3.0,3.48,0.0
2026-08-15 07:15:00,29,7,26.33,26.33,11.861,4.37,4.05,4.71,0.0
2026-08-15 07:30:00,30,7,26.13,26.13,11.668,5.43,5.03,5.85,0.0
2026-08-15 07:45:00,31,7,25.71,25.71,11.243,6.84,6.34,7.39,0.0
2026-08-15 08:00:00,32,8,38.53,26.15,11.68,8.69,8.29,9.11,1.08
2026-08-15 08:15:00,33,8,72.24,25.59,11.12,8.7,8.44,8.97,4.06
2026-08-15 08:30:00,34,8,112.53,25.11,10.64,8.58,7.59,9.71,7.51
2026-08-15 08:45:00,35,8,143.73,24.51,10.046,8.57,7.05,10.41,10.21
2026-08-15 09:00:00,36,9,150.0,24.08,9.615,8.77,7.11,10.82,11.05
2026-08-15 09:15:00,37,9,150.0,23.46,8.993,8.93,7.24,11.01,11.29
2026-08-15 09:30:00,38,9,150.0,23.03,8.56,8.78,7.12,10.83,11.15
2026-08-15 09:45:00,39,9,137.26,22.6,8.134,8.54,7.14,10.23,9.8
2026-08-15 10:00:00,40,10,69.96,21.93,7.465,8.89,8.71,9.07,4.27
2026-08-15 10:15:00,41,10,72.93,21.55,7.086,8.68,8.46,8.9,4.46
2026-08-15 10:30:00,42,10,69.57,21.31,6.845,9.33,9.15,9.51,4.5
2026-08-15 10:45:00,43,10,72.63,21.06,6.591,7.98,7.78,8.18,4.12
2026-08-15 11:00:00,44,11,72.29,20.49,6.024,8.67,8.46,8.89,4.49
2026-08-15 11:15:00,45,11,68.93,20.28,5.817,9.21,9.04,9.38,4.48
2026-08-15 11:30:00,46,11,72.11,20.18,5.712,9.14,8.92,9.36,4.75
2026-08-15 11:45:00,47,11,72.04,20.06,5.597,8.92,8.71,9.14,4.64
2026-08-15 12:00:00,48,12,68.48,19.57,5.1,9.41,9.25,9.58,4.6
2026-08-15 12:15:00,49,12,71.66,19.44,4.975,8.52,8.33,8.72,4.45
2026-08-15 12:30:00,50,12,71.65,19.42,4.953,8.27,8.08,8.46,4.32
2026-08-15 12:45:00,51,12,68.36,19.37,4.905,9.16,9.0,9.32,4.49
2026-08-15 13:00:00,52,13,71.35,18.92,4.449,8.42,8.23,8.62,4.42
2026-08-15 13:15:00,53,13,74.71,19.06,4.597,7.98,7.75,8.21,4.44
2026-08-15 13:30:00,54,13,71.52,19.19,4.726,8.03,7.84,8.21,4.2
2026-08-15 13:45:00,55,13,68.36,19.38,4.917,8.91,8.76,9.07,4.37
2026-08-15 14:00:00,56,14,71.52,19.2,4.731,8.29,8.1,8.49,4.34
2026-08-15 14:15:00,57,14,68.47,19.56,5.091,9.01,8.85,9.16,4.41
2026-08-15 14:30:00,58,14,71.96,19.93,5.465,8.29,8.1,8.49,4.32
2026-08-15 14:45:00,59,14,72.22,20.37,5.906,8.16,7.96,8.36,4.23
2026-08-15 15:00:00,60,15,98.19,20.49,6.02,8.63,7.9,9.43,6.71
2026-08-15 15:15:00,61,15,104.86,21.02,6.557,8.42,7.59,9.34,7.06
2026-08-15 15:30:00,62,15,101.8,21.47,7.002,8.58,7.79,9.45,6.89
2026-08-15 15:45:00,63,15,98.81,22.03,7.561,8.58,7.84,9.38,6.58
2026-08-15 16:00:00,64,16,95.72,22.29,7.822,8.64,7.95,9.38,6.34
2026-08-15 16:15:00,65,16,102.3,22.8,8.333,8.34,7.57,9.2,6.63
2026-08-15 16:30:00,66,16,96.12,23.22,8.755,8.48,7.8,9.22,6.18
2026-08-15 16:45:00,67,16,90.01,23.7,9.233,8.65,8.07,9.28,5.74
2026-08-15 17:00:00,68,17,150.0,24.66,10.193,14.06,11.79,16.75,17.62
2026-08-15 17:15:00,69,17,150.0,24.94,10.475,13.34,11.2,15.9,16.69
2026-08-15 17:30:00,70,17,150.0,25.28,10.81,10.35,8.68,12.33,12.9
2026-08-15 17:45:00,71,17,150.0,25.64,11.169,12.88,10.81,15.35,16.02
2026-08-15 18:00:00,72,18,150.0,26.77,12.304,11.18,9.38,13.32,13.77
2026-08-15 18:15:00,73,18,150.0,26.81,12.339,12.0,10.07,14.31,14.79
2026-08-15 18:30:00,74,18,150.0,26.98,12.511,12.92,10.84,15.4,15.89
2026-08-15 18:45:00,75,18,150.0,27.08,12.61,13.91,11.67,16.57,17.09
2026-08-15 19:00:00,76,19,150.0,28.01,13.539,12.61,10.58,15.02,15.38
2026-08-15 19:15:00,77,19,64.48,27.83,13.364,8.7,8.61,8.8,3.19
2026-08-15 19:30:00,78,19,27.72,27.72,13.254,7.51,7.07,7.97,0.0
2026-08-15 19:45:00,79,19,85.81,27.74,13.275,8.91,8.46,9.38,5.17
2026-08-15 20:00:00,80,20,58.42,27.89,13.423,8.7,8.69,8.7,2.66
2026-08-15 20:15:00,81,20,58.21,27.61,13.142,8.1,8.09,8.1,2.48
2026-08-15 20:30:00,82,20,61.1,27.38,12.914,8.16,8.14,8.18,2.75
2026-08-15 20:45:00,83,20,57.77,27.03,12.56,9.15,9.14,9.16,2.81
2026-08-15 21:00:00,84,21,54.49,26.76,12.291,8.81,8.76,8.86,2.44
2026-08-15 21:15:00,85,21,44.87,26.32,11.849,8.82,8.68,8.96,1.64
2026-08-15 21:30:00,86,21,44.63,26.04,11.572,8.36,8.23,8.5,1.56
2026-08-15 21:45:00,87,21,47.42,25.66,11.198,8.15,8.05,8.26,1.77
2026-08-15 22:00:00,88,22,44.16,25.48,11.015,8.8,8.65,8.95,1.64
2026-08-15 22:15:00,89,22,43.8,25.06,10.599,9.18,9.03,9.35,1.72
2026-08-15 22:30:00,90,22,40.5,24.85,10.386,8.78,8.59,8.96,1.37
2026-08-15 22:45:00,91,22,27.65,24.51,10.045,9.01,8.69,9.33,0.28
2026-08-15 23:00:00,92,23,27.5,24.36,9.894,8.32,8.02,8.62,0.26
2026-08-15 23:15:00,93,23,30.4,24.1,9.637,8.56,8.29,8.85,0.54
2026-08-15 23:30:00,94,23,30.23,23.92,9.456,9.19,8.89,9.49,0.58
2026-08-15 23:45:00,95,23,26.88,23.72,9.258,8.69,8.37,9.01,0.27
