hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-15 00:00:00,0,0,30.17,23.86,9.396,10.87,10.42,11.34,0.69
2026-07-15 00:15:00,1,0,23.65,23.65,9.189,10.49,9.96,11.05,0.0
2026-07-15 00:30:00,2,0,23.53,23.53,9.061,5.1,4.84,5.38,0.0
2026-07-15 00:45:00,3,0,23.41,23.41,8.941,0.84,0.8,0.89,0.0
2026-07-15 01:00:00,4,1,23.28,23.28,8.811,6.27,5.95,6.61,0.0
2026-07-15 01:15:00,5,1,23.16,23.16,8.693,4.49,4.26,4.73,0.0
2026-07-15 01:30:00,6,1,23.11,23.11,8.646,1.43,1.35,1.5,0.0
2026-07-15 01:45:00,7,1,23.04,23.04,8.578,6.12,5.81,6.45,0.0
2026-07-15 02:00:00,8,2,23.0,23.0,8.532,5.07,4.81,5.34,0.0
2026-07-15 02:15:00,9,2,22.93,22.93,8.466,7.46,7.08,7.87,0.0
2026-07-15 02:30:00,10,2,22.92,22.92,8.456,7.5,7.11,7.91,0.0
2026-07-15 02:45:00,11,2,22.91,22.91,8.441,2.0,1.9,2.11,0.0
2026-07-15 03:00:00,12,3,22.82,22.82,8.353,1.01,0.95,1.06,0.0
2026-07-15 03:15:00,13,3,22.83,22.83,8.362,2.13,2.02,2.24,0.0
2026-07-15 03:30:00,14,3,22.88,22.88,8.417,2.58,2.44,2.72,0.0
2026-07-15 03:45:00,15,3,22.93,22.93,8.468,3.63,3.45,3.83,0.0
2026-07-15 04:00:00,16,4,22.93,22.93,8.461,2.87,2.73,3.03,0.0
2026-07-15 04:15:00,17,4,23.01,23.01,8.543,2.39,2.27,2.52,0.0
2026-07-15 04:30:00,18,4,23.18,23.18,8.719,2.19,2.08,2.31,0.0
2026-07-15 04:45:00,19,4,23.4,23.4,8.932,1.2,1.14,1.27,0.0
2026-07-15 05:00:00,20,5,23.43,23.43,8.963,4.63,4.4,4.88,0.0
2026-07-15 05:15:00,21,5,23.77,23.77,9.305,1.13,1.07,1.19,0.0
2026-07-15 05:30:00,22,5,24.06,24.06,9.594,0.82,0.78,0.86,0.0
2026-07-15 05:45:00,23,5,24.43,24.43,9.962,0.83,0.79,0.87,0.0
2026-07-15 06:00:00,24,6,25.06,25.06,10.59,2.93,2.79,3.08,0.0
2026-07-15 06:15:00,25,6,25.39,25.39,10.924,11.64,11.08,12.23,0.0
2026-07-15 06:30:00,26,6,25.53,25.53,11.065,11.56,11.0,12.14,0.0
2026-07-15 06:45:00,27,6,28.65,25.54,11.074,10.84,10.37,11.34,0.34
2026-07-15 07:00:00,28,7,26.48,26.48,12.011,1.43,1.29,1.59,0.0
2026-07-15 07:15:00,29,7,26.33,26.33,11.861,3.3,2.98,3.66,0.0
2026-07-15 07:30:00,30,7,26.13,26.13,11.668,5.86,5.28,6.5,0.0
2026-07-15 07:45:00,31,7,38.14,25.71,11.243,10.96,10.26,11.71,1.36
2026-07-15 08:00:00,32,8,54.01,26.15,11.68,11.13,10.96,11.31,3.1
2026-07-15 08:15:00,33,8,47.36,25.59,11.12,11.02,10.62,11.43,2.4
2026-07-15 08:30:00,34,8,43.84,25.11,10.64,10.88,10.37,11.41,2.04
2026-07-15 08:45:00,35,8,24.51,24.51,10.046,10.42,9.35,11.63,0.0
2026-07-15 09:00:00,36,9,30.38,24.08,9.615,10.92,9.97,11.95,0.69
2026-07-15 09:15:00,37,9,23.46,23.46,8.993,10.58,9.46,11.84,0.0
2026-07-15 09:30:00,38,9,23.03,23.03,8.56,8.25,7.36,9.24,0.0
2026-07-15 09:45:00,39,9,32.16,22.6,8.134,10.83,9.95,11.79,1.03
2026-07-15 10:00:00,40,10,53.95,21.93,7.465,10.93,10.8,11.07,3.5
2026-07-15 10:15:00,41,10,53.66,21.55,7.086,10.96,10.82,11.1,3.52
2026-07-15 10:30:00,42,10,53.48,21.31,6.845,11.14,10.99,11.29,3.58
2026-07-15 10:45:00,43,10,53.29,21.06,6.591,10.47,10.32,10.61,3.37
