hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-09 00:00:00,0,0,33.32,23.86,9.396,10.74,9.6,12.0,1.02
2026-06-09 00:15:00,1,0,23.65,23.65,9.189,11.43,9.81,13.33,0.0
2026-06-09 00:30:00,2,0,23.53,23.53,9.061,3.39,2.9,3.95,0.0
2026-06-09 00:45:00,3,0,23.41,23.41,8.941,8.3,7.11,9.68,0.0
2026-06-09 01:00:00,4,1,23.28,23.28,8.811,1.4,1.2,1.64,0.0
2026-06-09 01:15:00,5,1,23.16,23.16,8.693,1.26,1.08,1.47,0.0
2026-06-09 01:30:00,6,1,23.11,23.11,8.646,1.28,1.1,1.5,0.0
2026-06-09 01:45:00,7,1,23.04,23.04,8.578,1.26,1.07,1.47,0.0
2026-06-09 02:00:00,8,2,23.0,23.0,8.532,1.36,1.16,1.59,0.0
2026-06-09 02:15:00,9,2,22.93,22.93,8.466,3.05,2.61,3.57,0.0
2026-06-09 02:30:00,10,2,22.92,22.92,8.456,7.56,6.46,8.84,0.0
2026-06-09 02:45:00,11,2,22.91,22.91,8.441,4.75,4.06,5.55,0.0
2026-06-09 03:00:00,12,3,22.82,22.82,8.353,2.13,1.82,2.49,0.0
2026-06-09 03:15:00,13,3,22.83,22.83,8.362,1.42,1.21,1.66,0.0
2026-06-09 03:30:00,14,3,22.88,22.88,8.417,1.34,1.14,1.56,0.0
2026-06-09 03:45:00,15,3,22.93,22.93,8.468,1.3,1.11,1.52,0.0
2026-06-09 04:00:00,16,4,22.93,22.93,8.461,1.35,1.15,1.58,0.0
2026-06-09 04:15:00,17,4,23.01,23.01,8.543,1.29,1.1,1.5,0.0
2026-06-09 04:30:00,18,4,23.18,23.18,8.719,1.33,1.14,1.55,0.0
2026-06-09 04:45:00,19,4,23.4,23.4,8.932,4.58,3.93,5.35,0.0
2026-06-09 05:00:00,20,5,23.43,23.43,8.963,3.7,3.17,4.32,0.0
2026-06-09 05:15:00,21,5,23.77,23.77,9.305,1.17,1.01,1.37,0.0
2026-06-09 05:30:00,22,5,24.06,24.06,9.594,1.12,0.96,1.3,0.0
2026-06-09 05:45:00,23,5,24.43,24.43,9.962,6.73,5.8,7.82,0.0
2026-06-09 06:00:00,24,6,34.43,25.06,10.59,11.09,9.97,12.34,1.04
2026-06-09 06:15:00,25,6,34.74,25.39,10.924,10.84,9.75,12.04,1.01
2026-06-09 06:30:00,26,6,31.75,25.53,11.065,9.97,8.86,11.22,0.62
2026-06-09 06:45:00,27,6,34.87,25.54,11.074,10.01,9.02,11.12,0.93
2026-06-09 07:00:00,28,7,26.48,26.48,12.011,3.1,2.42,3.96,0.0
2026-06-09 07:15:00,29,7,26.33,26.33,11.861,3.42,2.67,4.38,0.0
2026-06-09 07:30:00,30,7,26.13,26.13,11.668,10.77,8.39,13.82,0.0
2026-06-09 07:45:00,31,7,84.75,25.71,11.243,12.94,10.65,15.73,7.64
2026-06-09 08:00:00,32,8,57.11,26.15,11.68,11.91,11.74,12.08,3.69
2026-06-09 08:15:00,33,8,25.59,25.59,11.12,9.46,7.34,12.19,0.0
2026-06-09 08:30:00,34,8,25.11,25.11,10.64,7.8,6.03,10.08,0.0
2026-06-09 08:45:00,35,8,24.51,24.51,10.046,9.27,7.13,12.04,0.0
2026-06-09 09:00:00,36,9,24.08,24.08,9.615,10.42,8.0,13.58,0.0
2026-06-09 09:15:00,37,9,23.46,23.46,8.993,9.73,7.43,12.74,0.0
2026-06-09 09:30:00,38,9,23.03,23.03,8.56,9.35,7.12,12.28,0.0
2026-06-09 09:45:00,39,9,22.6,22.6,8.134,9.36,7.1,12.33,0.0
2026-06-09 10:00:00,40,10,44.34,21.93,7.465,11.77,10.85,12.77,2.64
2026-06-09 10:15:00,41,10,44.03,21.55,7.086,12.11,11.15,13.16,2.72
2026-06-09 10:30:00,42,10,40.61,21.31,6.845,10.75,9.71,11.9,2.08
2026-06-09 10:45:00,43,10,46.85,21.06,6.591,11.61,10.85,12.42,2.99
2026-06-09 11:00:00,44,11,52.87,20.49,6.024,12.02,11.62,12.44,3.89
2026-06-09 11:15:00,45,11,52.71,20.28,5.817,11.58,11.18,11.99,3.75
2026-06-09 11:30:00,46,11,55.88,20.18,5.712,11.14,10.95,11.33,3.98
2026-06-09 11:45:00,47,11,59.04,20.06,5.597,12.01,12.01,12.01,4.68
2026-06-09 12:00:00,48,12,61.96,19.57,5.1,12.41,12.21,12.62,5.26
2026-06-09 12:15:00,49,12,59.0,19.44,4.975,12.58,12.58,12.58,4.98
