hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-04 00:00:00,0,0,27.02,23.86,9.396,12.59,12.19,13.0,0.4
2026-08-04 00:15:00,1,0,23.65,23.65,9.189,8.34,8.05,8.65,0.0
2026-08-04 00:30:00,2,0,23.53,23.53,9.061,2.5,2.41,2.59,0.0
2026-08-04 00:45:00,3,0,23.41,23.41,8.941,6.08,5.87,6.31,0.0
2026-08-04 01:00:00,4,1,23.28,23.28,8.811,1.04,1.0,1.08,0.0
2026-08-04 01:15:00,5,1,23.16,23.16,8.693,0.93,0.9,0.97,0.0
2026-08-04 01:30:00,6,1,23.11,23.11,8.646,0.95,0.92,0.99,0.0
2026-08-04 01:45:00,7,1,23.04,23.04,8.578,0.92,0.89,0.96,0.0
2026-08-04 02:00:00,8,2,23.0,23.0,8.532,0.99,0.95,1.02,0.0
2026-08-04 02:15:00,9,2,22.93,22.93,8.466,2.24,2.16,2.32,0.0
2026-08-04 02:30:00,10,2,22.92,22.92,8.456,5.42,5.23,5.62,0.0
2026-08-04 02:45:00,11,2,22.91,22.91,8.441,3.51,3.38,3.64,0.0
2026-08-04 03:00:00,12,3,22.82,22.82,8.353,1.55,1.49,1.61,0.0
2026-08-04 03:15:00,13,3,22.83,22.83,8.362,1.01,0.97,1.05,0.0
2026-08-04 03:30:00,14,3,22.88,22.88,8.417,0.98,0.95,1.02,0.0
2026-08-04 03:45:00,15,3,22.93,22.93,8.468,0.94,0.91,0.98,0.0
2026-08-04 04:00:00,16,4,22.93,22.93,8.461,0.99,0.95,1.03,0.0
2026-08-04 04:15:00,17,4,23.01,23.01,8.543,0.93,0.9,0.97,0.0
2026-08-04 04:30:00,18,4,23.18,23.18,8.719,0.97,0.93,1.0,0.0
2026-08-04 04:45:00,19,4,23.4,23.4,8.932,3.4,3.28,3.52,0.0
2026-08-04 05:00:00,20,5,23.43,23.43,8.963,2.73,2.63,2.83,0.0
2026-08-04 05:15:00,21,5,23.77,23.77,9.305,0.88,0.85,0.91,0.0
2026-08-04 05:30:00,22,5,24.06,24.06,9.594,0.83,0.8,0.86,0.0
2026-08-04 05:45:00,23,5,24.43,24.43,9.962,4.96,4.79,5.13,0.0
2026-08-04 06:00:00,24,6,28.18,25.06,10.59,13.22,12.81,13.63,0.41
2026-08-04 06:15:00,25,6,28.51,25.39,10.924,12.66,12.28,13.05,0.39
2026-08-04 06:30:00,26,6,25.53,25.53,11.065,11.76,11.37,12.17,0.0
2026-08-04 06:45:00,27,6,28.65,25.54,11.074,11.66,11.31,12.02,0.36
2026-08-04 07:00:00,28,7,26.48,26.48,12.011,3.31,3.05,3.59,0.0
2026-08-04 07:15:00,29,7,26.33,26.33,11.861,3.67,3.38,3.98,0.0
2026-08-04 07:30:00,30,7,26.13,26.13,11.668,11.45,10.54,12.42,0.0
2026-08-04 07:45:00,31,7,84.75,25.71,11.243,12.31,11.54,13.13,7.27
2026-08-04 08:00:00,32,8,47.82,26.15,11.68,12.58,12.23,12.93,2.73
2026-08-04 08:15:00,33,8,25.59,25.59,11.12,10.01,9.21,10.88,0.0
2026-08-04 08:30:00,34,8,25.11,25.11,10.64,8.32,7.65,9.06,0.0
2026-08-04 08:45:00,35,8,24.51,24.51,10.046,9.96,9.14,10.85,0.0
2026-08-04 09:00:00,36,9,24.08,24.08,9.615,11.16,10.23,12.17,0.0
2026-08-04 09:15:00,37,9,23.46,23.46,8.993,10.46,9.58,11.43,0.0
2026-08-04 09:30:00,38,9,23.03,23.03,8.56,10.03,9.17,10.97,0.0
2026-08-04 09:45:00,39,9,22.6,22.6,8.134,10.13,9.26,11.1,0.0
2026-08-04 10:00:00,40,10,47.54,21.93,7.465,11.55,11.3,11.81,2.96
2026-08-04 10:15:00,41,10,47.24,21.55,7.086,11.88,11.61,12.16,3.05
2026-08-04 10:30:00,42,10,43.83,21.31,6.845,11.51,11.17,11.85,2.59
2026-08-04 10:45:00,43,10,46.85,21.06,6.591,13.21,12.9,13.52,3.41
2026-08-04 11:00:00,44,11,52.87,20.49,6.024,12.66,12.51,12.82,4.1
2026-08-04 11:15:00,45,11,52.71,20.28,5.817,12.17,12.02,12.32,3.95
2026-08-04 11:30:00,46,11,55.88,20.18,5.712,11.46,11.39,11.53,4.09
2026-08-04 11:45:00,47,11,59.0,20.06,5.597,11.63,11.63,11.63,4.53
2026-08-04 12:00:00,48,12,61.96,19.57,5.1,11.56,11.5,11.63,4.9
2026-08-04 12:15:00,49,12,58.61,19.44,4.975,12.55,12.54,12.56,4.92
2026-08-04 12:30:00,50,12,55.33,19.42,4.953,12.24,12.16,12.33,4.4
2026-08-04 12:45:00,51,12,55.29,19.37,4.905,12.05,11.96,12.13,4.33
2026-08-04 13:00:00,52,13,51.69,18.92,4.449,11.75,11.58,11.92,3.85
2026-08-04 13:15:00,53,13,51.8,19.06,4.597,13.14,12.96,13.33,4.3
2026-08-04 13:30:00,54,13,55.16,19.19,4.726,12.36,12.27,12.46,4.45
2026-08-04 13:45:00,55,13,58.57,19.38,4.917,12.11,12.1,12.12,4.74
