hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-24 00:00:00,0,0,23.86,23.86,9.396,13.54,13.15,13.95,0.0
2026-08-24 00:15:00,1,0,23.65,23.65,9.189,11.46,11.13,11.81,0.0
2026-08-24 00:30:00,2,0,23.53,23.53,9.061,4.67,4.54,4.81,0.0
2026-08-24 00:45:00,3,0,23.41,23.41,8.941,1.29,1.26,1.33,0.0
2026-08-24 01:00:00,4,1,23.28,23.28,8.811,0.98,0.96,1.01,0.0
2026-08-24 01:15:00,5,1,23.16,23.16,8.693,0.96,0.93,0.99,0.0
2026-08-24 01:30:00,6,1,23.11,23.11,8.646,0.94,0.91,0.97,0.0
2026-08-24 01:45:00,7,1,23.04,23.04,8.578,0.92,0.89,0.95,0.0
2026-08-24 02:00:00,8,2,23.0,23.0,8.532,0.92,0.89,0.95,0.0
2026-08-24 02:15:00,9,2,22.93,22.93,8.466,0.97,0.94,1.0,0.0
2026-08-24 02:30:00,10,2,22.92,22.92,8.456,0.93,0.9,0.96,0.0
2026-08-24 02:45:00,11,2,22.91,22.91,8.441,0.98,0.95,1.01,0.0
2026-08-24 03:00:00,12,3,22.82,22.82,8.353,0.89,0.86,0.92,0.0
2026-08-24 03:15:00,13,3,22.83,22.83,8.362,0.94,0.91,0.97,0.0
2026-08-24 03:30:00,14,3,22.88,22.88,8.417,0.93,0.9,0.95,0.0
2026-08-24 03:45:00,15,3,22.93,22.93,8.468,1.0,0.97,1.03,0.0
2026-08-24 04:00:00,16,4,22.93,22.93,8.461,0.93,0.91,0.96,0.0
2026-08-24 04:15:00,17,4,23.01,23.01,8.543,0.97,0.94,1.0,0.0
2026-08-24 04:30:00,18,4,23.18,23.18,8.719,1.37,1.32,1.41,0.0
2026-08-24 04:45:00,19,4,23.4,23.4,8.932,3.26,3.17,3.36,0.0
2026-08-24 05:00:00,20,5,23.43,23.43,8.963,0.87,0.85,0.9,0.0
2026-08-24 05:15:00,21,5,23.77,23.77,9.305,1.51,1.47,1.56,0.0
2026-08-24 05:30:00,22,5,24.06,24.06,9.594,0.76,0.74,0.79,0.0
2026-08-24 05:45:00,23,5,24.43,24.43,9.962,2.76,2.68,2.84,0.0
2026-08-24 06:00:00,24,6,25.06,25.06,10.59,6.29,6.11,6.47,0.0
2026-08-24 06:15:00,25,6,25.39,25.39,10.924,7.29,7.08,7.5,0.0
2026-08-24 06:30:00,26,6,25.53,25.53,11.065,12.55,12.2,12.9,0.0
2026-08-24 06:45:00,27,6,31.76,25.54,11.074,11.91,11.64,12.19,0.74
2026-08-24 07:00:00,28,7,26.48,26.48,12.011,3.84,3.58,4.12,0.0
2026-08-24 07:15:00,29,7,26.33,26.33,11.861,3.84,3.58,4.12,0.0
2026-08-24 07:30:00,30,7,26.13,26.13,11.668,7.3,6.81,7.84,0.0
2026-08-24 07:45:00,31,7,25.71,25.71,11.243,12.15,11.31,13.05,0.0
2026-08-24 08:00:00,32,8,44.72,26.15,11.68,12.96,12.57,13.36,2.41
2026-08-24 08:15:00,33,8,25.59,25.59,11.12,12.39,11.53,13.31,0.0
2026-08-24 08:30:00,34,8,25.11,25.11,10.64,10.49,9.76,11.29,0.0
2026-08-24 08:45:00,35,8,24.51,24.51,10.046,11.1,10.31,11.95,0.0
2026-08-24 09:00:00,36,9,24.08,24.08,9.615,12.54,11.64,13.52,0.0
2026-08-24 09:15:00,37,9,29.79,23.46,8.993,13.03,12.23,13.87,0.82
2026-08-24 09:30:00,38,9,23.03,23.03,8.56,12.81,11.86,13.84,0.0
2026-08-24 09:45:00,39,9,22.6,22.6,8.134,10.18,9.42,11.01,0.0
2026-08-24 10:00:00,40,10,53.95,21.93,7.465,13.17,13.05,13.28,4.22
2026-08-24 10:15:00,41,10,50.45,21.55,7.086,13.12,12.93,13.32,3.79
2026-08-24 10:30:00,42,10,50.27,21.31,6.845,13.74,13.54,13.95,3.98
2026-08-24 10:45:00,43,10,50.07,21.06,6.591,12.71,12.52,12.9,3.69
