hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-11 00:00:00,0,0,30.17,23.86,9.396,12.35,11.05,13.8,0.78
2026-06-11 00:15:00,1,0,23.65,23.65,9.189,12.0,10.47,13.76,0.0
2026-06-11 00:30:00,2,0,29.85,23.53,9.061,11.0,9.83,12.32,0.7
2026-06-11 00:45:00,3,0,23.41,23.41,8.941,4.07,3.55,4.67,0.0
2026-06-11 01:00:00,4,1,23.28,23.28,8.811,1.48,1.29,1.7,0.0
2026-06-11 01:15:00,5,1,23.16,23.16,8.693,1.8,1.57,2.07,0.0
2026-06-11 01:30:00,6,1,23.11,23.11,8.646,6.02,5.24,6.92,0.0
2026-06-11 01:45:00,7,1,23.04,23.04,8.578,2.99,2.61,3.44,0.0
2026-06-11 02:00:00,8,2,23.0,23.0,8.532,2.15,1.87,2.48,0.0
2026-06-11 02:15:00,9,2,22.93,22.93,8.466,1.12,0.98,1.29,0.0
2026-06-11 02:30:00,10,2,22.92,22.92,8.456,1.09,0.95,1.25,0.0
2026-06-11 02:45:00,11,2,22.91,22.91,8.441,1.18,1.02,1.35,0.0
2026-06-11 03:00:00,12,3,22.82,22.82,8.353,1.07,0.93,1.23,0.0
2026-06-11 03:15:00,13,3,22.83,22.83,8.362,1.77,1.54,2.04,0.0
2026-06-11 03:30:00,14,3,22.88,22.88,8.417,3.64,3.17,4.19,0.0
2026-06-11 03:45:00,15,3,22.93,22.93,8.468,3.28,2.85,3.77,0.0
2026-06-11 04:00:00,16,4,22.93,22.93,8.461,1.14,0.99,1.31,0.0
2026-06-11 04:15:00,17,4,23.01,23.01,8.543,1.12,0.98,1.29,0.0
2026-06-11 04:30:00,18,4,23.18,23.18,8.719,1.16,1.01,1.33,0.0
2026-06-11 04:45:00,19,4,23.4,23.4,8.932,1.05,0.92,1.21,0.0
2026-06-11 05:00:00,20,5,23.43,23.43,8.963,1.34,1.16,1.53,0.0
2026-06-11 05:15:00,21,5,23.77,23.77,9.305,3.47,3.03,3.98,0.0
2026-06-11 05:30:00,22,5,24.06,24.06,9.594,8.4,7.34,9.62,0.0
2026-06-11 05:45:00,23,5,24.43,24.43,9.962,2.18,1.91,2.49,0.0
2026-06-11 06:00:00,24,6,28.18,25.06,10.59,11.82,10.49,13.31,0.37
2026-06-11 06:15:00,25,6,31.62,25.39,10.924,11.0,9.9,12.23,0.69
2026-06-11 06:30:00,26,6,28.64,25.53,11.065,12.67,11.27,14.25,0.39
2026-06-11 06:45:00,27,6,37.99,25.54,11.074,12.7,11.71,13.78,1.58
2026-06-11 07:00:00,28,7,150.0,26.48,12.011,2.89,1.55,5.38,3.56
2026-06-11 07:15:00,29,7,150.0,26.33,11.861,2.99,1.6,5.58,3.7
2026-06-11 07:30:00,30,7,150.0,26.13,11.668,4.75,2.55,8.86,5.88
2026-06-11 07:45:00,31,7,150.0,25.71,11.243,8.8,4.72,16.41,10.94
2026-06-11 08:00:00,32,8,26.15,26.15,11.68,15.28,12.2,19.14,0.0
2026-06-11 08:15:00,33,8,150.0,25.59,11.12,6.45,3.46,12.04,8.03
2026-06-11 08:30:00,34,8,150.0,25.11,10.64,5.8,3.11,10.81,7.24
2026-06-11 08:45:00,35,8,150.0,24.51,10.046,6.14,3.29,11.45,7.7
2026-06-11 09:00:00,36,9,150.0,24.08,9.615,5.82,3.12,10.86,7.33
2026-06-11 09:15:00,37,9,150.0,23.46,8.993,6.37,3.42,11.88,8.06
2026-06-11 09:30:00,38,9,150.0,23.03,8.56,5.61,3.01,10.46,7.12
2026-06-11 09:45:00,39,9,150.0,22.6,8.134,5.82,3.12,10.86,7.42
2026-06-11 10:00:00,40,10,47.54,21.93,7.465,13.02,12.26,13.83,3.33
2026-06-11 10:15:00,41,10,50.45,21.55,7.086,12.55,11.99,13.13,3.63
2026-06-11 10:30:00,42,10,50.27,21.31,6.845,12.95,12.37,13.56,3.75
2026-06-11 10:45:00,43,10,50.07,21.06,6.591,12.32,11.75,12.91,3.57
2026-06-11 11:00:00,44,11,49.63,20.49,6.024,11.86,11.29,12.46,3.46
2026-06-11 11:15:00,45,11,52.71,20.28,5.817,12.19,11.8,12.61,3.95
2026-06-11 11:30:00,46,11,49.39,20.18,5.712,12.95,12.31,13.63,3.78
2026-06-11 11:45:00,47,11,52.55,20.06,5.597,11.73,11.34,12.14,3.81
2026-06-11 12:00:00,48,12,52.17,19.57,5.1,12.13,11.7,12.57,3.96
2026-06-11 12:15:00,49,12,55.34,19.44,4.975,11.91,11.68,12.14,4.28
2026-06-11 12:30:00,50,12,58.59,19.42,4.953,12.06,12.03,12.08,4.72
2026-06-11 12:45:00,51,12,61.83,19.37,4.905,12.42,12.23,12.6,5.27
2026-06-11 13:00:00,52,13,58.24,18.92,4.449,13.59,13.53,13.64,5.34
