hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-03 00:00:00,0,0,39.63,23.86,9.396,5.42,3.59,8.18,0.85
2026-06-03 00:15:00,1,0,29.97,23.65,9.189,6.18,3.34,11.46,0.39
2026-06-03 00:30:00,2,0,23.53,23.53,9.061,4.73,2.22,10.04,0.0
2026-06-03 00:45:00,3,0,23.41,23.41,8.941,0.78,0.37,1.66,0.0
2026-06-03 01:00:00,4,1,23.28,23.28,8.811,5.73,2.68,12.24,0.0
2026-06-03 01:15:00,5,1,23.16,23.16,8.693,4.11,1.92,8.8,0.0
2026-06-03 01:30:00,6,1,23.11,23.11,8.646,1.3,0.61,2.79,0.0
2026-06-03 01:45:00,7,1,23.04,23.04,8.578,5.69,2.65,12.21,0.0
2026-06-03 02:00:00,8,2,23.0,23.0,8.532,4.45,2.07,9.55,0.0
2026-06-03 02:15:00,9,2,26.11,22.93,8.466,5.38,2.67,10.82,0.17
2026-06-03 02:30:00,10,2,26.1,22.92,8.456,5.47,2.72,11.01,0.17
2026-06-03 02:45:00,11,2,22.91,22.91,8.441,1.87,0.87,4.02,0.0
2026-06-03 03:00:00,12,3,22.82,22.82,8.353,0.94,0.44,2.03,0.0
2026-06-03 03:15:00,13,3,22.83,22.83,8.362,1.94,0.9,4.18,0.0
2026-06-03 03:30:00,14,3,22.88,22.88,8.417,2.36,1.1,5.09,0.0
2026-06-03 03:45:00,15,3,22.93,22.93,8.468,3.3,1.53,7.11,0.0
2026-06-03 04:00:00,16,4,22.93,22.93,8.461,2.68,1.24,5.77,0.0
2026-06-03 04:15:00,17,4,23.01,23.01,8.543,2.19,1.02,4.7,0.0
2026-06-03 04:30:00,18,4,23.18,23.18,8.719,2.02,0.94,4.32,0.0
2026-06-03 04:45:00,19,4,23.4,23.4,8.932,1.09,0.51,2.33,0.0
2026-06-03 05:00:00,20,5,23.43,23.43,8.963,4.19,1.97,8.92,0.0
