hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-06 00:00:00,0,0,30.17,23.86,9.396,11.29,10.73,11.89,0.71
2026-07-06 00:15:00,1,0,26.81,23.65,9.189,11.57,10.93,12.25,0.37
2026-07-06 00:30:00,2,0,23.53,23.53,9.061,5.51,5.18,5.87,0.0
2026-07-06 00:45:00,3,0,23.41,23.41,8.941,1.49,1.4,1.58,0.0
2026-07-06 01:00:00,4,1,23.28,23.28,8.811,1.15,1.08,1.22,0.0
2026-07-06 01:15:00,5,1,23.16,23.16,8.693,1.12,1.05,1.19,0.0
2026-07-06 01:30:00,6,1,23.11,23.11,8.646,1.1,1.04,1.18,0.0
2026-07-06 01:45:00,7,1,23.04,23.04,8.578,1.07,1.0,1.14,0.0
2026-07-06 02:00:00,8,2,23.0,23.0,8.532,1.08,1.01,1.15,0.0
2026-07-06 02:15:00,9,2,22.93,22.93,8.466,1.13,1.06,1.21,0.0
2026-07-06 02:30:00,10,2,22.92,22.92,8.456,1.1,1.03,1.17,0.0
2026-07-06 02:45:00,11,2,22.91,22.91,8.441,1.13,1.06,1.2,0.0
2026-07-06 03:00:00,12,3,22.82,22.82,8.353,1.07,1.0,1.14,0.0
2026-07-06 03:15:00,13,3,22.83,22.83,8.362,1.11,1.04,1.18,0.0
2026-07-06 03:30:00,14,3,22.88,22.88,8.417,1.09,1.02,1.16,0.0
2026-07-06 03:45:00,15,3,22.93,22.93,8.468,1.16,1.09,1.23,0.0
2026-07-06 04:00:00,16,4,22.93,22.93,8.461,1.1,1.03,1.17,0.0
2026-07-06 04:15:00,17,4,23.01,23.01,8.543,1.14,1.07,1.22,0.0
2026-07-06 04:30:00,18,4,23.18,23.18,8.719,1.61,1.51,1.71,0.0
2026-07-06 04:45:00,19,4,23.4,23.4,8.932,3.84,3.61,4.09,0.0
2026-07-06 05:00:00,20,5,23.43,23.43,8.963,1.01,0.95,1.08,0.0
2026-07-06 05:15:00,21,5,23.77,23.77,9.305,1.78,1.68,1.9,0.0
2026-07-06 05:30:00,22,5,24.06,24.06,9.594,0.87,0.82,0.93,0.0
2026-07-06 05:45:00,23,5,24.43,24.43,9.962,3.18,2.99,3.38,0.0
2026-07-06 06:00:00,24,6,25.06,25.06,10.59,7.17,6.75,7.61,0.0
2026-07-06 06:15:00,25,6,25.39,25.39,10.924,8.42,7.93,8.93,0.0
2026-07-06 06:30:00,26,6,28.64,25.53,11.065,12.38,11.73,13.06,0.39
2026-07-06 06:45:00,27,6,34.87,25.54,11.074,11.83,11.34,12.35,1.1
2026-07-06 07:00:00,28,7,26.48,26.48,12.011,3.8,3.39,4.27,0.0
2026-07-06 07:15:00,29,7,26.33,26.33,11.861,3.85,3.43,4.33,0.0
2026-07-06 07:30:00,30,7,26.13,26.13,11.668,7.34,6.53,8.25,0.0
2026-07-06 07:45:00,31,7,25.71,25.71,11.243,12.28,10.91,13.83,0.0
2026-07-06 08:00:00,32,8,44.72,26.15,11.68,12.98,12.34,13.66,2.41
2026-07-06 08:15:00,33,8,25.59,25.59,11.12,12.44,11.04,14.01,0.0
2026-07-06 08:30:00,34,8,25.11,25.11,10.64,10.52,9.33,11.87,0.0
2026-07-06 08:45:00,35,8,24.51,24.51,10.046,11.21,9.92,12.68,0.0
2026-07-06 09:00:00,36,9,24.08,24.08,9.615,12.79,11.29,14.48,0.0
2026-07-06 09:15:00,37,9,29.79,23.46,8.993,13.11,11.82,14.55,0.83
2026-07-06 09:30:00,38,9,23.03,23.03,8.56,12.96,11.4,14.73,0.0
2026-07-06 09:45:00,39,9,22.6,22.6,8.134,10.31,9.06,11.74,0.0
2026-07-06 10:00:00,40,10,53.95,21.93,7.465,13.37,13.19,13.56,4.28
2026-07-06 10:15:00,41,10,50.45,21.55,7.086,13.27,12.96,13.58,3.83
2026-07-06 10:30:00,42,10,53.48,21.31,6.845,11.77,11.59,11.95,3.79
2026-07-06 10:45:00,43,10,50.07,21.06,6.591,12.66,12.35,12.98,3.67
