hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-27 00:00:00,0,0,30.17,23.86,9.396,7.96,7.51,8.45,0.5
2026-06-27 00:15:00,1,0,23.65,23.65,9.189,9.65,8.98,10.37,0.0
2026-06-27 00:30:00,2,0,23.53,23.53,9.061,5.14,4.78,5.53,0.0
2026-06-27 00:45:00,3,0,23.41,23.41,8.941,1.31,1.22,1.41,0.0
2026-06-27 01:00:00,4,1,23.28,23.28,8.811,8.32,7.73,8.95,0.0
2026-06-27 01:15:00,5,1,26.33,23.16,8.693,9.91,9.27,10.59,0.31
2026-06-27 01:30:00,6,1,29.46,23.11,8.646,8.1,7.62,8.6,0.51
2026-06-27 01:45:00,7,1,23.04,23.04,8.578,6.87,6.38,7.39,0.0
2026-06-27 02:00:00,8,2,23.0,23.0,8.532,6.79,6.31,7.31,0.0
2026-06-27 02:15:00,9,2,32.46,22.93,8.466,8.52,8.07,9.0,0.81
2026-06-27 02:30:00,10,2,26.1,22.92,8.456,9.61,8.99,10.28,0.31
2026-06-27 02:45:00,11,2,22.91,22.91,8.441,5.74,5.34,6.18,0.0
2026-06-27 03:00:00,12,3,22.82,22.82,8.353,1.13,1.05,1.22,0.0
2026-06-27 03:15:00,13,3,22.83,22.83,8.362,1.16,1.08,1.25,0.0
2026-06-27 03:30:00,14,3,22.88,22.88,8.417,1.1,1.02,1.19,0.0
2026-06-27 03:45:00,15,3,22.93,22.93,8.468,1.07,0.99,1.15,0.0
2026-06-27 04:00:00,16,4,22.93,22.93,8.461,1.12,1.04,1.21,0.0
2026-06-27 04:15:00,17,4,23.01,23.01,8.543,1.11,1.04,1.2,0.0
2026-06-27 04:30:00,18,4,23.18,23.18,8.719,1.05,0.98,1.14,0.0
2026-06-27 04:45:00,19,4,23.4,23.4,8.932,1.36,1.26,1.46,0.0
2026-06-27 05:00:00,20,5,23.43,23.43,8.963,5.83,5.42,6.27,0.0
2026-06-27 05:15:00,21,5,23.77,23.77,9.305,4.48,4.17,4.82,0.0
2026-06-27 05:30:00,22,5,24.06,24.06,9.594,2.31,2.15,2.48,0.0
2026-06-27 05:45:00,23,5,24.43,24.43,9.962,1.86,1.73,1.99,0.0
2026-06-27 06:00:00,24,6,25.06,25.06,10.59,1.39,1.3,1.5,0.0
2026-06-27 06:15:00,25,6,25.39,25.39,10.924,1.71,1.6,1.83,0.0
2026-06-27 06:30:00,26,6,25.53,25.53,11.065,8.91,8.32,9.54,0.0
2026-06-27 06:45:00,27,6,37.99,25.54,11.074,8.57,8.21,8.94,1.07
