hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-20 00:00:00,0,0,27.02,23.86,9.396,13.07,12.54,13.63,0.41
2026-07-20 00:15:00,1,0,23.65,23.65,9.189,13.29,12.69,13.92,0.0
2026-07-20 00:30:00,2,0,23.53,23.53,9.061,5.14,4.91,5.39,0.0
2026-07-20 00:45:00,3,0,23.41,23.41,8.941,1.41,1.35,1.48,0.0
2026-07-20 01:00:00,4,1,23.28,23.28,8.811,1.09,1.04,1.14,0.0
2026-07-20 01:15:00,5,1,23.16,23.16,8.693,1.06,1.01,1.11,0.0
2026-07-20 01:30:00,6,1,23.11,23.11,8.646,1.05,1.0,1.1,0.0
2026-07-20 01:45:00,7,1,23.04,23.04,8.578,1.02,0.97,1.07,0.0
2026-07-20 02:00:00,8,2,23.0,23.0,8.532,1.02,0.97,1.07,0.0
2026-07-20 02:15:00,9,2,22.93,22.93,8.466,1.07,1.03,1.13,0.0
2026-07-20 02:30:00,10,2,22.92,22.92,8.456,1.03,0.99,1.08,0.0
2026-07-20 02:45:00,11,2,22.91,22.91,8.441,1.08,1.03,1.13,0.0
2026-07-20 03:00:00,12,3,22.82,22.82,8.353,1.01,0.96,1.05,0.0
2026-07-20 03:15:00,13,3,22.83,22.83,8.362,1.05,1.0,1.1,0.0
2026-07-20 03:30:00,14,3,22.88,22.88,8.417,1.04,0.99,1.09,0.0
2026-07-20 03:45:00,15,3,22.93,22.93,8.468,1.11,1.06,1.17,0.0
2026-07-20 04:00:00,16,4,22.93,22.93,8.461,1.04,1.0,1.09,0.0
2026-07-20 04:15:00,17,4,23.01,23.01,8.543,1.09,1.04,1.14,0.0
2026-07-20 04:30:00,18,4,23.18,23.18,8.719,1.53,1.46,1.6,0.0
2026-07-20 04:45:00,19,4,23.4,23.4,8.932,3.61,3.45,3.78,0.0
2026-07-20 05:00:00,20,5,23.43,23.43,8.963,0.97,0.93,1.02,0.0
2026-07-20 05:15:00,21,5,23.77,23.77,9.305,1.69,1.61,1.77,0.0
2026-07-20 05:30:00,22,5,24.06,24.06,9.594,0.83,0.79,0.87,0.0
2026-07-20 05:45:00,23,5,24.43,24.43,9.962,3.06,2.92,3.2,0.0
2026-07-20 06:00:00,24,6,25.06,25.06,10.59,6.87,6.57,7.19,0.0
2026-07-20 06:15:00,25,6,25.39,25.39,10.924,8.02,7.67,8.38,0.0
2026-07-20 06:30:00,26,6,28.64,25.53,11.065,11.61,11.16,12.08,0.36
2026-07-20 06:45:00,27,6,31.76,25.54,11.074,13.75,13.26,14.25,0.86
2026-07-20 07:00:00,28,7,26.48,26.48,12.011,3.8,3.45,4.18,0.0
2026-07-20 07:15:00,29,7,26.33,26.33,11.861,3.82,3.47,4.2,0.0
2026-07-20 07:30:00,30,7,26.13,26.13,11.668,7.28,6.61,8.01,0.0
2026-07-20 07:45:00,31,7,31.92,25.71,11.243,11.64,10.75,12.61,0.72
2026-07-20 08:00:00,32,8,50.92,26.15,11.68,12.4,12.11,12.69,3.07
2026-07-20 08:15:00,33,8,31.81,25.59,11.12,11.87,10.96,12.85,0.74
2026-07-20 08:30:00,34,8,25.11,25.11,10.64,10.45,9.46,11.55,0.0
2026-07-20 08:45:00,35,8,24.51,24.51,10.046,11.11,10.04,12.29,0.0
2026-07-20 09:00:00,36,9,33.52,24.08,9.615,11.86,11.01,12.78,1.12
2026-07-20 09:15:00,37,9,42.44,23.46,8.993,12.02,11.45,12.62,2.28
2026-07-20 09:30:00,38,9,35.72,23.03,8.56,11.85,11.07,12.69,1.5
2026-07-20 09:45:00,39,9,22.6,22.6,8.134,10.17,9.14,11.32,0.0
