hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-17 00:00:00,0,0,23.86,23.86,9.396,9.51,9.05,9.99,0.0
2026-07-17 00:15:00,1,0,23.65,23.65,9.189,6.35,6.04,6.68,0.0
2026-07-17 00:30:00,2,0,23.53,23.53,9.061,8.77,8.34,9.22,0.0
2026-07-17 00:45:00,3,0,29.74,23.41,8.941,9.57,9.18,9.97,0.61
2026-07-17 01:00:00,4,1,23.28,23.28,8.811,7.33,6.96,7.71,0.0
2026-07-17 01:15:00,5,1,23.16,23.16,8.693,8.03,7.63,8.45,0.0
2026-07-17 01:30:00,6,1,23.11,23.11,8.646,9.88,9.39,10.4,0.0
2026-07-17 01:45:00,7,1,23.04,23.04,8.578,5.19,4.94,5.47,0.0
2026-07-17 02:00:00,8,2,23.0,23.0,8.532,0.97,0.93,1.03,0.0
2026-07-17 02:15:00,9,2,22.93,22.93,8.466,1.03,0.98,1.08,0.0
2026-07-17 02:30:00,10,2,22.92,22.92,8.456,1.0,0.95,1.05,0.0
2026-07-17 02:45:00,11,2,22.91,22.91,8.441,0.96,0.92,1.01,0.0
2026-07-17 03:00:00,12,3,22.82,22.82,8.353,1.04,0.99,1.09,0.0
2026-07-17 03:15:00,13,3,22.83,22.83,8.362,1.01,0.96,1.07,0.0
2026-07-17 03:30:00,14,3,22.88,22.88,8.417,1.04,0.99,1.1,0.0
2026-07-17 03:45:00,15,3,22.93,22.93,8.468,2.9,2.76,3.05,0.0
2026-07-17 04:00:00,16,4,22.93,22.93,8.461,2.72,2.58,2.86,0.0
2026-07-17 04:15:00,17,4,23.01,23.01,8.543,1.79,1.7,1.89,0.0
2026-07-17 04:30:00,18,4,23.18,23.18,8.719,1.01,0.96,1.06,0.0
2026-07-17 04:45:00,19,4,23.4,23.4,8.932,1.02,0.97,1.07,0.0
2026-07-17 05:00:00,20,5,23.43,23.43,8.963,0.86,0.81,0.9,0.0
2026-07-17 05:15:00,21,5,23.77,23.77,9.305,0.94,0.9,0.99,0.0
2026-07-17 05:30:00,22,5,24.06,24.06,9.594,0.8,0.76,0.84,0.0
2026-07-17 05:45:00,23,5,24.43,24.43,9.962,1.91,1.82,2.01,0.0
2026-07-17 06:00:00,24,6,25.06,25.06,10.59,3.49,3.33,3.66,0.0
2026-07-17 06:15:00,25,6,25.39,25.39,10.924,7.64,7.28,8.01,0.0
2026-07-17 06:30:00,26,6,31.75,25.53,11.065,9.54,9.18,9.92,0.59
2026-07-17 06:45:00,27,6,37.99,25.54,11.074,9.81,9.52,10.1,1.22
2026-07-17 07:00:00,28,7,26.48,26.48,12.011,3.73,3.37,4.12,0.0
2026-07-17 07:15:00,29,7,26.33,26.33,11.861,6.87,6.22,7.6,0.0
2026-07-17 07:30:00,30,7,26.13,26.13,11.668,9.92,8.97,10.98,0.0
2026-07-17 07:45:00,31,7,50.57,25.71,11.243,11.11,10.83,11.4,2.76
2026-07-17 08:00:00,32,8,63.3,26.15,11.68,11.09,10.94,11.23,4.12
2026-07-17 08:15:00,33,8,81.57,25.59,11.12,11.1,10.36,11.9,6.21
2026-07-17 08:30:00,34,8,81.31,25.11,10.64,11.14,10.4,11.93,6.26
2026-07-17 08:45:00,35,8,90.39,24.51,10.046,11.11,10.09,12.23,7.32
2026-07-17 09:00:00,36,9,109.08,24.08,9.615,11.29,9.68,13.17,9.6
2026-07-17 09:15:00,37,9,89.89,23.46,8.993,11.15,10.14,12.26,7.41
2026-07-17 09:30:00,38,9,73.82,23.03,8.56,11.07,10.58,11.59,5.62
2026-07-17 09:45:00,39,9,57.64,22.6,8.134,11.0,10.95,11.05,3.85
2026-07-17 10:00:00,40,10,60.35,21.93,7.465,10.96,10.92,10.99,4.21
2026-07-17 10:15:00,41,10,63.3,21.55,7.086,10.25,10.14,10.36,4.28
2026-07-17 10:30:00,42,10,66.35,21.31,6.845,10.25,10.06,10.43,4.61
2026-07-17 10:45:00,43,10,62.96,21.06,6.591,11.8,11.69,11.91,4.95
2026-07-17 11:00:00,44,11,62.58,20.49,6.024,10.21,10.12,10.3,4.3
2026-07-17 11:15:00,45,11,59.2,20.28,5.817,11.7,11.7,11.71,4.55
2026-07-17 11:30:00,46,11,62.37,20.18,5.712,11.53,11.44,11.63,4.87
2026-07-17 11:45:00,47,11,65.54,20.06,5.597,10.4,10.24,10.57,4.73
2026-07-17 12:00:00,48,12,61.96,19.57,5.1,11.67,11.58,11.75,4.95
2026-07-17 12:15:00,49,12,65.14,19.44,4.975,10.21,10.06,10.36,4.67
2026-07-17 12:30:00,50,12,65.12,19.42,4.953,10.55,10.39,10.7,4.82
2026-07-17 12:45:00,51,12,61.83,19.37,4.905,10.66,10.59,10.74,4.53
2026-07-17 13:00:00,52,13,58.24,18.92,4.449,11.69,11.67,11.71,4.6
2026-07-17 13:15:00,53,13,58.34,19.06,4.597,11.57,11.56,11.59,4.55
2026-07-17 13:30:00,54,13,61.7,19.19,4.726,11.29,11.21,11.36,4.8
2026-07-17 13:45:00,55,13,61.83,19.38,4.917,11.79,11.71,11.87,5.01
2026-07-17 14:00:00,56,14,61.71,19.2,4.731,11.22,11.15,11.29,4.77
2026-07-17 14:15:00,57,14,65.21,19.56,5.091,10.7,10.54,10.87,4.89
2026-07-17 14:30:00,58,14,62.2,19.93,5.465,11.68,11.59,11.77,4.94
2026-07-17 14:45:00,59,14,62.5,20.37,5.906,11.28,11.18,11.37,4.75
2026-07-17 15:00:00,60,15,78.77,20.49,6.02,10.7,10.08,11.35,6.23
2026-07-17 15:15:00,61,15,88.74,21.02,6.557,10.35,9.46,11.32,7.01
2026-07-17 15:30:00,62,15,92.16,21.47,7.002,10.23,9.26,11.3,7.23
2026-07-17 15:45:00,63,15,98.81,22.03,7.561,10.15,9.01,11.44,7.8
2026-07-17 16:00:00,64,16,108.49,22.29,7.822,10.17,8.77,11.81,8.77
2026-07-17 16:15:00,65,16,105.48,22.8,8.333,10.21,8.88,11.74,8.44
2026-07-17 16:30:00,66,16,102.46,23.22,8.755,9.98,8.76,11.38,7.91
2026-07-17 16:45:00,67,16,99.48,23.7,9.233,10.04,8.89,11.34,7.61
2026-07-17 17:00:00,68,17,24.66,24.66,10.193,18.07,16.59,19.67,0.0
2026-07-17 17:15:00,69,17,24.94,24.94,10.475,14.56,13.38,15.85,0.0
2026-07-17 17:30:00,70,17,25.28,25.28,10.81,15.75,14.49,17.12,0.0
2026-07-17 17:45:00,71,17,25.64,25.64,11.169,16.74,15.41,18.18,0.0
2026-07-17 18:00:00,72,18,26.77,26.77,12.304,18.3,16.9,19.83,0.0
2026-07-17 18:15:00,73,18,26.81,26.81,12.339,14.2,13.11,15.39,0.0
2026-07-17 18:30:00,74,18,26.98,26.98,12.511,12.27,11.34,13.29,0.0
2026-07-17 18:45:00,75,18,27.08,27.08,12.61,12.31,11.37,13.32,0.0
2026-07-17 19:00:00,76,19,76.8,28.01,13.539,11.02,10.54,11.51,5.38
2026-07-17 19:15:00,77,19,27.83,27.83,13.364,11.34,10.5,12.25,0.0
2026-07-17 19:30:00,78,19,150.0,27.72,13.254,7.72,6.16,9.68,9.44
2026-07-17 19:45:00,79,19,150.0,27.74,13.275,6.05,4.82,7.58,7.39
2026-07-17 20:00:00,80,20,55.36,27.89,13.423,10.58,10.52,10.64,2.91
2026-07-17 20:15:00,81,20,49.03,27.61,13.142,10.69,10.52,10.86,2.29
2026-07-17 20:30:00,82,20,45.77,27.38,12.914,11.65,11.41,11.9,2.14
2026-07-17 20:45:00,83,20,48.55,27.03,12.56,10.62,10.45,10.8,2.29
2026-07-17 21:00:00,84,21,51.41,26.76,12.291,10.84,10.71,10.97,2.67
2026-07-17 21:15:00,85,21,47.96,26.32,11.849,11.14,10.95,11.33,2.41
