hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-22 00:00:00,0,0,27.02,23.86,9.396,12.86,12.34,13.4,0.41
2026-07-22 00:15:00,1,0,23.65,23.65,9.189,10.09,9.64,10.56,0.0
2026-07-22 00:30:00,2,0,23.53,23.53,9.061,4.9,4.68,5.13,0.0
2026-07-22 00:45:00,3,0,23.41,23.41,8.941,0.81,0.78,0.85,0.0
2026-07-22 01:00:00,4,1,23.28,23.28,8.811,6.05,5.77,6.33,0.0
2026-07-22 01:15:00,5,1,23.16,23.16,8.693,4.36,4.16,4.57,0.0
2026-07-22 01:30:00,6,1,23.11,23.11,8.646,1.38,1.31,1.44,0.0
2026-07-22 01:45:00,7,1,23.04,23.04,8.578,5.86,5.59,6.14,0.0
2026-07-22 02:00:00,8,2,23.0,23.0,8.532,4.84,4.62,5.07,0.0
2026-07-22 02:15:00,9,2,22.93,22.93,8.466,7.17,6.84,7.51,0.0
2026-07-22 02:30:00,10,2,22.92,22.92,8.456,7.24,6.91,7.58,0.0
2026-07-22 02:45:00,11,2,22.91,22.91,8.441,1.91,1.82,2.0,0.0
2026-07-22 03:00:00,12,3,22.82,22.82,8.353,0.97,0.92,1.01,0.0
2026-07-22 03:15:00,13,3,22.83,22.83,8.362,2.05,1.95,2.15,0.0
2026-07-22 03:30:00,14,3,22.88,22.88,8.417,2.47,2.36,2.59,0.0
2026-07-22 03:45:00,15,3,22.93,22.93,8.468,3.48,3.33,3.65,0.0
2026-07-22 04:00:00,16,4,22.93,22.93,8.461,2.78,2.65,2.91,0.0
2026-07-22 04:15:00,17,4,23.01,23.01,8.543,2.28,2.17,2.39,0.0
2026-07-22 04:30:00,18,4,23.18,23.18,8.719,2.1,2.0,2.2,0.0
2026-07-22 04:45:00,19,4,23.4,23.4,8.932,1.16,1.11,1.21,0.0
2026-07-22 05:00:00,20,5,23.43,23.43,8.963,4.49,4.29,4.7,0.0
2026-07-22 05:15:00,21,5,23.77,23.77,9.305,1.08,1.03,1.13,0.0
2026-07-22 05:30:00,22,5,24.06,24.06,9.594,0.79,0.76,0.83,0.0
2026-07-22 05:45:00,23,5,24.43,24.43,9.962,0.8,0.77,0.84,0.0
