hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-14 00:00:00,0,0,23.86,23.86,9.396,8.88,8.59,9.17,0.0
2026-08-14 00:15:00,1,0,23.65,23.65,9.189,5.92,5.73,6.12,0.0
2026-08-14 00:30:00,2,0,23.53,23.53,9.061,8.17,7.9,8.44,0.0
2026-08-14 00:45:00,3,0,29.74,23.41,8.941,9.09,8.84,9.35,0.58
2026-08-14 01:00:00,4,1,23.28,23.28,8.811,6.79,6.57,7.03,0.0
2026-08-14 01:15:00,5,1,23.16,23.16,8.693,7.65,7.39,7.91,0.0
2026-08-14 01:30:00,6,1,23.11,23.11,8.646,9.29,8.98,9.61,0.0
2026-08-14 01:45:00,7,1,23.04,23.04,8.578,4.95,4.78,5.12,0.0
2026-08-14 02:00:00,8,2,23.0,23.0,8.532,0.92,0.89,0.96,0.0
2026-08-14 02:15:00,9,2,22.93,22.93,8.466,0.97,0.94,1.0,0.0
2026-08-14 02:30:00,10,2,22.92,22.92,8.456,0.93,0.9,0.97,0.0
2026-08-14 02:45:00,11,2,22.91,22.91,8.441,0.9,0.87,0.93,0.0
2026-08-14 03:00:00,12,3,22.82,22.82,8.353,0.97,0.94,1.0,0.0
2026-08-14 03:15:00,13,3,22.83,22.83,8.362,0.94,0.91,0.97,0.0
2026-08-14 03:30:00,14,3,22.88,22.88,8.417,0.98,0.95,1.02,0.0
2026-08-14 03:45:00,15,3,22.93,22.93,8.468,2.7,2.61,2.8,0.0
2026-08-14 04:00:00,16,4,22.93,22.93,8.461,2.53,2.44,2.62,0.0
2026-08-14 04:15:00,17,4,23.01,23.01,8.543,1.68,1.62,1.74,0.0
2026-08-14 04:30:00,18,4,23.18,23.18,8.719,0.96,0.93,0.99,0.0
2026-08-14 04:45:00,19,4,23.4,23.4,8.932,0.95,0.92,0.98,0.0
2026-08-14 05:00:00,20,5,23.43,23.43,8.963,0.81,0.79,0.84,0.0
2026-08-14 05:15:00,21,5,23.77,23.77,9.305,0.9,0.87,0.93,0.0
2026-08-14 05:30:00,22,5,24.06,24.06,9.594,0.76,0.74,0.79,0.0
2026-08-14 05:45:00,23,5,24.43,24.43,9.962,1.83,1.77,1.89,0.0
2026-08-14 06:00:00,24,6,25.06,25.06,10.59,3.3,3.19,3.4,0.0
2026-08-14 06:15:00,25,6,25.39,25.39,10.924,7.38,7.15,7.62,0.0
2026-08-14 06:30:00,26,6,31.75,25.53,11.065,8.91,8.69,9.14,0.55
2026-08-14 06:45:00,27,6,37.99,25.54,11.074,9.27,9.09,9.45,1.15
2026-08-14 07:00:00,28,7,26.48,26.48,12.011,3.67,3.4,3.95,0.0
2026-08-14 07:15:00,29,7,26.33,26.33,11.861,6.81,6.31,7.34,0.0
2026-08-14 07:30:00,30,7,26.13,26.13,11.668,9.76,9.05,10.53,0.0
2026-08-14 07:45:00,31,7,69.21,25.71,11.243,9.93,9.7,10.17,4.32
2026-08-14 08:00:00,32,8,81.88,26.15,11.68,9.98,9.47,10.53,5.56
2026-08-14 08:15:00,33,8,100.23,25.59,11.12,10.04,9.13,11.05,7.5
2026-08-14 08:30:00,34,8,103.16,25.11,10.64,9.92,8.95,10.98,7.74
2026-08-14 08:45:00,35,8,112.35,24.51,10.046,9.99,8.83,11.3,8.77
2026-08-14 09:00:00,36,9,134.26,24.08,9.615,10.04,8.43,11.95,11.06
2026-08-14 09:15:00,37,9,112.04,23.46,8.993,9.99,8.83,11.29,8.84
2026-08-14 09:30:00,38,9,92.86,23.03,8.56,9.98,9.23,10.79,6.97
2026-08-14 09:45:00,39,9,76.75,22.6,8.134,9.81,9.42,10.22,5.31
2026-08-14 10:00:00,40,10,63.55,21.93,7.465,9.28,9.2,9.36,3.86
2026-08-14 10:15:00,41,10,63.3,21.55,7.086,10.14,10.06,10.22,4.23
2026-08-14 10:30:00,42,10,66.35,21.31,6.845,10.08,9.94,10.22,4.54
2026-08-14 10:45:00,43,10,66.19,21.06,6.591,9.84,9.71,9.97,4.44
2026-08-14 11:00:00,44,11,62.58,20.49,6.024,10.14,10.07,10.2,4.27
2026-08-14 11:15:00,45,11,62.44,20.28,5.817,9.75,9.68,9.81,4.11
2026-08-14 11:30:00,46,11,65.62,20.18,5.712,9.63,9.51,9.75,4.38
