hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-07 00:00:00,0,0,23.86,23.86,9.396,9.17,8.85,9.51,0.0
2026-08-07 00:15:00,1,0,23.65,23.65,9.189,6.09,5.88,6.31,0.0
2026-08-07 00:30:00,2,0,23.53,23.53,9.061,8.44,8.14,8.75,0.0
2026-08-07 00:45:00,3,0,26.57,23.41,8.941,11.36,10.99,11.74,0.36
2026-08-07 01:00:00,4,1,23.28,23.28,8.811,7.06,6.81,7.32,0.0
2026-08-07 01:15:00,5,1,23.16,23.16,8.693,7.88,7.6,8.17,0.0
2026-08-07 01:30:00,6,1,23.11,23.11,8.646,9.61,9.27,9.97,0.0
2026-08-07 01:45:00,7,1,23.04,23.04,8.578,5.12,4.94,5.31,0.0
2026-08-07 02:00:00,8,2,23.0,23.0,8.532,0.95,0.92,0.98,0.0
2026-08-07 02:15:00,9,2,22.93,22.93,8.466,1.0,0.97,1.04,0.0
2026-08-07 02:30:00,10,2,22.92,22.92,8.456,0.96,0.93,1.0,0.0
2026-08-07 02:45:00,11,2,22.91,22.91,8.441,0.94,0.91,0.98,0.0
2026-08-07 03:00:00,12,3,22.82,22.82,8.353,1.01,0.97,1.05,0.0
2026-08-07 03:15:00,13,3,22.83,22.83,8.362,0.97,0.94,1.01,0.0
2026-08-07 03:30:00,14,3,22.88,22.88,8.417,1.01,0.97,1.05,0.0
2026-08-07 03:45:00,15,3,22.93,22.93,8.468,2.79,2.69,2.9,0.0
2026-08-07 04:00:00,16,4,22.93,22.93,8.461,2.63,2.53,2.73,0.0
2026-08-07 04:15:00,17,4,23.01,23.01,8.543,1.74,1.68,1.8,0.0
2026-08-07 04:30:00,18,4,23.18,23.18,8.719,0.98,0.95,1.02,0.0
2026-08-07 04:45:00,19,4,23.4,23.4,8.932,0.97,0.94,1.01,0.0
2026-08-07 05:00:00,20,5,23.43,23.43,8.963,0.84,0.81,0.87,0.0
2026-08-07 05:15:00,21,5,23.77,23.77,9.305,0.92,0.88,0.95,0.0
2026-08-07 05:30:00,22,5,24.06,24.06,9.594,0.78,0.76,0.81,0.0
2026-08-07 05:45:00,23,5,24.43,24.43,9.962,1.87,1.81,1.94,0.0
2026-08-07 06:00:00,24,6,25.06,25.06,10.59,3.39,3.27,3.5,0.0
2026-08-07 06:15:00,25,6,25.39,25.39,10.924,7.64,7.39,7.91,0.0
2026-08-07 06:30:00,26,6,28.64,25.53,11.065,11.07,10.74,11.42,0.34
2026-08-07 06:45:00,27,6,34.87,25.54,11.074,11.55,11.27,11.83,1.08
2026-08-07 07:00:00,28,7,26.48,26.48,12.011,3.71,3.43,4.02,0.0
2026-08-07 07:15:00,29,7,26.33,26.33,11.861,6.91,6.38,7.49,0.0
2026-08-07 07:30:00,30,7,26.13,26.13,11.668,9.89,9.13,10.72,0.0
2026-08-07 07:45:00,31,7,50.57,25.71,11.243,11.18,10.95,11.41,2.78
2026-08-07 08:00:00,32,8,66.4,26.15,11.68,10.97,10.77,11.17,4.42
2026-08-07 08:15:00,33,8,90.9,25.59,11.12,10.51,9.72,11.36,6.87
2026-08-07 08:30:00,34,8,90.68,25.11,10.64,10.58,9.79,11.43,6.94
2026-08-07 08:45:00,35,8,102.94,24.51,10.046,10.38,9.32,11.56,8.14
2026-08-07 09:00:00,36,9,127.96,24.08,9.615,10.14,8.57,12.0,10.54
2026-08-07 09:15:00,37,9,102.55,23.46,8.993,10.39,9.34,11.55,8.21
2026-08-07 09:30:00,38,9,80.16,23.03,8.56,10.7,10.16,11.27,6.11
2026-08-07 09:45:00,39,9,57.64,22.6,8.134,11.06,11.02,11.09,3.87
2026-08-07 10:00:00,40,10,60.35,21.93,7.465,10.98,10.95,11.01,4.22
2026-08-07 10:15:00,41,10,63.3,21.55,7.086,10.16,10.08,10.25,4.24
