hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-26 00:00:00,0,0,23.86,23.86,9.396,10.48,9.75,11.27,0.0
2026-06-26 00:15:00,1,0,23.65,23.65,9.189,6.89,6.4,7.41,0.0
2026-06-26 00:30:00,2,0,23.53,23.53,9.061,9.68,9.0,10.42,0.0
2026-06-26 00:45:00,3,0,29.74,23.41,8.941,10.17,9.58,10.81,0.64
2026-06-26 01:00:00,4,1,23.28,23.28,8.811,7.83,7.27,8.43,0.0
2026-06-26 01:15:00,5,1,23.16,23.16,8.693,8.73,8.11,9.4,0.0
2026-06-26 01:30:00,6,1,23.11,23.11,8.646,10.71,9.95,11.54,0.0
2026-06-26 01:45:00,7,1,23.04,23.04,8.578,5.59,5.19,6.02,0.0
2026-06-26 02:00:00,8,2,23.0,23.0,8.532,1.04,0.97,1.12,0.0
2026-06-26 02:15:00,9,2,22.93,22.93,8.466,1.11,1.03,1.2,0.0
2026-06-26 02:30:00,10,2,22.92,22.92,8.456,1.08,1.0,1.17,0.0
2026-06-26 02:45:00,11,2,22.91,22.91,8.441,1.05,0.97,1.13,0.0
2026-06-26 03:00:00,12,3,22.82,22.82,8.353,1.11,1.03,1.2,0.0
2026-06-26 03:15:00,13,3,22.83,22.83,8.362,1.09,1.01,1.18,0.0
2026-06-26 03:30:00,14,3,22.88,22.88,8.417,1.14,1.06,1.23,0.0
2026-06-26 03:45:00,15,3,22.93,22.93,8.468,3.17,2.94,3.42,0.0
2026-06-26 04:00:00,16,4,22.93,22.93,8.461,2.99,2.77,3.22,0.0
2026-06-26 04:15:00,17,4,23.01,23.01,8.543,1.95,1.81,2.1,0.0
2026-06-26 04:30:00,18,4,23.18,23.18,8.719,1.09,1.01,1.17,0.0
2026-06-26 04:45:00,19,4,23.4,23.4,8.932,1.11,1.03,1.19,0.0
2026-06-26 05:00:00,20,5,23.43,23.43,8.963,0.94,0.87,1.01,0.0
2026-06-26 05:15:00,21,5,23.77,23.77,9.305,1.01,0.94,1.09,0.0
2026-06-26 05:30:00,22,5,24.06,24.06,9.594,0.88,0.81,0.94,0.0
