hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-05 00:00:00,0,0,27.02,23.86,9.396,9.01,5.76,14.1,0.28
2026-06-05 00:15:00,1,0,23.65,23.65,9.189,7.58,4.63,12.44,0.0
2026-06-05 00:30:00,2,0,26.69,23.53,9.061,8.06,5.13,12.67,0.25
2026-06-05 00:45:00,3,0,32.9,23.41,8.941,8.73,6.06,12.58,0.83
2026-06-05 01:00:00,4,1,23.28,23.28,8.811,8.55,5.18,14.09,0.0
2026-06-05 01:15:00,5,1,26.33,23.16,8.693,7.59,4.8,11.98,0.24
2026-06-05 01:30:00,6,1,26.28,23.11,8.646,9.1,5.76,14.39,0.29
2026-06-05 01:45:00,7,1,23.04,23.04,8.578,5.96,3.6,9.85,0.0
2026-06-05 02:00:00,8,2,23.0,23.0,8.532,1.14,0.69,1.88,0.0
2026-06-05 02:15:00,9,2,22.93,22.93,8.466,1.22,0.74,2.02,0.0
2026-06-05 02:30:00,10,2,22.92,22.92,8.456,1.18,0.71,1.95,0.0
2026-06-05 02:45:00,11,2,22.91,22.91,8.441,1.16,0.7,1.92,0.0
2026-06-05 03:00:00,12,3,22.82,22.82,8.353,1.21,0.73,2.01,0.0
2026-06-05 03:15:00,13,3,22.83,22.83,8.362,1.2,0.72,1.99,0.0
2026-06-05 03:30:00,14,3,22.88,22.88,8.417,1.22,0.73,2.01,0.0
2026-06-05 03:45:00,15,3,22.93,22.93,8.468,3.51,2.12,5.81,0.0
2026-06-05 04:00:00,16,4,22.93,22.93,8.461,3.17,1.91,5.25,0.0
2026-06-05 04:15:00,17,4,23.01,23.01,8.543,2.14,1.3,3.54,0.0
2026-06-05 04:30:00,18,4,23.18,23.18,8.719,1.18,0.71,1.94,0.0
2026-06-05 04:45:00,19,4,23.4,23.4,8.932,1.2,0.73,1.97,0.0
2026-06-05 05:00:00,20,5,23.43,23.43,8.963,1.03,0.62,1.69,0.0
2026-06-05 05:15:00,21,5,23.77,23.77,9.305,1.11,0.68,1.82,0.0
2026-06-05 05:30:00,22,5,24.06,24.06,9.594,0.94,0.57,1.53,0.0
2026-06-05 05:45:00,23,5,24.43,24.43,9.962,2.2,1.35,3.56,0.0
2026-06-05 06:00:00,24,6,25.06,25.06,10.59,3.97,2.47,6.38,0.0
2026-06-05 06:15:00,25,6,25.39,25.39,10.924,9.02,5.63,14.43,0.0
2026-06-05 06:30:00,26,6,34.87,25.53,11.065,8.93,6.37,12.51,0.83
2026-06-05 06:45:00,27,6,41.1,25.54,11.074,8.86,6.9,11.38,1.38
2026-06-05 07:00:00,28,7,26.48,26.48,12.011,3.09,2.11,4.53,0.0
2026-06-05 07:15:00,29,7,26.33,26.33,11.861,5.75,3.91,8.45,0.0
2026-06-05 07:30:00,30,7,35.42,26.13,11.668,8.15,6.17,10.75,0.76
2026-06-05 07:45:00,31,7,56.78,25.71,11.243,10.47,10.2,10.74,3.25
