hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-13 00:00:00,0,0,30.17,23.86,9.396,8.21,7.48,9.02,0.52
2026-06-13 00:15:00,1,0,26.81,23.65,9.189,7.79,7.02,8.65,0.25
2026-06-13 00:30:00,2,0,23.53,23.53,9.061,5.31,4.73,5.95,0.0
2026-06-13 00:45:00,3,0,23.41,23.41,8.941,1.35,1.2,1.51,0.0
2026-06-13 01:00:00,4,1,26.44,23.28,8.811,6.74,6.06,7.49,0.21
2026-06-13 01:15:00,5,1,29.5,23.16,8.693,8.02,7.29,8.82,0.51
2026-06-13 01:30:00,6,1,29.46,23.11,8.646,8.21,7.46,9.04,0.52
2026-06-13 01:45:00,7,1,23.04,23.04,8.578,7.02,6.25,7.88,0.0
2026-06-13 02:00:00,8,2,23.0,23.0,8.532,7.02,6.24,7.88,0.0
2026-06-13 02:15:00,9,2,35.64,22.93,8.466,6.85,6.35,7.38,0.87
2026-06-13 02:30:00,10,2,29.28,22.92,8.456,7.69,6.99,8.47,0.49
2026-06-13 02:45:00,11,2,22.91,22.91,8.441,5.9,5.25,6.63,0.0
2026-06-13 03:00:00,12,3,22.82,22.82,8.353,1.15,1.02,1.29,0.0
2026-06-13 03:15:00,13,3,22.83,22.83,8.362,1.2,1.07,1.35,0.0
2026-06-13 03:30:00,14,3,22.88,22.88,8.417,1.13,1.01,1.27,0.0
2026-06-13 03:45:00,15,3,22.93,22.93,8.468,1.12,1.0,1.26,0.0
2026-06-13 04:00:00,16,4,22.93,22.93,8.461,1.18,1.05,1.32,0.0
2026-06-13 04:15:00,17,4,23.01,23.01,8.543,1.15,1.03,1.29,0.0
2026-06-13 04:30:00,18,4,23.18,23.18,8.719,1.09,0.97,1.22,0.0
2026-06-13 04:45:00,19,4,23.4,23.4,8.932,1.41,1.25,1.58,0.0
2026-06-13 05:00:00,20,5,23.43,23.43,8.963,5.94,5.29,6.66,0.0
2026-06-13 05:15:00,21,5,23.77,23.77,9.305,4.63,4.13,5.19,0.0
2026-06-13 05:30:00,22,5,24.06,24.06,9.594,2.4,2.14,2.69,0.0
2026-06-13 05:45:00,23,5,24.43,24.43,9.962,1.91,1.71,2.14,0.0
2026-06-13 06:00:00,24,6,25.06,25.06,10.59,1.42,1.27,1.59,0.0
2026-06-13 06:15:00,25,6,25.39,25.39,10.924,1.71,1.54,1.91,0.0
2026-06-13 06:30:00,26,6,28.64,25.53,11.065,7.29,6.6,8.04,0.23
2026-06-13 06:45:00,27,6,41.1,25.54,11.074,6.9,6.51,7.31,1.07
