hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-03 00:00:00,0,0,27.02,23.86,9.396,12.31,11.92,12.72,0.39
2026-08-03 00:15:00,1,0,23.65,23.65,9.189,12.57,12.13,13.03,0.0
2026-08-03 00:30:00,2,0,23.53,23.53,9.061,5.01,4.83,5.19,0.0
2026-08-03 00:45:00,3,0,23.41,23.41,8.941,1.36,1.31,1.41,0.0
2026-08-03 01:00:00,4,1,23.28,23.28,8.811,1.05,1.02,1.09,0.0
2026-08-03 01:15:00,5,1,23.16,23.16,8.693,1.02,0.99,1.06,0.0
2026-08-03 01:30:00,6,1,23.11,23.11,8.646,1.01,0.98,1.05,0.0
2026-08-03 01:45:00,7,1,23.04,23.04,8.578,0.98,0.95,1.02,0.0
2026-08-03 02:00:00,8,2,23.0,23.0,8.532,0.98,0.95,1.02,0.0
2026-08-03 02:15:00,9,2,22.93,22.93,8.466,1.03,0.99,1.07,0.0
2026-08-03 02:30:00,10,2,22.92,22.92,8.456,0.99,0.96,1.03,0.0
2026-08-03 02:45:00,11,2,22.91,22.91,8.441,1.04,1.0,1.08,0.0
2026-08-03 03:00:00,12,3,22.82,22.82,8.353,0.97,0.93,1.01,0.0
2026-08-03 03:15:00,13,3,22.83,22.83,8.362,1.01,0.97,1.05,0.0
2026-08-03 03:30:00,14,3,22.88,22.88,8.417,1.0,0.96,1.04,0.0
2026-08-03 03:45:00,15,3,22.93,22.93,8.468,1.08,1.04,1.12,0.0
2026-08-03 04:00:00,16,4,22.93,22.93,8.461,1.0,0.96,1.04,0.0
2026-08-03 04:15:00,17,4,23.01,23.01,8.543,1.05,1.01,1.08,0.0
2026-08-03 04:30:00,18,4,23.18,23.18,8.719,1.47,1.42,1.53,0.0
2026-08-03 04:45:00,19,4,23.4,23.4,8.932,3.48,3.36,3.61,0.0
2026-08-03 05:00:00,20,5,23.43,23.43,8.963,0.94,0.91,0.97,0.0
2026-08-03 05:15:00,21,5,23.77,23.77,9.305,1.62,1.56,1.68,0.0
2026-08-03 05:30:00,22,5,24.06,24.06,9.594,0.81,0.78,0.84,0.0
2026-08-03 05:45:00,23,5,24.43,24.43,9.962,2.93,2.83,3.04,0.0
2026-08-03 06:00:00,24,6,25.06,25.06,10.59,6.72,6.49,6.95,0.0
2026-08-03 06:15:00,25,6,25.39,25.39,10.924,7.8,7.54,8.07,0.0
2026-08-03 06:30:00,26,6,25.53,25.53,11.065,13.71,13.25,14.18,0.0
2026-08-03 06:45:00,27,6,31.76,25.54,11.074,13.01,12.66,13.38,0.81
2026-08-03 07:00:00,28,7,26.48,26.48,12.011,3.86,3.55,4.19,0.0
2026-08-03 07:15:00,29,7,26.33,26.33,11.861,3.86,3.55,4.19,0.0
2026-08-03 07:30:00,30,7,26.13,26.13,11.668,7.35,6.76,7.98,0.0
2026-08-03 07:45:00,31,7,25.71,25.71,11.243,12.26,11.27,13.34,0.0
2026-08-03 08:00:00,32,8,47.82,26.15,11.68,12.69,12.34,13.06,2.75
2026-08-03 08:15:00,33,8,25.59,25.59,11.12,12.44,11.44,13.54,0.0
2026-08-03 08:30:00,34,8,25.11,25.11,10.64,10.57,9.71,11.52,0.0
2026-08-03 08:45:00,35,8,24.51,24.51,10.046,11.19,10.26,12.21,0.0
2026-08-03 09:00:00,36,9,27.23,24.08,9.615,12.43,11.48,13.47,0.39
2026-08-03 09:15:00,37,9,36.11,23.46,8.993,12.56,11.85,13.3,1.59
2026-08-03 09:30:00,38,9,29.37,23.03,8.56,12.43,11.53,13.39,0.79
2026-08-03 09:45:00,39,9,22.6,22.6,8.134,10.27,9.37,11.26,0.0
2026-08-03 10:00:00,40,10,53.95,21.93,7.465,13.3,13.17,13.43,4.26
2026-08-03 10:15:00,41,10,50.45,21.55,7.086,13.24,13.02,13.46,3.83
2026-08-03 10:30:00,42,10,53.48,21.31,6.845,11.72,11.59,11.85,3.77
2026-08-03 10:45:00,43,10,50.07,21.06,6.591,12.77,12.55,13.0,3.71
2026-08-03 11:00:00,44,11,52.87,20.49,6.024,12.15,12.0,12.29,3.93
2026-08-03 11:15:00,45,11,55.95,20.28,5.817,11.84,11.77,11.91,4.22
2026-08-03 11:30:00,46,11,55.88,20.18,5.712,12.82,12.75,12.9,4.58
2026-08-03 11:45:00,47,11,52.55,20.06,5.597,13.28,13.11,13.45,4.31
2026-08-03 12:00:00,48,12,55.44,19.57,5.1,13.33,13.23,13.42,4.78
2026-08-03 12:15:00,49,12,58.61,19.44,4.975,11.77,11.76,11.78,4.61
2026-08-03 12:30:00,50,12,55.33,19.42,4.953,12.83,12.73,12.92,4.61
2026-08-03 12:45:00,51,12,48.76,19.37,4.905,13.24,12.97,13.51,3.89
2026-08-03 13:00:00,52,13,48.41,18.92,4.449,12.41,12.15,12.67,3.66
2026-08-03 13:15:00,53,13,55.07,19.06,4.597,11.94,11.85,12.03,4.3
2026-08-03 13:30:00,54,13,55.16,19.19,4.726,13.0,12.9,13.1,4.68
2026-08-03 13:45:00,55,13,55.3,19.38,4.917,13.53,13.43,13.63,4.86
2026-08-03 14:00:00,56,14,55.17,19.2,4.731,13.11,13.01,13.21,4.72
2026-08-03 14:15:00,57,14,52.17,19.56,5.091,12.98,12.8,13.16,4.23
2026-08-03 14:30:00,58,14,55.7,19.93,5.465,13.06,12.98,13.15,4.67
2026-08-03 14:45:00,59,14,56.02,20.37,5.906,11.64,11.57,11.71,4.15
2026-08-03 15:00:00,60,15,49.63,20.49,6.02,12.67,12.38,12.96,3.69
2026-08-03 15:15:00,61,15,53.27,21.02,6.557,12.93,12.75,13.11,4.17
2026-08-03 15:30:00,62,15,50.39,21.47,7.002,12.5,12.23,12.76,3.61
2026-08-03 15:45:00,63,15,47.62,22.03,7.561,12.82,12.46,13.18,3.28
2026-08-03 16:00:00,64,16,57.41,22.29,7.822,12.9,12.85,12.95,4.53
2026-08-03 16:15:00,65,16,64.14,22.8,8.333,12.66,12.5,12.82,5.23
2026-08-03 16:30:00,66,16,54.92,23.22,8.755,12.32,12.2,12.44,3.9
2026-08-03 16:45:00,67,16,64.75,23.7,9.233,12.59,12.41,12.77,5.17
2026-08-03 17:00:00,68,17,24.66,24.66,10.193,17.99,16.74,19.33,0.0
2026-08-03 17:15:00,69,17,24.94,24.94,10.475,19.69,18.33,21.15,0.0
2026-08-03 17:30:00,70,17,25.28,25.28,10.81,18.96,17.66,20.35,0.0
2026-08-03 17:45:00,71,17,25.64,25.64,11.169,18.18,16.95,19.5,0.0
2026-08-03 18:00:00,72,18,26.77,26.77,12.304,20.52,19.18,21.96,0.0
2026-08-03 18:15:00,73,18,26.81,26.81,12.339,18.94,17.71,20.27,0.0
2026-08-03 18:30:00,74,18,26.98,26.98,12.511,14.74,13.78,15.76,0.0
2026-08-03 18:45:00,75,18,27.08,27.08,12.61,13.19,12.33,14.1,0.0
2026-08-03 19:00:00,76,19,28.01,28.01,13.539,13.91,13.03,14.85,0.0
2026-08-03 19:15:00,77,19,27.83,27.83,13.364,15.71,14.71,16.77,0.0
2026-08-03 19:30:00,78,19,27.72,27.72,13.254,16.67,15.61,17.8,0.0
2026-08-03 19:45:00,79,19,39.97,27.74,13.275,12.86,12.35,13.38,1.57
2026-08-03 20:00:00,80,20,55.36,27.89,13.423,13.51,13.44,13.57,3.71
2026-08-03 20:15:00,81,20,58.21,27.61,13.142,11.77,11.75,11.78,3.6
2026-08-03 20:30:00,82,20,45.77,27.38,12.914,13.02,12.8,13.24,2.39
2026-08-03 20:45:00,83,20,45.47,27.03,12.56,12.1,11.89,12.31,2.23
2026-08-03 21:00:00,84,21,42.16,26.76,12.291,11.88,11.62,12.14,1.83
2026-08-03 21:15:00,85,21,41.78,26.32,11.849,12.0,11.73,12.26,1.85
2026-08-03 21:30:00,86,21,35.33,26.04,11.572,12.99,12.6,13.39,1.21
