hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-12 00:00:00,0,0,27.02,23.86,9.396,12.21,11.85,12.58,0.39
2026-08-12 00:15:00,1,0,23.65,23.65,9.189,9.48,9.17,9.8,0.0
2026-08-12 00:30:00,2,0,23.53,23.53,9.061,4.6,4.45,4.76,0.0
2026-08-12 00:45:00,3,0,23.41,23.41,8.941,0.77,0.74,0.8,0.0
2026-08-12 01:00:00,4,1,23.28,23.28,8.811,5.63,5.45,5.83,0.0
2026-08-12 01:15:00,5,1,23.16,23.16,8.693,4.09,3.95,4.23,0.0
2026-08-12 01:30:00,6,1,23.11,23.11,8.646,1.29,1.25,1.34,0.0
2026-08-12 01:45:00,7,1,23.04,23.04,8.578,5.51,5.33,5.7,0.0
2026-08-12 02:00:00,8,2,23.0,23.0,8.532,4.54,4.39,4.7,0.0
2026-08-12 02:15:00,9,2,22.93,22.93,8.466,6.68,6.46,6.91,0.0
2026-08-12 02:30:00,10,2,22.92,22.92,8.456,6.8,6.57,7.03,0.0
2026-08-12 02:45:00,11,2,22.91,22.91,8.441,1.83,1.77,1.89,0.0
2026-08-12 03:00:00,12,3,22.82,22.82,8.353,0.9,0.87,0.94,0.0
2026-08-12 03:15:00,13,3,22.83,22.83,8.362,1.93,1.86,1.99,0.0
2026-08-12 03:30:00,14,3,22.88,22.88,8.417,2.3,2.23,2.38,0.0
2026-08-12 03:45:00,15,3,22.93,22.93,8.468,3.29,3.18,3.4,0.0
2026-08-12 04:00:00,16,4,22.93,22.93,8.461,2.62,2.53,2.71,0.0
2026-08-12 04:15:00,17,4,23.01,23.01,8.543,2.13,2.06,2.2,0.0
2026-08-12 04:30:00,18,4,23.18,23.18,8.719,1.98,1.91,2.04,0.0
2026-08-12 04:45:00,19,4,23.4,23.4,8.932,1.1,1.06,1.14,0.0
2026-08-12 05:00:00,20,5,23.43,23.43,8.963,4.23,4.09,4.37,0.0
2026-08-12 05:15:00,21,5,23.77,23.77,9.305,1.02,0.99,1.06,0.0
2026-08-12 05:30:00,22,5,24.06,24.06,9.594,0.75,0.72,0.77,0.0
2026-08-12 05:45:00,23,5,24.43,24.43,9.962,0.75,0.73,0.78,0.0
2026-08-12 06:00:00,24,6,25.06,25.06,10.59,2.71,2.62,2.79,0.0
