hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-07 00:00:00,0,0,27.02,23.86,9.396,10.36,8.96,11.97,0.33
2026-06-07 00:15:00,1,0,23.65,23.65,9.189,3.82,3.26,4.49,0.0
2026-06-07 00:30:00,2,0,23.53,23.53,9.061,6.01,5.12,7.06,0.0
2026-06-07 00:45:00,3,0,23.41,23.41,8.941,7.94,6.76,9.33,0.0
2026-06-07 01:00:00,4,1,23.28,23.28,8.811,7.31,6.22,8.59,0.0
2026-06-07 01:15:00,5,1,23.16,23.16,8.693,2.68,2.28,3.15,0.0
2026-06-07 01:30:00,6,1,23.11,23.11,8.646,1.25,1.07,1.48,0.0
2026-06-07 01:45:00,7,1,23.04,23.04,8.578,0.8,0.68,0.95,0.0
2026-06-07 02:00:00,8,2,23.0,23.0,8.532,0.85,0.72,1.0,0.0
2026-06-07 02:15:00,9,2,22.93,22.93,8.466,0.85,0.72,1.0,0.0
2026-06-07 02:30:00,10,2,22.92,22.92,8.456,0.83,0.71,0.98,0.0
2026-06-07 02:45:00,11,2,22.91,22.91,8.441,1.95,1.66,2.3,0.0
2026-06-07 03:00:00,12,3,22.82,22.82,8.353,2.88,2.44,3.39,0.0
2026-06-07 03:15:00,13,3,22.83,22.83,8.362,6.0,5.09,7.07,0.0
2026-06-07 03:30:00,14,3,22.88,22.88,8.417,4.41,3.74,5.2,0.0
2026-06-07 03:45:00,15,3,22.93,22.93,8.468,0.86,0.73,1.02,0.0
2026-06-07 04:00:00,16,4,22.93,22.93,8.461,0.88,0.75,1.04,0.0
2026-06-07 04:15:00,17,4,23.01,23.01,8.543,0.83,0.7,0.98,0.0
2026-06-07 04:30:00,18,4,23.18,23.18,8.719,0.84,0.72,0.99,0.0
2026-06-07 04:45:00,19,4,23.4,23.4,8.932,0.82,0.7,0.97,0.0
2026-06-07 05:00:00,20,5,23.43,23.43,8.963,0.74,0.63,0.87,0.0
2026-06-07 05:15:00,21,5,23.77,23.77,9.305,0.78,0.66,0.91,0.0
2026-06-07 05:30:00,22,5,24.06,24.06,9.594,0.71,0.61,0.83,0.0
2026-06-07 05:45:00,23,5,24.43,24.43,9.962,0.67,0.58,0.79,0.0
2026-06-07 06:00:00,24,6,25.06,25.06,10.59,1.61,1.38,1.88,0.0
2026-06-07 06:15:00,25,6,25.39,25.39,10.924,3.92,3.37,4.57,0.0
2026-06-07 06:30:00,26,6,25.53,25.53,11.065,5.26,4.52,6.12,0.0
2026-06-07 06:45:00,27,6,25.54,25.54,11.074,5.49,4.72,6.39,0.0
2026-06-07 07:00:00,28,7,150.0,26.48,12.011,0.19,0.08,0.43,0.23
2026-06-07 07:15:00,29,7,150.0,26.33,11.861,0.42,0.18,0.98,0.52
2026-06-07 07:30:00,30,7,150.0,26.13,11.668,1.44,0.62,3.34,1.78
2026-06-07 07:45:00,31,7,150.0,25.71,11.243,2.23,0.96,5.19,2.78
2026-06-07 08:00:00,32,8,150.0,26.15,11.68,4.59,1.98,10.68,5.69
2026-06-07 08:15:00,33,8,122.01,25.59,11.12,6.61,3.69,11.86,6.38
2026-06-07 08:30:00,34,8,25.11,25.11,10.64,11.23,8.2,15.38,0.0
2026-06-07 08:45:00,35,8,24.51,24.51,10.046,14.05,10.2,19.34,0.0
2026-06-07 09:00:00,36,9,24.08,24.08,9.615,18.31,13.25,25.31,0.0
