hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-13 00:00:00,0,0,30.17,23.86,9.396,10.89,10.43,11.37,0.69
2026-07-13 00:15:00,1,0,26.81,23.65,9.189,11.16,10.63,11.71,0.35
2026-07-13 00:30:00,2,0,23.53,23.53,9.061,5.31,5.03,5.6,0.0
2026-07-13 00:45:00,3,0,23.41,23.41,8.941,1.45,1.37,1.52,0.0
2026-07-13 01:00:00,4,1,23.28,23.28,8.811,1.12,1.06,1.18,0.0
2026-07-13 01:15:00,5,1,23.16,23.16,8.693,1.07,1.02,1.13,0.0
2026-07-13 01:30:00,6,1,23.11,23.11,8.646,1.07,1.02,1.13,0.0
2026-07-13 01:45:00,7,1,23.04,23.04,8.578,1.04,0.98,1.09,0.0
2026-07-13 02:00:00,8,2,23.0,23.0,8.532,1.04,0.99,1.1,0.0
2026-07-13 02:15:00,9,2,22.93,22.93,8.466,1.09,1.03,1.15,0.0
2026-07-13 02:30:00,10,2,22.92,22.92,8.456,1.07,1.02,1.13,0.0
2026-07-13 02:45:00,11,2,22.91,22.91,8.441,1.1,1.04,1.16,0.0
2026-07-13 03:00:00,12,3,22.82,22.82,8.353,1.03,0.97,1.09,0.0
2026-07-13 03:15:00,13,3,22.83,22.83,8.362,1.08,1.02,1.14,0.0
2026-07-13 03:30:00,14,3,22.88,22.88,8.417,1.06,1.0,1.12,0.0
2026-07-13 03:45:00,15,3,22.93,22.93,8.468,1.13,1.07,1.19,0.0
2026-07-13 04:00:00,16,4,22.93,22.93,8.461,1.07,1.01,1.13,0.0
2026-07-13 04:15:00,17,4,23.01,23.01,8.543,1.1,1.05,1.17,0.0
2026-07-13 04:30:00,18,4,23.18,23.18,8.719,1.55,1.47,1.64,0.0
2026-07-13 04:45:00,19,4,23.4,23.4,8.932,3.72,3.53,3.93,0.0
2026-07-13 05:00:00,20,5,23.43,23.43,8.963,0.99,0.94,1.05,0.0
2026-07-13 05:15:00,21,5,23.77,23.77,9.305,1.73,1.64,1.83,0.0
2026-07-13 05:30:00,22,5,24.06,24.06,9.594,0.85,0.8,0.89,0.0
2026-07-13 05:45:00,23,5,24.43,24.43,9.962,3.08,2.93,3.25,0.0
2026-07-13 06:00:00,24,6,25.06,25.06,10.59,6.9,6.56,7.26,0.0
2026-07-13 06:15:00,25,6,25.39,25.39,10.924,8.16,7.76,8.58,0.0
2026-07-13 06:30:00,26,6,28.64,25.53,11.065,11.86,11.33,12.41,0.37
2026-07-13 06:45:00,27,6,34.87,25.54,11.074,11.48,11.07,11.9,1.07
2026-07-13 07:00:00,28,7,26.48,26.48,12.011,3.83,3.45,4.26,0.0
2026-07-13 07:15:00,29,7,26.33,26.33,11.861,3.88,3.5,4.31,0.0
2026-07-13 07:30:00,30,7,26.13,26.13,11.668,7.39,6.65,8.22,0.0
2026-07-13 07:45:00,31,7,25.71,25.71,11.243,12.33,11.08,13.73,0.0
