hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-28 00:00:00,0,0,23.86,23.86,9.396,8.39,8.15,8.63,0.0
2026-08-28 00:15:00,1,0,23.65,23.65,9.189,5.74,5.58,5.91,0.0
2026-08-28 00:30:00,2,0,23.53,23.53,9.061,7.97,7.74,8.2,0.0
2026-08-28 00:45:00,3,0,26.57,23.41,8.941,10.5,10.22,10.78,0.33
2026-08-28 01:00:00,4,1,23.28,23.28,8.811,6.49,6.31,6.69,0.0
2026-08-28 01:15:00,5,1,23.16,23.16,8.693,7.29,7.08,7.5,0.0
2026-08-28 01:30:00,6,1,23.11,23.11,8.646,8.85,8.59,9.11,0.0
2026-08-28 01:45:00,7,1,23.04,23.04,8.578,4.71,4.58,4.85,0.0
2026-08-28 02:00:00,8,2,23.0,23.0,8.532,0.87,0.85,0.9,0.0
2026-08-28 02:15:00,9,2,22.93,22.93,8.466,0.92,0.89,0.95,0.0
2026-08-28 02:30:00,10,2,22.92,22.92,8.456,0.9,0.87,0.93,0.0
2026-08-28 02:45:00,11,2,22.91,22.91,8.441,0.87,0.85,0.9,0.0
2026-08-28 03:00:00,12,3,22.82,22.82,8.353,0.93,0.91,0.96,0.0
2026-08-28 03:15:00,13,3,22.83,22.83,8.362,0.91,0.88,0.94,0.0
2026-08-28 03:30:00,14,3,22.88,22.88,8.417,0.94,0.91,0.97,0.0
2026-08-28 03:45:00,15,3,22.93,22.93,8.468,2.61,2.53,2.68,0.0
2026-08-28 04:00:00,16,4,22.93,22.93,8.461,2.41,2.34,2.48,0.0
2026-08-28 04:15:00,17,4,23.01,23.01,8.543,1.62,1.58,1.67,0.0
2026-08-28 04:30:00,18,4,23.18,23.18,8.719,0.92,0.89,0.94,0.0
2026-08-28 04:45:00,19,4,23.4,23.4,8.932,0.9,0.88,0.93,0.0
2026-08-28 05:00:00,20,5,23.43,23.43,8.963,0.78,0.76,0.8,0.0
2026-08-28 05:15:00,21,5,23.77,23.77,9.305,0.85,0.83,0.88,0.0
2026-08-28 05:30:00,22,5,24.06,24.06,9.594,0.73,0.71,0.75,0.0
2026-08-28 05:45:00,23,5,24.43,24.43,9.962,1.73,1.68,1.78,0.0
2026-08-28 06:00:00,24,6,25.06,25.06,10.59,3.17,3.09,3.26,0.0
2026-08-28 06:15:00,25,6,25.39,25.39,10.924,7.13,6.94,7.33,0.0
2026-08-28 06:30:00,26,6,28.64,25.53,11.065,10.31,10.06,10.57,0.32
2026-08-28 06:45:00,27,6,37.99,25.54,11.074,9.05,8.89,9.2,1.13
2026-08-28 07:00:00,28,7,26.48,26.48,12.011,3.69,3.45,3.95,0.0
2026-08-28 07:15:00,29,7,26.33,26.33,11.861,6.85,6.4,7.33,0.0
2026-08-28 07:30:00,30,7,29.23,26.13,11.668,9.58,9.01,10.2,0.3
2026-08-28 07:45:00,31,7,72.32,25.71,11.243,9.78,9.51,10.06,4.56
2026-08-28 08:00:00,32,8,84.98,26.15,11.68,9.82,9.3,10.37,5.78
2026-08-28 08:15:00,33,8,103.34,25.59,11.12,9.87,9.0,10.83,7.68
2026-08-28 08:30:00,34,8,103.16,25.11,10.64,9.97,9.1,10.94,7.79
2026-08-28 08:45:00,35,8,112.35,24.51,10.046,10.03,8.97,11.21,8.81
2026-08-28 09:00:00,36,9,134.26,24.08,9.615,10.07,8.61,11.79,11.1
2026-08-28 09:15:00,37,9,115.2,23.46,8.993,9.9,8.8,11.13,9.08
2026-08-28 09:30:00,38,9,96.04,23.03,8.56,9.83,9.1,10.62,7.18
2026-08-28 09:45:00,39,9,76.75,22.6,8.134,9.91,9.55,10.28,5.36
2026-08-28 10:00:00,40,10,63.55,21.93,7.465,9.33,9.26,9.4,3.88
2026-08-28 10:15:00,41,10,63.3,21.55,7.086,10.13,10.06,10.21,4.23
