hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-27 00:00:00,0,0,23.86,23.86,9.396,13.87,13.47,14.27,0.0
2026-08-27 00:15:00,1,0,23.65,23.65,9.189,9.19,8.93,9.46,0.0
2026-08-27 00:30:00,2,0,23.53,23.53,9.061,12.34,11.99,12.71,0.0
2026-08-27 00:45:00,3,0,23.41,23.41,8.941,3.2,3.11,3.3,0.0
2026-08-27 01:00:00,4,1,23.28,23.28,8.811,1.18,1.14,1.21,0.0
2026-08-27 01:15:00,5,1,23.16,23.16,8.693,1.39,1.35,1.43,0.0
2026-08-27 01:30:00,6,1,23.11,23.11,8.646,4.7,4.56,4.84,0.0
2026-08-27 01:45:00,7,1,23.04,23.04,8.578,2.34,2.27,2.41,0.0
2026-08-27 02:00:00,8,2,23.0,23.0,8.532,1.69,1.64,1.74,0.0
2026-08-27 02:15:00,9,2,22.93,22.93,8.466,0.88,0.85,0.9,0.0
2026-08-27 02:30:00,10,2,22.92,22.92,8.456,0.84,0.82,0.87,0.0
2026-08-27 02:45:00,11,2,22.91,22.91,8.441,0.93,0.91,0.96,0.0
2026-08-27 03:00:00,12,3,22.82,22.82,8.353,0.84,0.81,0.86,0.0
2026-08-27 03:15:00,13,3,22.83,22.83,8.362,1.37,1.33,1.41,0.0
2026-08-27 03:30:00,14,3,22.88,22.88,8.417,2.82,2.74,2.91,0.0
2026-08-27 03:45:00,15,3,22.93,22.93,8.468,2.59,2.51,2.67,0.0
2026-08-27 04:00:00,16,4,22.93,22.93,8.461,0.88,0.86,0.91,0.0
2026-08-27 04:15:00,17,4,23.01,23.01,8.543,0.87,0.84,0.9,0.0
2026-08-27 04:30:00,18,4,23.18,23.18,8.719,0.92,0.89,0.94,0.0
2026-08-27 04:45:00,19,4,23.4,23.4,8.932,0.82,0.79,0.84,0.0
2026-08-27 05:00:00,20,5,23.43,23.43,8.963,1.05,1.02,1.08,0.0
2026-08-27 05:15:00,21,5,23.77,23.77,9.305,2.8,2.72,2.88,0.0
2026-08-27 05:30:00,22,5,24.06,24.06,9.594,6.63,6.44,6.82,0.0
2026-08-27 05:45:00,23,5,24.43,24.43,9.962,1.78,1.73,1.83,0.0
2026-08-27 06:00:00,24,6,25.06,25.06,10.59,11.34,11.03,11.66,0.0
2026-08-27 06:15:00,25,6,25.39,25.39,10.924,12.35,12.01,12.69,0.0
2026-08-27 06:30:00,26,6,25.53,25.53,11.065,12.09,11.76,12.43,0.0
2026-08-27 06:45:00,27,6,34.87,25.54,11.074,12.62,12.38,12.88,1.18
2026-08-27 07:00:00,28,7,26.48,26.48,12.011,5.2,4.86,5.57,0.0
2026-08-27 07:15:00,29,7,26.33,26.33,11.861,5.34,4.99,5.72,0.0
2026-08-27 07:30:00,30,7,26.13,26.13,11.668,8.48,7.92,9.09,0.0
2026-08-27 07:45:00,31,7,47.46,25.71,11.243,13.72,13.39,14.06,2.98
2026-08-27 08:00:00,32,8,57.11,26.15,11.68,13.59,13.54,13.64,4.21
2026-08-27 08:15:00,33,8,25.59,25.59,11.12,11.57,10.79,12.41,0.0
2026-08-27 08:30:00,34,8,25.11,25.11,10.64,10.38,9.67,11.15,0.0
2026-08-27 08:45:00,35,8,24.51,24.51,10.046,11.17,10.39,12.01,0.0
2026-08-27 09:00:00,36,9,24.08,24.08,9.615,10.59,9.84,11.39,0.0
2026-08-27 09:15:00,37,9,23.46,23.46,8.993,11.54,10.71,12.43,0.0
2026-08-27 09:30:00,38,9,23.03,23.03,8.56,10.2,9.45,11.0,0.0
2026-08-27 09:45:00,39,9,22.6,22.6,8.134,10.64,9.86,11.49,0.0
2026-08-27 10:00:00,40,10,47.54,21.93,7.465,14.45,14.18,14.73,3.7
2026-08-27 10:15:00,41,10,50.45,21.55,7.086,13.61,13.41,13.81,3.93
2026-08-27 10:30:00,42,10,50.27,21.31,6.845,13.72,13.52,13.92,3.97
