hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-04 00:00:00,0,0,27.02,23.86,9.396,10.01,9.41,10.65,0.32
2026-07-04 00:15:00,1,0,23.65,23.65,9.189,9.45,8.82,10.11,0.0
2026-07-04 00:30:00,2,0,23.53,23.53,9.061,5.08,4.75,5.44,0.0
2026-07-04 00:45:00,3,0,23.41,23.41,8.941,1.3,1.21,1.39,0.0
2026-07-04 01:00:00,4,1,23.28,23.28,8.811,8.31,7.75,8.9,0.0
2026-07-04 01:15:00,5,1,26.33,23.16,8.693,9.8,9.2,10.44,0.31
2026-07-04 01:30:00,6,1,26.28,23.11,8.646,10.06,9.44,10.72,0.32
2026-07-04 01:45:00,7,1,23.04,23.04,8.578,6.72,6.27,7.21,0.0
2026-07-04 02:00:00,8,2,23.0,23.0,8.532,6.7,6.25,7.18,0.0
2026-07-04 02:15:00,9,2,32.46,22.93,8.466,8.49,8.07,8.94,0.81
2026-07-04 02:30:00,10,2,26.1,22.92,8.456,9.57,8.98,10.19,0.3
2026-07-04 02:45:00,11,2,22.91,22.91,8.441,5.62,5.24,6.02,0.0
2026-07-04 03:00:00,12,3,22.82,22.82,8.353,1.13,1.05,1.21,0.0
2026-07-04 03:15:00,13,3,22.83,22.83,8.362,1.14,1.06,1.22,0.0
2026-07-04 03:30:00,14,3,22.88,22.88,8.417,1.08,1.01,1.16,0.0
2026-07-04 03:45:00,15,3,22.93,22.93,8.468,1.06,0.99,1.14,0.0
2026-07-04 04:00:00,16,4,22.93,22.93,8.461,1.13,1.05,1.21,0.0
2026-07-04 04:15:00,17,4,23.01,23.01,8.543,1.11,1.04,1.19,0.0
2026-07-04 04:30:00,18,4,23.18,23.18,8.719,1.04,0.97,1.11,0.0
2026-07-04 04:45:00,19,4,23.4,23.4,8.932,1.33,1.24,1.43,0.0
2026-07-04 05:00:00,20,5,23.43,23.43,8.963,5.74,5.36,6.15,0.0
2026-07-04 05:15:00,21,5,23.77,23.77,9.305,4.44,4.15,4.76,0.0
2026-07-04 05:30:00,22,5,24.06,24.06,9.594,2.3,2.15,2.46,0.0
2026-07-04 05:45:00,23,5,24.43,24.43,9.962,1.83,1.71,1.96,0.0
2026-07-04 06:00:00,24,6,25.06,25.06,10.59,1.38,1.29,1.47,0.0
2026-07-04 06:15:00,25,6,25.39,25.39,10.924,1.69,1.59,1.81,0.0
2026-07-04 06:30:00,26,6,25.53,25.53,11.065,8.81,8.26,9.4,0.0
2026-07-04 06:45:00,27,6,37.99,25.54,11.074,8.5,8.16,8.86,1.06
2026-07-04 07:00:00,28,7,26.48,26.48,12.011,3.17,2.81,3.57,0.0
2026-07-04 07:15:00,29,7,26.33,26.33,11.861,4.3,3.81,4.86,0.0
2026-07-04 07:30:00,30,7,26.13,26.13,11.668,5.33,4.72,6.02,0.0
2026-07-04 07:45:00,31,7,25.71,25.71,11.243,6.72,5.94,7.61,0.0
2026-07-04 08:00:00,32,8,26.15,26.15,11.68,9.28,8.21,10.48,0.0
2026-07-04 08:15:00,33,8,56.69,25.59,11.12,9.47,9.39,9.56,2.95
2026-07-04 08:30:00,34,8,103.16,25.11,10.64,8.99,7.63,10.59,7.02
2026-07-04 08:45:00,35,8,140.59,24.51,10.046,8.68,6.41,11.76,10.08
2026-07-04 09:00:00,36,9,150.0,24.08,9.615,8.71,6.22,12.22,10.97
2026-07-04 09:15:00,37,9,150.0,23.46,8.993,8.95,6.39,12.55,11.33
2026-07-04 09:30:00,38,9,150.0,23.03,8.56,8.69,6.2,12.18,11.03
2026-07-04 09:45:00,39,9,130.89,22.6,8.134,8.79,6.73,11.48,9.52
2026-07-04 10:00:00,40,10,69.96,21.93,7.465,9.16,8.87,9.46,4.4
2026-07-04 10:15:00,41,10,72.93,21.55,7.086,9.08,8.71,9.45,4.66
2026-07-04 10:30:00,42,10,69.57,21.31,6.845,9.58,9.29,9.88,4.62
2026-07-04 10:45:00,43,10,69.41,21.06,6.591,9.87,9.57,10.18,4.77
2026-07-04 11:00:00,44,11,72.29,20.49,6.024,9.03,8.69,9.39,4.68
2026-07-04 11:15:00,45,11,68.93,20.28,5.817,9.54,9.27,9.82,4.64
2026-07-04 11:30:00,46,11,72.11,20.18,5.712,9.49,9.13,9.86,4.93
2026-07-04 11:45:00,47,11,72.04,20.06,5.597,9.33,8.98,9.69,4.85
2026-07-04 12:00:00,48,12,68.48,19.57,5.1,9.73,9.46,10.0,4.76
2026-07-04 12:15:00,49,12,71.66,19.44,4.975,8.81,8.49,9.14,4.6
2026-07-04 12:30:00,50,12,71.65,19.42,4.953,8.6,8.29,8.93,4.49
2026-07-04 12:45:00,51,12,68.36,19.37,4.905,9.42,9.17,9.68,4.62
2026-07-04 13:00:00,52,13,71.35,18.92,4.449,8.73,8.42,9.05,4.58
2026-07-04 13:15:00,53,13,71.44,19.06,4.597,9.81,9.46,10.18,5.14
2026-07-04 13:30:00,54,13,68.24,19.19,4.726,9.84,9.58,10.11,4.83
2026-07-04 13:45:00,55,13,68.36,19.38,4.917,9.2,8.95,9.46,4.51
2026-07-04 14:00:00,56,14,71.52,19.2,4.731,8.58,8.27,8.9,4.49
2026-07-04 14:15:00,57,14,68.47,19.56,5.091,9.3,9.05,9.57,4.55
2026-07-04 14:30:00,58,14,71.96,19.93,5.465,8.64,8.32,8.98,4.5
2026-07-04 14:45:00,59,14,72.22,20.37,5.906,8.51,8.18,8.84,4.41
2026-07-04 15:00:00,60,15,94.96,20.49,6.02,9.22,8.09,10.52,6.87
2026-07-04 15:15:00,61,15,98.41,21.02,6.557,9.44,8.17,10.91,7.31
2026-07-04 15:30:00,62,15,95.37,21.47,7.002,9.62,8.42,10.99,7.11
2026-07-04 15:45:00,63,15,92.41,22.03,7.561,9.6,8.49,10.85,6.76
2026-07-04 16:00:00,64,16,89.34,22.29,7.822,9.67,8.65,10.8,6.48
