hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-06 00:00:00,0,0,27.02,23.86,9.396,10.94,9.13,13.12,0.35
2026-06-06 00:15:00,1,0,23.65,23.65,9.189,10.48,8.58,12.81,0.0
2026-06-06 00:30:00,2,0,23.53,23.53,9.061,5.62,4.6,6.88,0.0
2026-06-06 00:45:00,3,0,23.41,23.41,8.941,1.44,1.17,1.76,0.0
2026-06-06 01:00:00,4,1,23.28,23.28,8.811,9.16,7.48,11.22,0.0
2026-06-06 01:15:00,5,1,26.33,23.16,8.693,10.63,8.83,12.79,0.34
2026-06-06 01:30:00,6,1,26.28,23.11,8.646,10.96,9.1,13.2,0.35
2026-06-06 01:45:00,7,1,23.04,23.04,8.578,7.45,6.07,9.14,0.0
2026-06-06 02:00:00,8,2,23.0,23.0,8.532,7.45,6.08,9.14,0.0
2026-06-06 02:15:00,9,2,32.46,22.93,8.466,9.14,7.86,10.62,0.87
2026-06-06 02:30:00,10,2,26.1,22.92,8.456,10.24,8.5,12.34,0.33
2026-06-06 02:45:00,11,2,22.91,22.91,8.441,6.31,5.14,7.74,0.0
2026-06-06 03:00:00,12,3,22.82,22.82,8.353,1.23,1.0,1.51,0.0
2026-06-06 03:15:00,13,3,22.83,22.83,8.362,1.25,1.02,1.54,0.0
2026-06-06 03:30:00,14,3,22.88,22.88,8.417,1.21,0.99,1.49,0.0
2026-06-06 03:45:00,15,3,22.93,22.93,8.468,1.2,0.97,1.47,0.0
2026-06-06 04:00:00,16,4,22.93,22.93,8.461,1.22,0.99,1.5,0.0
2026-06-06 04:15:00,17,4,23.01,23.01,8.543,1.23,1.01,1.51,0.0
2026-06-06 04:30:00,18,4,23.18,23.18,8.719,1.16,0.95,1.42,0.0
2026-06-06 04:45:00,19,4,23.4,23.4,8.932,1.49,1.22,1.82,0.0
2026-06-06 05:00:00,20,5,23.43,23.43,8.963,6.33,5.17,7.74,0.0
2026-06-06 05:15:00,21,5,23.77,23.77,9.305,4.95,4.05,6.04,0.0
2026-06-06 05:30:00,22,5,24.06,24.06,9.594,2.57,2.11,3.14,0.0
2026-06-06 05:45:00,23,5,24.43,24.43,9.962,2.0,1.64,2.43,0.0
2026-06-06 06:00:00,24,6,25.06,25.06,10.59,1.5,1.24,1.82,0.0
2026-06-06 06:15:00,25,6,25.39,25.39,10.924,1.83,1.51,2.21,0.0
2026-06-06 06:30:00,26,6,25.53,25.53,11.065,9.75,8.06,11.79,0.0
2026-06-06 06:45:00,27,6,37.99,25.54,11.074,9.09,8.07,10.24,1.13
2026-06-06 07:00:00,28,7,150.0,26.48,12.011,2.63,1.02,6.82,3.25
2026-06-06 07:15:00,29,7,150.0,26.33,11.861,3.59,1.38,9.29,4.44
2026-06-06 07:30:00,30,7,150.0,26.13,11.668,4.44,1.71,11.49,5.49
2026-06-06 07:45:00,31,7,150.0,25.71,11.243,5.58,2.15,14.46,6.94
2026-06-06 08:00:00,32,8,150.0,26.15,11.68,7.72,2.98,20.0,9.56
2026-06-06 08:15:00,33,8,84.68,25.59,11.12,9.32,7.12,12.19,5.51
2026-06-06 08:30:00,34,8,25.11,25.11,10.64,11.51,8.08,16.41,0.0
2026-06-06 08:45:00,35,8,24.51,24.51,10.046,13.88,9.68,19.91,0.0
2026-06-06 09:00:00,36,9,24.08,24.08,9.615,14.76,10.25,21.27,0.0
2026-06-06 09:15:00,37,9,23.46,23.46,8.993,15.1,10.41,21.91,0.0
2026-06-06 09:30:00,38,9,23.03,23.03,8.56,14.67,10.07,21.37,0.0
2026-06-06 09:45:00,39,9,22.6,22.6,8.134,13.3,9.09,19.47,0.0
2026-06-06 10:00:00,40,10,69.96,21.93,7.465,9.88,8.91,10.96,4.75
2026-06-06 10:15:00,41,10,72.93,21.55,7.086,10.1,8.85,11.52,5.19
2026-06-06 10:30:00,42,10,69.57,21.31,6.845,10.27,9.29,11.35,4.96
2026-06-06 10:45:00,43,10,72.63,21.06,6.591,9.31,8.18,10.6,4.8
2026-06-06 11:00:00,44,11,72.29,20.49,6.024,9.96,8.78,11.3,5.16
2026-06-06 11:15:00,45,11,68.93,20.28,5.817,10.35,9.42,11.37,5.04
2026-06-06 11:30:00,46,11,72.11,20.18,5.712,10.49,9.27,11.88,5.45
2026-06-06 11:45:00,47,11,72.04,20.06,5.597,10.3,9.1,11.66,5.35
2026-06-06 12:00:00,48,12,71.74,19.57,5.1,9.13,8.09,10.3,4.76
2026-06-06 12:15:00,49,12,71.66,19.44,4.975,9.69,8.59,10.92,5.06
2026-06-06 12:30:00,50,12,71.65,19.42,4.953,9.43,8.36,10.63,4.92
2026-06-06 12:45:00,51,12,68.36,19.37,4.905,10.12,9.26,11.06,4.96
2026-06-06 13:00:00,52,13,71.35,18.92,4.449,9.59,8.53,10.78,5.03
2026-06-06 13:15:00,53,13,74.71,19.06,4.597,9.28,7.99,10.77,5.16
2026-06-06 13:30:00,54,13,71.52,19.19,4.726,9.14,8.12,10.29,4.78
2026-06-06 13:45:00,55,13,68.36,19.38,4.917,9.87,9.03,10.78,4.83
2026-06-06 14:00:00,56,14,71.52,19.2,4.731,9.39,8.34,10.58,4.91
2026-06-06 14:15:00,57,14,68.47,19.56,5.091,10.02,9.16,10.96,4.9
2026-06-06 14:30:00,58,14,71.96,19.93,5.465,9.5,8.4,10.74,4.94
2026-06-06 14:45:00,59,14,72.22,20.37,5.906,9.42,8.31,10.68,4.89
2026-06-06 15:00:00,60,15,101.43,20.49,6.02,8.59,5.19,14.23,6.95
2026-06-06 15:15:00,61,15,108.08,21.02,6.557,8.41,4.69,15.07,7.32
2026-06-06 15:30:00,62,15,105.01,21.47,7.002,8.55,4.95,14.78,7.14
2026-06-06 15:45:00,63,15,102.01,22.03,7.561,8.45,5.07,14.1,6.76
2026-06-06 16:00:00,64,16,98.92,22.29,7.822,8.48,5.28,13.64,6.5
2026-06-06 16:15:00,65,16,105.48,22.8,8.333,8.26,4.75,14.35,6.83
2026-06-06 16:30:00,66,16,99.29,23.22,8.755,8.34,5.17,13.47,6.35
2026-06-06 16:45:00,67,16,93.16,23.7,9.233,8.47,5.64,12.71,5.88
2026-06-06 17:00:00,68,17,137.47,24.66,10.193,17.24,9.08,32.73,19.45
2026-06-06 17:15:00,69,17,124.99,24.94,10.475,15.77,9.2,27.04,15.78
2026-06-06 17:30:00,70,17,75.17,25.28,10.81,10.72,9.4,12.24,5.35
2026-06-06 17:45:00,71,17,118.91,25.64,11.169,15.01,9.2,24.49,14.0
2026-06-06 18:00:00,72,18,94.55,26.77,12.304,12.35,9.24,16.51,8.37
2026-06-06 18:15:00,73,18,103.8,26.81,12.339,13.3,9.22,19.18,10.24
2026-06-06 18:30:00,74,18,119.24,26.98,12.511,15.02,9.18,24.57,13.86
2026-06-06 18:45:00,75,18,134.63,27.08,12.61,16.85,9.09,31.26,18.13
2026-06-06 19:00:00,76,19,113.4,28.01,13.539,14.44,9.26,22.52,12.33
2026-06-06 19:15:00,77,19,40.05,27.83,13.364,8.09,6.93,9.45,0.99
2026-06-06 19:30:00,78,19,27.72,27.72,13.254,6.71,5.19,8.66,0.0
2026-06-06 19:45:00,79,19,46.08,27.74,13.275,8.5,7.65,9.45,1.56
2026-06-06 20:00:00,80,20,55.36,27.89,13.423,10.04,9.85,10.24,2.76
2026-06-06 20:15:00,81,20,55.15,27.61,13.142,9.26,9.07,9.45,2.55
2026-06-06 20:30:00,82,20,58.03,27.38,12.914,9.16,9.11,9.21,2.81
