hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-08 00:00:00,0,0,30.17,23.86,9.396,11.1,10.56,11.66,0.7
2026-07-08 00:15:00,1,0,23.65,23.65,9.189,10.75,10.12,11.42,0.0
2026-07-08 00:30:00,2,0,23.53,23.53,9.061,5.21,4.9,5.54,0.0
2026-07-08 00:45:00,3,0,23.41,23.41,8.941,0.85,0.8,0.91,0.0
2026-07-08 01:00:00,4,1,23.28,23.28,8.811,6.42,6.04,6.82,0.0
2026-07-08 01:15:00,5,1,23.16,23.16,8.693,4.55,4.28,4.84,0.0
2026-07-08 01:30:00,6,1,23.11,23.11,8.646,1.44,1.35,1.53,0.0
2026-07-08 01:45:00,7,1,23.04,23.04,8.578,6.2,5.83,6.59,0.0
2026-07-08 02:00:00,8,2,23.0,23.0,8.532,5.14,4.83,5.46,0.0
2026-07-08 02:15:00,9,2,22.93,22.93,8.466,7.47,7.02,7.94,0.0
2026-07-08 02:30:00,10,2,22.92,22.92,8.456,7.63,7.18,8.12,0.0
2026-07-08 02:45:00,11,2,22.91,22.91,8.441,2.05,1.93,2.18,0.0
2026-07-08 03:00:00,12,3,22.82,22.82,8.353,1.02,0.96,1.09,0.0
2026-07-08 03:15:00,13,3,22.83,22.83,8.362,2.16,2.03,2.3,0.0
2026-07-08 03:30:00,14,3,22.88,22.88,8.417,2.6,2.44,2.76,0.0
2026-07-08 03:45:00,15,3,22.93,22.93,8.468,3.71,3.49,3.94,0.0
2026-07-08 04:00:00,16,4,22.93,22.93,8.461,2.95,2.77,3.14,0.0
2026-07-08 04:15:00,17,4,23.01,23.01,8.543,2.45,2.3,2.6,0.0
2026-07-08 04:30:00,18,4,23.18,23.18,8.719,2.24,2.1,2.38,0.0
2026-07-08 04:45:00,19,4,23.4,23.4,8.932,1.23,1.16,1.31,0.0
2026-07-08 05:00:00,20,5,23.43,23.43,8.963,4.72,4.44,5.02,0.0
2026-07-08 05:15:00,21,5,23.77,23.77,9.305,1.16,1.09,1.23,0.0
2026-07-08 05:30:00,22,5,24.06,24.06,9.594,0.83,0.78,0.88,0.0
2026-07-08 05:45:00,23,5,24.43,24.43,9.962,0.85,0.8,0.9,0.0
2026-07-08 06:00:00,24,6,25.06,25.06,10.59,2.97,2.8,3.15,0.0
2026-07-08 06:15:00,25,6,25.39,25.39,10.924,11.84,11.17,12.54,0.0
2026-07-08 06:30:00,26,6,25.53,25.53,11.065,11.9,11.24,12.6,0.0
2026-07-08 06:45:00,27,6,28.65,25.54,11.074,11.06,10.5,11.65,0.34
2026-07-08 07:00:00,28,7,26.48,26.48,12.011,1.37,1.23,1.54,0.0
2026-07-08 07:15:00,29,7,26.33,26.33,11.861,3.17,2.83,3.55,0.0
2026-07-08 07:30:00,30,7,26.13,26.13,11.668,5.64,5.03,6.33,0.0
2026-07-08 07:45:00,31,7,25.71,25.71,11.243,11.52,10.25,12.93,0.0
2026-07-08 08:00:00,32,8,35.44,26.15,11.68,12.39,11.41,13.45,1.15
2026-07-08 08:15:00,33,8,25.59,25.59,11.12,12.4,11.03,13.93,0.0
2026-07-08 08:30:00,34,8,25.11,25.11,10.64,11.93,10.6,13.42,0.0
2026-07-08 08:45:00,35,8,24.51,24.51,10.046,10.0,8.87,11.28,0.0
2026-07-08 09:00:00,36,9,24.08,24.08,9.615,10.99,9.73,12.42,0.0
2026-07-08 09:15:00,37,9,23.46,23.46,8.993,10.16,8.97,11.5,0.0
2026-07-08 09:30:00,38,9,23.03,23.03,8.56,7.9,6.97,8.96,0.0
2026-07-08 09:45:00,39,9,22.6,22.6,8.134,11.12,9.8,12.63,0.0
2026-07-08 10:00:00,40,10,50.75,21.93,7.465,12.88,12.59,13.17,3.71
2026-07-08 10:15:00,41,10,50.45,21.55,7.086,12.94,12.65,13.25,3.74
2026-07-08 10:30:00,42,10,50.27,21.31,6.845,13.12,12.82,13.44,3.8
2026-07-08 10:45:00,43,10,50.07,21.06,6.591,12.29,12.0,12.6,3.57
2026-07-08 11:00:00,44,11,46.39,20.49,6.024,11.67,11.27,12.07,3.02
2026-07-08 11:15:00,45,11,42.98,20.28,5.817,12.92,12.37,13.5,2.93
2026-07-08 11:30:00,46,11,42.9,20.18,5.712,13.42,12.85,14.03,3.05
2026-07-08 11:45:00,47,11,49.3,20.06,5.597,12.33,12.01,12.66,3.61
2026-07-08 12:00:00,48,12,52.17,19.57,5.1,13.23,12.99,13.48,4.32
2026-07-08 12:15:00,49,12,52.08,19.44,4.975,13.01,12.77,13.26,4.25
2026-07-08 12:30:00,50,12,52.06,19.42,4.953,12.93,12.69,13.18,4.22
2026-07-08 12:45:00,51,12,52.03,19.37,4.905,12.83,12.59,13.08,4.19
2026-07-08 13:00:00,52,13,48.41,18.92,4.449,12.9,12.54,13.28,3.81
2026-07-08 13:15:00,53,13,51.8,19.06,4.597,13.13,12.87,13.39,4.3
2026-07-08 13:30:00,54,13,51.89,19.19,4.726,12.02,11.79,12.25,3.93
2026-07-08 13:45:00,55,13,48.77,19.38,4.917,13.44,13.07,13.82,3.95
2026-07-08 14:00:00,56,14,55.17,19.2,4.731,11.59,11.47,11.71,4.17
2026-07-08 14:15:00,57,14,52.17,19.56,5.091,12.65,12.41,12.88,4.12
2026-07-08 14:30:00,58,14,55.7,19.93,5.465,12.18,12.07,12.29,4.36
2026-07-08 14:45:00,59,14,59.0,20.37,5.906,11.7,11.7,11.7,4.52
2026-07-08 15:00:00,60,15,52.86,20.49,6.02,12.08,11.83,12.34,3.91
2026-07-08 15:15:00,61,15,50.04,21.02,6.557,12.4,12.03,12.79,3.6
2026-07-08 15:30:00,62,15,47.17,21.47,7.002,12.02,11.54,12.51,3.09
2026-07-08 15:45:00,63,15,54.02,22.03,7.561,12.42,12.21,12.64,3.97
2026-07-08 16:00:00,64,16,60.6,22.29,7.822,11.91,11.84,11.97,4.56
2026-07-08 16:15:00,65,16,70.5,22.8,8.333,11.85,11.39,12.32,5.65
2026-07-08 16:30:00,66,16,83.44,23.22,8.755,11.78,10.84,12.8,7.09
2026-07-08 16:45:00,67,16,86.85,23.7,9.233,12.04,10.95,13.24,7.61
2026-07-08 17:00:00,68,17,24.66,24.66,10.193,17.47,15.84,19.26,0.0
2026-07-08 17:15:00,69,17,24.94,24.94,10.475,21.24,19.28,23.41,0.0
2026-07-08 17:30:00,70,17,25.28,25.28,10.81,21.39,19.43,23.54,0.0
2026-07-08 17:45:00,71,17,25.64,25.64,11.169,18.51,16.83,20.35,0.0
2026-07-08 18:00:00,72,18,26.77,26.77,12.304,16.83,15.36,18.45,0.0
2026-07-08 18:15:00,73,18,26.81,26.81,12.339,14.19,12.95,15.56,0.0
2026-07-08 18:30:00,74,18,26.98,26.98,12.511,14.63,13.36,16.03,0.0
2026-07-08 18:45:00,75,18,27.08,27.08,12.61,15.76,14.39,17.26,0.0
2026-07-08 19:00:00,76,19,28.01,28.01,13.539,17.15,15.7,18.74,0.0
2026-07-08 19:15:00,77,19,27.83,27.83,13.364,16.29,14.91,17.8,0.0
2026-07-08 19:30:00,78,19,27.72,27.72,13.254,13.07,11.96,14.29,0.0
2026-07-08 19:45:00,79,19,27.74,27.74,13.275,12.59,11.51,13.76,0.0
2026-07-08 20:00:00,80,20,55.36,27.89,13.423,13.12,13.03,13.2,3.6
2026-07-08 20:15:00,81,20,55.15,27.61,13.142,12.32,12.23,12.4,3.39
2026-07-08 20:30:00,82,20,54.97,27.38,12.914,13.07,12.98,13.17,3.61
2026-07-08 20:45:00,83,20,48.55,27.03,12.56,12.92,12.68,13.16,2.78
2026-07-08 21:00:00,84,21,48.32,26.76,12.291,11.58,11.36,11.81,2.5
2026-07-08 21:15:00,85,21,44.87,26.32,11.849,13.06,12.74,13.4,2.42
2026-07-08 21:30:00,86,21,41.53,26.04,11.572,12.49,12.1,12.89,1.94
2026-07-08 21:45:00,87,21,38.1,25.66,11.198,12.16,11.71,12.63,1.51
2026-07-08 22:00:00,88,22,37.93,25.48,11.015,12.39,11.93,12.87,1.54
2026-07-08 22:15:00,89,22,31.31,25.06,10.599,12.18,11.58,12.8,0.76
2026-07-08 22:30:00,90,22,24.85,24.85,10.386,11.54,10.85,12.27,0.0
2026-07-08 22:45:00,91,22,24.51,24.51,10.045,9.57,9.0,10.19,0.0
2026-07-08 23:00:00,92,23,24.36,24.36,9.894,6.74,6.34,7.18,0.0
2026-07-08 23:15:00,93,23,24.1,24.1,9.637,5.95,5.59,6.34,0.0
2026-07-08 23:30:00,94,23,23.92,23.92,9.456,9.1,8.54,9.69,0.0
2026-07-08 23:45:00,95,23,23.72,23.72,9.258,8.99,8.44,9.58,0.0
