hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-08 00:00:00,0,0,27.02,23.86,9.396,9.32,9.02,9.62,0.29
2026-08-08 00:15:00,1,0,23.65,23.65,9.189,8.84,8.53,9.15,0.0
2026-08-08 00:30:00,2,0,23.53,23.53,9.061,4.68,4.52,4.85,0.0
2026-08-08 00:45:00,3,0,23.41,23.41,8.941,1.19,1.15,1.24,0.0
2026-08-08 01:00:00,4,1,23.28,23.28,8.811,7.7,7.43,7.98,0.0
2026-08-08 01:15:00,5,1,26.33,23.16,8.693,9.31,9.02,9.62,0.3
2026-08-08 01:30:00,6,1,26.28,23.11,8.646,9.58,9.27,9.9,0.3
2026-08-08 01:45:00,7,1,23.04,23.04,8.578,6.14,5.93,6.37,0.0
2026-08-08 02:00:00,8,2,23.0,23.0,8.532,6.21,5.99,6.44,0.0
2026-08-08 02:15:00,9,2,29.29,22.93,8.466,9.76,9.47,10.05,0.62
2026-08-08 02:30:00,10,2,26.1,22.92,8.456,8.88,8.59,9.18,0.28
2026-08-08 02:45:00,11,2,22.91,22.91,8.441,5.26,5.07,5.45,0.0
2026-08-08 03:00:00,12,3,22.82,22.82,8.353,1.03,0.99,1.07,0.0
2026-08-08 03:15:00,13,3,22.83,22.83,8.362,1.02,0.99,1.06,0.0
2026-08-08 03:30:00,14,3,22.88,22.88,8.417,0.99,0.96,1.03,0.0
2026-08-08 03:45:00,15,3,22.93,22.93,8.468,0.96,0.93,1.0,0.0
2026-08-08 04:00:00,16,4,22.93,22.93,8.461,1.04,1.0,1.08,0.0
2026-08-08 04:15:00,17,4,23.01,23.01,8.543,1.01,0.97,1.04,0.0
2026-08-08 04:30:00,18,4,23.18,23.18,8.719,0.95,0.92,0.99,0.0
2026-08-08 04:45:00,19,4,23.4,23.4,8.932,1.21,1.17,1.26,0.0
2026-08-08 05:00:00,20,5,23.43,23.43,8.963,5.2,5.01,5.38,0.0
2026-08-08 05:15:00,21,5,23.77,23.77,9.305,4.15,4.01,4.3,0.0
2026-08-08 05:30:00,22,5,24.06,24.06,9.594,2.15,2.08,2.23,0.0
2026-08-08 05:45:00,23,5,24.43,24.43,9.962,1.7,1.64,1.75,0.0
2026-08-08 06:00:00,24,6,25.06,25.06,10.59,1.28,1.24,1.33,0.0
2026-08-08 06:15:00,25,6,25.39,25.39,10.924,1.58,1.53,1.63,0.0
2026-08-08 06:30:00,26,6,25.53,25.53,11.065,8.25,7.97,8.53,0.0
2026-08-08 06:45:00,27,6,34.87,25.54,11.074,9.86,9.63,10.1,0.92
2026-08-08 07:00:00,28,7,26.48,26.48,12.011,3.27,3.02,3.54,0.0
2026-08-08 07:15:00,29,7,26.33,26.33,11.861,4.42,4.08,4.78,0.0
2026-08-08 07:30:00,30,7,26.13,26.13,11.668,5.49,5.07,5.94,0.0
2026-08-08 07:45:00,31,7,25.71,25.71,11.243,6.94,6.4,7.52,0.0
2026-08-08 08:00:00,32,8,29.24,26.15,11.68,9.32,8.67,10.02,0.29
2026-08-08 08:15:00,33,8,59.8,25.59,11.12,9.37,9.35,9.38,3.2
2026-08-08 08:30:00,34,8,96.92,25.11,10.64,9.27,8.46,10.16,6.66
2026-08-08 08:45:00,35,8,124.9,24.51,10.046,9.29,7.92,10.9,9.33
2026-08-08 09:00:00,36,9,134.26,24.08,9.615,9.31,7.76,11.17,10.26
2026-08-08 09:15:00,37,9,137.35,23.46,8.993,9.31,7.7,11.26,10.61
2026-08-08 09:30:00,38,9,134.13,23.03,8.56,9.34,7.79,11.21,10.38
2026-08-08 09:45:00,39,9,118.15,22.6,8.134,9.32,8.08,10.76,8.91
2026-08-08 10:00:00,40,10,69.96,21.93,7.465,8.86,8.68,9.05,4.26
2026-08-08 10:15:00,41,10,72.93,21.55,7.086,8.66,8.43,8.9,4.45
2026-08-08 10:30:00,42,10,69.57,21.31,6.845,9.3,9.11,9.49,4.49
2026-08-08 10:45:00,43,10,69.41,21.06,6.591,9.44,9.25,9.63,4.56
2026-08-08 11:00:00,44,11,72.29,20.49,6.024,8.64,8.42,8.87,4.48
2026-08-08 11:15:00,45,11,68.93,20.28,5.817,9.19,9.02,9.37,4.47
2026-08-08 11:30:00,46,11,72.11,20.18,5.712,9.1,8.87,9.34,4.73
2026-08-08 11:45:00,47,11,72.04,20.06,5.597,8.9,8.68,9.13,4.63
2026-08-08 12:00:00,48,12,68.48,19.57,5.1,9.41,9.24,9.58,4.6
2026-08-08 12:15:00,49,12,68.4,19.44,4.975,10.09,9.91,10.27,4.94
2026-08-08 12:30:00,50,12,68.39,19.42,4.953,9.8,9.62,9.98,4.8
2026-08-08 12:45:00,51,12,68.36,19.37,4.905,9.16,9.0,9.33,4.49
2026-08-08 13:00:00,52,13,68.07,18.92,4.449,9.96,9.79,10.14,4.9
2026-08-08 13:15:00,53,13,71.44,19.06,4.597,9.45,9.22,9.68,4.95
2026-08-08 13:30:00,54,13,68.24,19.19,4.726,9.51,9.34,9.68,4.66
2026-08-08 13:45:00,55,13,68.36,19.38,4.917,8.89,8.73,9.06,4.36
2026-08-08 14:00:00,56,14,68.25,19.2,4.731,9.8,9.63,9.98,4.81
2026-08-08 14:15:00,57,14,68.47,19.56,5.091,9.0,8.83,9.16,4.4
2026-08-08 14:30:00,58,14,68.71,19.93,5.465,9.82,9.64,10.01,4.79
2026-08-08 14:45:00,59,14,68.98,20.37,5.906,9.64,9.45,9.83,4.69
