hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-10 00:00:00,0,0,33.32,23.86,9.396,8.19,7.46,9.0,0.77
2026-06-10 00:15:00,1,0,23.65,23.65,9.189,9.27,8.15,10.55,0.0
2026-06-10 00:30:00,2,0,23.53,23.53,9.061,4.58,4.02,5.21,0.0
2026-06-10 00:45:00,3,0,23.41,23.41,8.941,0.76,0.67,0.86,0.0
2026-06-10 01:00:00,4,1,23.28,23.28,8.811,5.58,4.9,6.36,0.0
2026-06-10 01:15:00,5,1,23.16,23.16,8.693,3.93,3.45,4.48,0.0
2026-06-10 01:30:00,6,1,23.11,23.11,8.646,1.28,1.13,1.47,0.0
2026-06-10 01:45:00,7,1,23.04,23.04,8.578,5.57,4.88,6.36,0.0
2026-06-10 02:00:00,8,2,23.0,23.0,8.532,4.27,3.75,4.88,0.0
2026-06-10 02:15:00,9,2,22.93,22.93,8.466,6.51,5.71,7.43,0.0
2026-06-10 02:30:00,10,2,22.92,22.92,8.456,6.64,5.82,7.58,0.0
2026-06-10 02:45:00,11,2,22.91,22.91,8.441,1.82,1.59,2.08,0.0
2026-06-10 03:00:00,12,3,22.82,22.82,8.353,0.9,0.79,1.03,0.0
2026-06-10 03:15:00,13,3,22.83,22.83,8.362,1.89,1.66,2.16,0.0
2026-06-10 03:30:00,14,3,22.88,22.88,8.417,2.3,2.02,2.63,0.0
2026-06-10 03:45:00,15,3,22.93,22.93,8.468,3.15,2.76,3.59,0.0
2026-06-10 04:00:00,16,4,22.93,22.93,8.461,2.57,2.25,2.93,0.0
2026-06-10 04:15:00,17,4,23.01,23.01,8.543,2.13,1.86,2.43,0.0
2026-06-10 04:30:00,18,4,23.18,23.18,8.719,1.94,1.7,2.21,0.0
2026-06-10 04:45:00,19,4,23.4,23.4,8.932,1.06,0.93,1.21,0.0
2026-06-10 05:00:00,20,5,23.43,23.43,8.963,4.03,3.54,4.59,0.0
2026-06-10 05:15:00,21,5,23.77,23.77,9.305,1.03,0.9,1.17,0.0
2026-06-10 05:30:00,22,5,24.06,24.06,9.594,0.72,0.63,0.82,0.0
2026-06-10 05:45:00,23,5,24.43,24.43,9.962,0.74,0.65,0.84,0.0
2026-06-10 06:00:00,24,6,25.06,25.06,10.59,2.58,2.28,2.93,0.0
2026-06-10 06:15:00,25,6,28.51,25.39,10.924,8.63,7.72,9.65,0.27
2026-06-10 06:30:00,26,6,28.64,25.53,11.065,8.65,7.74,9.67,0.27
2026-06-10 06:45:00,27,6,31.76,25.54,11.074,7.96,7.21,8.8,0.5
2026-06-10 07:00:00,28,7,150.0,26.48,12.011,0.71,0.37,1.38,0.88
2026-06-10 07:15:00,29,7,150.0,26.33,11.861,1.65,0.85,3.18,2.04
2026-06-10 07:30:00,30,7,150.0,26.13,11.668,2.95,1.53,5.68,3.65
2026-06-10 07:45:00,31,7,25.71,25.71,11.243,11.17,8.78,14.2,0.0
2026-06-10 08:00:00,32,8,26.15,26.15,11.68,12.73,10.04,16.13,0.0
2026-06-10 08:15:00,33,8,25.59,25.59,11.12,12.13,9.53,15.44,0.0
2026-06-10 08:30:00,34,8,25.11,25.11,10.64,11.59,9.08,14.81,0.0
2026-06-10 08:45:00,35,8,62.16,24.51,10.046,8.0,7.82,8.19,3.01
2026-06-10 09:00:00,36,9,24.08,24.08,9.615,10.72,8.33,13.79,0.0
2026-06-10 09:15:00,37,9,58.26,23.46,8.993,8.24,8.2,8.29,2.87
