hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-29 00:00:00,0,0,27.02,23.86,9.396,8.71,8.49,8.94,0.27
2026-08-29 00:15:00,1,0,23.65,23.65,9.189,8.16,7.93,8.39,0.0
2026-08-29 00:30:00,2,0,23.53,23.53,9.061,4.33,4.21,4.45,0.0
2026-08-29 00:45:00,3,0,23.41,23.41,8.941,1.1,1.07,1.13,0.0
2026-08-29 01:00:00,4,1,23.28,23.28,8.811,7.07,6.87,7.28,0.0
2026-08-29 01:15:00,5,1,26.33,23.16,8.693,8.69,8.46,8.92,0.28
2026-08-29 01:30:00,6,1,26.28,23.11,8.646,8.81,8.58,9.05,0.28
2026-08-29 01:45:00,7,1,23.04,23.04,8.578,5.57,5.41,5.73,0.0
2026-08-29 02:00:00,8,2,23.0,23.0,8.532,5.66,5.49,5.82,0.0
2026-08-29 02:15:00,9,2,29.29,22.93,8.466,9.15,8.94,9.38,0.58
2026-08-29 02:30:00,10,2,22.92,22.92,8.456,9.7,9.42,9.99,0.0
2026-08-29 02:45:00,11,2,22.91,22.91,8.441,4.81,4.68,4.96,0.0
2026-08-29 03:00:00,12,3,22.82,22.82,8.353,0.94,0.91,0.97,0.0
2026-08-29 03:15:00,13,3,22.83,22.83,8.362,0.94,0.91,0.96,0.0
2026-08-29 03:30:00,14,3,22.88,22.88,8.417,0.9,0.87,0.93,0.0
2026-08-29 03:45:00,15,3,22.93,22.93,8.468,0.9,0.87,0.92,0.0
2026-08-29 04:00:00,16,4,22.93,22.93,8.461,0.94,0.91,0.97,0.0
2026-08-29 04:15:00,17,4,23.01,23.01,8.543,0.92,0.9,0.95,0.0
2026-08-29 04:30:00,18,4,23.18,23.18,8.719,0.88,0.85,0.9,0.0
2026-08-29 04:45:00,19,4,23.4,23.4,8.932,1.11,1.08,1.15,0.0
2026-08-29 05:00:00,20,5,23.43,23.43,8.963,4.8,4.66,4.94,0.0
2026-08-29 05:15:00,21,5,23.77,23.77,9.305,3.84,3.73,3.95,0.0
2026-08-29 05:30:00,22,5,24.06,24.06,9.594,2.0,1.95,2.06,0.0
2026-08-29 05:45:00,23,5,24.43,24.43,9.962,1.54,1.5,1.58,0.0
2026-08-29 06:00:00,24,6,25.06,25.06,10.59,1.19,1.16,1.22,0.0
2026-08-29 06:15:00,25,6,25.39,25.39,10.924,1.49,1.45,1.53,0.0
2026-08-29 06:30:00,26,6,25.53,25.53,11.065,7.67,7.46,7.88,0.0
2026-08-29 06:45:00,27,6,34.87,25.54,11.074,9.28,9.1,9.46,0.87
2026-08-29 07:00:00,28,7,26.48,26.48,12.011,3.25,3.03,3.47,0.0
2026-08-29 07:15:00,29,7,26.33,26.33,11.861,4.38,4.1,4.69,0.0
2026-08-29 07:30:00,30,7,26.13,26.13,11.668,5.42,5.06,5.8,0.0
2026-08-29 07:45:00,31,7,25.71,25.71,11.243,6.85,6.4,7.34,0.0
2026-08-29 08:00:00,32,8,29.24,26.15,11.68,9.17,8.62,9.75,0.28
2026-08-29 08:15:00,33,8,62.91,25.59,11.12,9.22,9.15,9.3,3.44
2026-08-29 08:30:00,34,8,96.92,25.11,10.64,9.44,8.72,10.21,6.78
2026-08-29 08:45:00,35,8,124.9,24.51,10.046,9.61,8.38,11.02,9.65
2026-08-29 09:00:00,36,9,134.26,24.08,9.615,9.72,8.31,11.36,10.7
2026-08-29 09:15:00,37,9,137.35,23.46,8.993,9.67,8.22,11.38,11.01
2026-08-29 09:30:00,38,9,134.13,23.03,8.56,9.7,8.3,11.34,10.78
2026-08-29 09:45:00,39,9,118.15,22.6,8.134,9.58,8.47,10.83,9.16
2026-08-29 10:00:00,40,10,69.96,21.93,7.465,8.89,8.73,9.06,4.27
2026-08-29 10:15:00,41,10,72.93,21.55,7.086,8.67,8.47,8.88,4.46
2026-08-29 10:30:00,42,10,69.57,21.31,6.845,9.34,9.18,9.51,4.51
2026-08-29 10:45:00,43,10,69.41,21.06,6.591,9.44,9.28,9.61,4.57
2026-08-29 11:00:00,44,11,72.29,20.49,6.024,8.66,8.47,8.86,4.49
2026-08-29 11:15:00,45,11,68.93,20.28,5.817,9.17,9.02,9.33,4.46
2026-08-29 11:30:00,46,11,72.11,20.18,5.712,9.14,8.94,9.34,4.75
2026-08-29 11:45:00,47,11,72.04,20.06,5.597,8.92,8.73,9.12,4.64
2026-08-29 12:00:00,48,12,68.48,19.57,5.1,9.38,9.23,9.53,4.59
2026-08-29 12:15:00,49,12,71.66,19.44,4.975,8.51,8.33,8.7,4.45
2026-08-29 12:30:00,50,12,68.39,19.42,4.953,9.77,9.62,9.93,4.78
2026-08-29 12:45:00,51,12,68.36,19.37,4.905,9.13,8.99,9.28,4.47
2026-08-29 13:00:00,52,13,68.07,18.92,4.449,9.97,9.82,10.12,4.9
2026-08-29 13:15:00,53,13,71.44,19.06,4.597,9.48,9.29,9.68,4.97
2026-08-29 13:30:00,54,13,68.24,19.19,4.726,9.48,9.33,9.62,4.65
2026-08-29 13:45:00,55,13,68.36,19.38,4.917,8.89,8.75,9.03,4.36
2026-08-29 14:00:00,56,14,68.25,19.2,4.731,9.82,9.67,9.97,4.82
2026-08-29 14:15:00,57,14,68.47,19.56,5.091,8.96,8.82,9.1,4.38
2026-08-29 14:30:00,58,14,68.71,19.93,5.465,9.8,9.65,9.97,4.78
2026-08-29 14:45:00,59,14,68.98,20.37,5.906,9.62,9.46,9.78,4.68
2026-08-29 15:00:00,60,15,91.72,20.49,6.02,9.59,8.98,10.24,6.83
2026-08-29 15:15:00,61,15,98.41,21.02,6.557,9.36,8.65,10.14,7.25
2026-08-29 15:30:00,62,15,95.37,21.47,7.002,9.52,8.85,10.25,7.04
2026-08-29 15:45:00,63,15,92.41,22.03,7.561,9.57,8.94,10.23,6.73
2026-08-29 16:00:00,64,16,89.34,22.29,7.822,9.62,9.05,10.23,6.45
2026-08-29 16:15:00,65,16,95.94,22.8,8.333,9.27,8.61,9.99,6.78
2026-08-29 16:30:00,66,16,89.78,23.22,8.755,9.43,8.86,10.03,6.28
2026-08-29 16:45:00,67,16,83.69,23.7,9.233,9.59,9.12,10.08,5.75
2026-08-29 17:00:00,68,17,150.0,24.66,10.193,13.82,11.78,16.22,17.32
2026-08-29 17:15:00,69,17,150.0,24.94,10.475,13.12,11.18,15.39,16.4
2026-08-29 17:30:00,70,17,150.0,25.28,10.81,10.17,8.66,11.93,12.68
2026-08-29 17:45:00,71,17,150.0,25.64,11.169,12.66,10.79,14.86,15.75
2026-08-29 18:00:00,72,18,150.0,26.77,12.304,11.01,9.38,12.92,13.57
2026-08-29 18:15:00,73,18,150.0,26.81,12.339,11.82,10.07,13.87,14.56
2026-08-29 18:30:00,74,18,150.0,26.98,12.511,12.72,10.84,14.93,15.65
2026-08-29 18:45:00,75,18,150.0,27.08,12.61,13.68,11.65,16.05,16.81
2026-08-29 19:00:00,76,19,150.0,28.01,13.539,12.41,10.57,14.56,15.14
2026-08-29 19:15:00,77,19,27.83,27.83,13.364,8.86,8.39,9.36,0.0
2026-08-29 19:30:00,78,19,27.72,27.72,13.254,7.55,7.15,7.98,0.0
2026-08-29 19:45:00,79,19,27.74,27.74,13.275,9.15,8.66,9.67,0.0
2026-08-29 20:00:00,80,20,58.42,27.89,13.423,8.69,8.68,8.69,2.65
2026-08-29 20:15:00,81,20,55.15,27.61,13.142,9.31,9.27,9.35,2.56
2026-08-29 20:30:00,82,20,58.03,27.38,12.914,9.42,9.41,9.43,2.89
2026-08-29 20:45:00,83,20,57.77,27.03,12.56,9.18,9.17,9.19,2.82
2026-08-29 21:00:00,84,21,54.49,26.76,12.291,8.82,8.78,8.86,2.45
2026-08-29 21:15:00,85,21,41.78,26.32,11.849,9.98,9.81,10.15,1.54
2026-08-29 21:30:00,86,21,41.53,26.04,11.572,9.49,9.32,9.66,1.47
2026-08-29 21:45:00,87,21,44.31,25.66,11.198,9.25,9.12,9.39,1.73
2026-08-29 22:00:00,88,22,41.05,25.48,11.015,9.94,9.76,10.12,1.55
2026-08-29 22:15:00,89,22,43.8,25.06,10.599,9.04,8.91,9.18,1.7
2026-08-29 22:30:00,90,22,37.37,24.85,10.386,9.91,9.7,10.13,1.24
2026-08-29 22:45:00,91,22,24.51,24.51,10.045,10.06,9.72,10.42,0.0
2026-08-29 23:00:00,92,23,24.36,24.36,9.894,9.3,8.98,9.63,0.0
2026-08-29 23:15:00,93,23,27.25,24.1,9.637,9.59,9.29,9.9,0.3
2026-08-29 23:30:00,94,23,30.23,23.92,9.456,8.89,8.64,9.15,0.56
2026-08-29 23:45:00,95,23,23.72,23.72,9.258,9.66,9.32,10.01,0.0
