hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-18 00:00:00,0,0,27.02,23.86,9.396,15.23,13.94,16.65,0.48
2026-06-18 00:15:00,1,0,23.65,23.65,9.189,11.77,10.67,12.99,0.0
2026-06-18 00:30:00,2,0,26.69,23.53,9.061,13.64,12.47,14.92,0.43
2026-06-18 00:45:00,3,0,23.41,23.41,8.941,4.05,3.67,4.48,0.0
2026-06-18 01:00:00,4,1,23.28,23.28,8.811,1.49,1.35,1.64,0.0
2026-06-18 01:15:00,5,1,23.16,23.16,8.693,1.79,1.62,1.98,0.0
2026-06-18 01:30:00,6,1,23.11,23.11,8.646,5.96,5.39,6.58,0.0
2026-06-18 01:45:00,7,1,23.04,23.04,8.578,2.98,2.7,3.29,0.0
2026-06-18 02:00:00,8,2,23.0,23.0,8.532,2.14,1.94,2.37,0.0
2026-06-18 02:15:00,9,2,22.93,22.93,8.466,1.13,1.02,1.25,0.0
2026-06-18 02:30:00,10,2,22.92,22.92,8.456,1.08,0.97,1.19,0.0
2026-06-18 02:45:00,11,2,22.91,22.91,8.441,1.17,1.06,1.29,0.0
2026-06-18 03:00:00,12,3,22.82,22.82,8.353,1.06,0.96,1.18,0.0
2026-06-18 03:15:00,13,3,22.83,22.83,8.362,1.75,1.58,1.94,0.0
2026-06-18 03:30:00,14,3,22.88,22.88,8.417,3.61,3.26,3.99,0.0
2026-06-18 03:45:00,15,3,22.93,22.93,8.468,3.29,2.98,3.64,0.0
2026-06-18 04:00:00,16,4,22.93,22.93,8.461,1.14,1.03,1.26,0.0
2026-06-18 04:15:00,17,4,23.01,23.01,8.543,1.11,1.0,1.23,0.0
2026-06-18 04:30:00,18,4,23.18,23.18,8.719,1.14,1.04,1.26,0.0
2026-06-18 04:45:00,19,4,23.4,23.4,8.932,1.04,0.94,1.14,0.0
2026-06-18 05:00:00,20,5,23.43,23.43,8.963,1.31,1.19,1.45,0.0
2026-06-18 05:15:00,21,5,23.77,23.77,9.305,3.47,3.14,3.82,0.0
2026-06-18 05:30:00,22,5,24.06,24.06,9.594,8.3,7.53,9.14,0.0
2026-06-18 05:45:00,23,5,24.43,24.43,9.962,2.18,1.98,2.4,0.0
2026-06-18 06:00:00,24,6,25.06,25.06,10.59,14.63,13.31,16.08,0.0
2026-06-18 06:15:00,25,6,28.51,25.39,10.924,13.52,12.42,14.71,0.42
2026-06-18 06:30:00,26,6,28.64,25.53,11.065,12.65,11.63,13.77,0.39
2026-06-18 06:45:00,27,6,37.99,25.54,11.074,12.51,11.8,13.26,1.56
2026-06-18 07:00:00,28,7,26.48,26.48,12.011,5.09,4.33,5.97,0.0
2026-06-18 07:15:00,29,7,26.33,26.33,11.861,5.29,4.5,6.22,0.0
2026-06-18 07:30:00,30,7,26.13,26.13,11.668,8.36,7.1,9.83,0.0
2026-06-18 07:45:00,31,7,47.46,25.71,11.243,13.7,12.94,14.51,2.98
2026-06-18 08:00:00,32,8,54.01,26.15,11.68,13.77,13.44,14.12,3.84
2026-06-18 08:15:00,33,8,25.59,25.59,11.12,11.4,9.66,13.44,0.0
2026-06-18 08:30:00,34,8,25.11,25.11,10.64,10.29,8.7,12.17,0.0
2026-06-18 08:45:00,35,8,24.51,24.51,10.046,10.96,9.24,12.99,0.0
2026-06-18 09:00:00,36,9,24.08,24.08,9.615,10.38,8.74,12.34,0.0
2026-06-18 09:15:00,37,9,23.46,23.46,8.993,11.42,9.58,13.61,0.0
2026-06-18 09:30:00,38,9,23.03,23.03,8.56,10.07,8.43,12.03,0.0
2026-06-18 09:45:00,39,9,22.6,22.6,8.134,10.48,8.75,12.55,0.0
2026-06-18 10:00:00,40,10,47.54,21.93,7.465,14.63,13.94,15.35,3.75
2026-06-18 10:15:00,41,10,50.45,21.55,7.086,13.68,13.2,14.18,3.95
2026-06-18 10:30:00,42,10,50.27,21.31,6.845,14.16,13.65,14.69,4.1
2026-06-18 10:45:00,43,10,50.07,21.06,6.591,13.53,13.03,14.05,3.93
2026-06-18 11:00:00,44,11,49.63,20.49,6.024,13.08,12.58,13.61,3.81
2026-06-18 11:15:00,45,11,52.71,20.28,5.817,12.99,12.65,13.34,4.21
2026-06-18 11:30:00,46,11,49.39,20.18,5.712,14.25,13.69,14.84,4.16
2026-06-18 11:45:00,47,11,52.55,20.06,5.597,12.53,12.19,12.87,4.07
2026-06-18 12:00:00,48,12,52.17,19.57,5.1,12.98,12.61,13.36,4.23
2026-06-18 12:15:00,49,12,52.08,19.44,4.975,14.84,14.41,15.27,4.84
2026-06-18 12:30:00,50,12,55.33,19.42,4.953,14.53,14.31,14.76,5.22
2026-06-18 12:45:00,51,12,58.56,19.37,4.905,14.47,14.44,14.5,5.67
2026-06-18 13:00:00,52,13,58.24,18.92,4.449,13.69,13.64,13.73,5.38
2026-06-18 13:15:00,53,13,58.34,19.06,4.597,13.11,13.07,13.15,5.15
2026-06-18 13:30:00,54,13,55.16,19.19,4.726,14.74,14.5,14.98,5.3
2026-06-18 13:45:00,55,13,58.57,19.38,4.917,12.57,12.55,12.59,4.93
2026-06-18 14:00:00,56,14,61.71,19.2,4.731,14.37,14.21,14.53,6.11
2026-06-18 14:15:00,57,14,61.95,19.56,5.091,14.9,14.71,15.08,6.32
2026-06-18 14:30:00,58,14,62.2,19.93,5.465,13.8,13.61,13.98,5.83
2026-06-18 14:45:00,59,14,62.5,20.37,5.906,14.06,13.86,14.27,5.92
2026-06-18 15:00:00,60,15,75.53,20.49,6.02,13.91,12.74,15.19,7.66
2026-06-18 15:15:00,61,15,85.51,21.02,6.557,14.13,12.27,16.28,9.11
2026-06-18 15:30:00,62,15,85.73,21.47,7.002,13.74,11.92,15.84,8.83
2026-06-18 15:45:00,63,15,70.02,22.03,7.561,13.45,12.68,14.26,6.45
2026-06-18 16:00:00,64,16,70.18,22.29,7.822,13.73,12.94,14.58,6.58
2026-06-18 16:15:00,65,16,83.22,22.8,8.333,14.0,12.3,15.92,8.46
2026-06-18 16:30:00,66,16,83.44,23.22,8.755,13.91,12.21,15.84,8.38
2026-06-18 16:45:00,67,16,80.53,23.7,9.233,14.07,12.54,15.78,8.0
2026-06-18 17:00:00,68,17,24.66,24.66,10.193,19.94,17.33,22.96,0.0
2026-06-18 17:15:00,69,17,24.94,24.94,10.475,24.19,21.04,27.81,0.0
2026-06-18 17:30:00,70,17,25.28,25.28,10.81,21.88,19.06,25.12,0.0
2026-06-18 17:45:00,71,17,25.64,25.64,11.169,20.56,17.94,23.57,0.0
2026-06-18 18:00:00,72,18,26.77,26.77,12.304,19.54,17.13,22.3,0.0
2026-06-18 18:15:00,73,18,26.81,26.81,12.339,19.99,17.52,22.81,0.0
2026-06-18 18:30:00,74,18,26.98,26.98,12.511,18.64,16.35,21.25,0.0
2026-06-18 18:45:00,75,18,27.08,27.08,12.61,16.92,14.85,19.28,0.0
2026-06-18 19:00:00,76,19,28.01,28.01,13.539,16.21,14.28,18.4,0.0
2026-06-18 19:15:00,77,19,27.83,27.83,13.364,14.08,12.4,16.0,0.0
2026-06-18 19:30:00,78,19,143.89,27.72,13.254,13.72,9.69,19.42,15.94
2026-06-18 19:45:00,79,19,110.27,27.74,13.275,13.71,11.12,16.92,11.32
2026-06-18 20:00:00,80,20,58.42,27.89,13.423,13.29,13.27,13.31,4.06
2026-06-18 20:15:00,81,20,55.15,27.61,13.142,13.13,12.99,13.27,3.62
2026-06-18 20:30:00,82,20,54.97,27.38,12.914,13.1,12.96,13.24,3.61
2026-06-18 20:45:00,83,20,51.62,27.03,12.56,13.78,13.5,14.05,3.39
2026-06-18 21:00:00,84,21,48.32,26.76,12.291,14.82,14.4,15.25,3.2
2026-06-18 21:15:00,85,21,44.87,26.32,11.849,13.51,13.0,14.03,2.51
2026-06-18 21:30:00,86,21,35.33,26.04,11.572,14.37,13.49,15.32,1.34
2026-06-18 21:45:00,87,21,34.99,25.66,11.198,14.87,13.94,15.86,1.39
2026-06-18 22:00:00,88,22,28.59,25.48,11.015,15.25,14.05,16.56,0.47
2026-06-18 22:15:00,89,22,25.06,25.06,10.599,12.25,11.18,13.42,0.0
2026-06-18 22:30:00,90,22,24.85,24.85,10.386,5.01,4.57,5.5,0.0
2026-06-18 22:45:00,91,22,24.51,24.51,10.045,4.28,3.9,4.69,0.0
2026-06-18 23:00:00,92,23,24.36,24.36,9.894,5.01,4.57,5.5,0.0
2026-06-18 23:15:00,93,23,24.1,24.1,9.637,9.43,8.59,10.36,0.0
2026-06-18 23:30:00,94,23,23.92,23.92,9.456,9.25,8.41,10.16,0.0
2026-06-18 23:45:00,95,23,23.72,23.72,9.258,8.42,7.66,9.26,0.0
