hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-01 00:00:00,0,0,27.02,23.86,9.396,14.73,13.84,15.66,0.46
2026-07-01 00:15:00,1,0,23.65,23.65,9.189,11.55,10.79,12.37,0.0
2026-07-01 00:30:00,2,0,23.53,23.53,9.061,5.57,5.2,5.96,0.0
2026-07-01 00:45:00,3,0,23.41,23.41,8.941,0.9,0.84,0.97,0.0
2026-07-01 01:00:00,4,1,23.28,23.28,8.811,6.89,6.43,7.39,0.0
2026-07-01 01:15:00,5,1,23.16,23.16,8.693,4.84,4.51,5.19,0.0
2026-07-01 01:30:00,6,1,23.11,23.11,8.646,1.55,1.44,1.66,0.0
2026-07-01 01:45:00,7,1,23.04,23.04,8.578,6.68,6.23,7.16,0.0
2026-07-01 02:00:00,8,2,23.0,23.0,8.532,5.43,5.06,5.82,0.0
2026-07-01 02:15:00,9,2,22.93,22.93,8.466,8.0,7.46,8.57,0.0
2026-07-01 02:30:00,10,2,22.92,22.92,8.456,8.11,7.56,8.69,0.0
2026-07-01 02:45:00,11,2,22.91,22.91,8.441,2.17,2.02,2.32,0.0
2026-07-01 03:00:00,12,3,22.82,22.82,8.353,1.1,1.02,1.18,0.0
2026-07-01 03:15:00,13,3,22.83,22.83,8.362,2.31,2.16,2.48,0.0
2026-07-01 03:30:00,14,3,22.88,22.88,8.417,2.77,2.58,2.97,0.0
2026-07-01 03:45:00,15,3,22.93,22.93,8.468,3.96,3.7,4.25,0.0
2026-07-01 04:00:00,16,4,22.93,22.93,8.461,3.16,2.94,3.38,0.0
2026-07-01 04:15:00,17,4,23.01,23.01,8.543,2.61,2.43,2.8,0.0
2026-07-01 04:30:00,18,4,23.18,23.18,8.719,2.37,2.21,2.54,0.0
2026-07-01 04:45:00,19,4,23.4,23.4,8.932,1.29,1.21,1.39,0.0
2026-07-01 05:00:00,20,5,23.43,23.43,8.963,5.03,4.69,5.39,0.0
2026-07-01 05:15:00,21,5,23.77,23.77,9.305,1.24,1.16,1.33,0.0
2026-07-01 05:30:00,22,5,24.06,24.06,9.594,0.89,0.83,0.95,0.0
2026-07-01 05:45:00,23,5,24.43,24.43,9.962,0.9,0.84,0.96,0.0
2026-07-01 06:00:00,24,6,25.06,25.06,10.59,3.14,2.94,3.35,0.0
2026-07-01 06:15:00,25,6,25.39,25.39,10.924,12.69,11.89,13.54,0.0
2026-07-01 06:30:00,26,6,25.53,25.53,11.065,12.75,11.95,13.61,0.0
2026-07-01 06:45:00,27,6,25.54,25.54,11.074,14.64,13.73,15.62,0.0
2026-07-01 07:00:00,28,7,26.48,26.48,12.011,1.39,1.22,1.58,0.0
2026-07-01 07:15:00,29,7,26.33,26.33,11.861,3.21,2.83,3.65,0.0
2026-07-01 07:30:00,30,7,26.13,26.13,11.668,5.7,5.01,6.48,0.0
2026-07-01 07:45:00,31,7,25.71,25.71,11.243,11.68,10.25,13.3,0.0
2026-07-01 08:00:00,32,8,32.34,26.15,11.68,12.76,11.49,14.16,0.79
2026-07-01 08:15:00,33,8,25.59,25.59,11.12,12.58,11.04,14.34,0.0
2026-07-01 08:30:00,34,8,25.11,25.11,10.64,12.09,10.58,13.8,0.0
2026-07-01 08:45:00,35,8,24.51,24.51,10.046,10.12,8.84,11.58,0.0
2026-07-01 09:00:00,36,9,24.08,24.08,9.615,11.14,9.72,12.77,0.0
2026-07-01 09:15:00,37,9,23.46,23.46,8.993,10.31,8.97,11.84,0.0
2026-07-01 09:30:00,38,9,23.03,23.03,8.56,8.02,6.96,9.23,0.0
2026-07-01 09:45:00,39,9,22.6,22.6,8.134,11.28,9.78,13.01,0.0
2026-07-01 10:00:00,40,10,50.75,21.93,7.465,12.61,12.3,12.93,3.64
2026-07-01 10:15:00,41,10,50.45,21.55,7.086,12.71,12.38,13.04,3.67
2026-07-01 10:30:00,42,10,50.27,21.31,6.845,12.88,12.55,13.23,3.73
2026-07-01 10:45:00,43,10,50.07,21.06,6.591,12.03,11.71,12.35,3.49
2026-07-01 11:00:00,44,11,46.39,20.49,6.024,11.37,10.95,11.81,2.95
2026-07-01 11:15:00,45,11,42.98,20.28,5.817,12.48,11.89,13.1,2.83
2026-07-01 11:30:00,46,11,42.9,20.18,5.712,12.98,12.36,13.62,2.95
2026-07-01 11:45:00,47,11,49.3,20.06,5.597,12.07,11.72,12.43,3.53
2026-07-01 12:00:00,48,12,52.17,19.57,5.1,13.07,12.8,13.34,4.26
2026-07-01 12:15:00,49,12,52.08,19.44,4.975,12.84,12.58,13.11,4.19
2026-07-01 12:30:00,50,12,52.06,19.42,4.953,12.75,12.48,13.02,4.16
2026-07-01 12:45:00,51,12,52.03,19.37,4.905,12.67,12.41,12.94,4.14
2026-07-01 13:00:00,52,13,48.41,18.92,4.449,12.67,12.27,13.08,3.74
2026-07-01 13:15:00,53,13,51.8,19.06,4.597,12.95,12.68,13.24,4.24
2026-07-01 13:30:00,54,13,51.89,19.19,4.726,11.86,11.6,12.11,3.88
2026-07-01 13:45:00,55,13,48.77,19.38,4.917,13.17,12.77,13.58,3.87
2026-07-01 14:00:00,56,14,55.17,19.2,4.731,11.52,11.39,11.66,4.15
