hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-04 00:00:00,0,0,33.32,23.86,9.396,7.98,5.17,12.33,0.76
2026-06-04 00:15:00,1,0,23.65,23.65,9.189,9.13,5.02,16.6,0.0
2026-06-04 00:30:00,2,0,33.01,23.53,9.061,7.1,4.57,11.02,0.67
2026-06-04 00:45:00,3,0,23.41,23.41,8.941,3.06,1.68,5.59,0.0
2026-06-04 01:00:00,4,1,23.28,23.28,8.811,1.13,0.62,2.07,0.0
2026-06-04 01:15:00,5,1,23.16,23.16,8.693,1.38,0.75,2.52,0.0
2026-06-04 01:30:00,6,1,23.11,23.11,8.646,4.52,2.46,8.3,0.0
2026-06-04 01:45:00,7,1,23.04,23.04,8.578,2.29,1.25,4.2,0.0
2026-06-04 02:00:00,8,2,23.0,23.0,8.532,1.64,0.89,3.01,0.0
2026-06-04 02:15:00,9,2,22.93,22.93,8.466,0.84,0.46,1.55,0.0
2026-06-04 02:30:00,10,2,22.92,22.92,8.456,0.82,0.45,1.51,0.0
2026-06-04 02:45:00,11,2,22.91,22.91,8.441,0.89,0.49,1.64,0.0
2026-06-04 03:00:00,12,3,22.82,22.82,8.353,0.82,0.44,1.51,0.0
2026-06-04 03:15:00,13,3,22.83,22.83,8.362,1.33,0.72,2.45,0.0
2026-06-04 03:30:00,14,3,22.88,22.88,8.417,2.75,1.49,5.06,0.0
2026-06-04 03:45:00,15,3,22.93,22.93,8.468,2.48,1.35,4.57,0.0
2026-06-04 04:00:00,16,4,22.93,22.93,8.461,0.85,0.46,1.57,0.0
2026-06-04 04:15:00,17,4,23.01,23.01,8.543,0.86,0.47,1.59,0.0
2026-06-04 04:30:00,18,4,23.18,23.18,8.719,0.88,0.48,1.61,0.0
2026-06-04 04:45:00,19,4,23.4,23.4,8.932,0.8,0.44,1.46,0.0
2026-06-04 05:00:00,20,5,23.43,23.43,8.963,1.02,0.56,1.87,0.0
2026-06-04 05:15:00,21,5,23.77,23.77,9.305,2.62,1.44,4.75,0.0
2026-06-04 05:30:00,22,5,24.06,24.06,9.594,6.38,3.53,11.52,0.0
2026-06-04 05:45:00,23,5,24.43,24.43,9.962,1.7,0.95,3.04,0.0
2026-06-04 06:00:00,24,6,31.3,25.06,10.59,7.53,4.71,12.02,0.47
2026-06-04 06:15:00,25,6,34.74,25.39,10.924,7.2,4.78,10.86,0.67
2026-06-04 06:30:00,26,6,31.75,25.53,11.065,8.11,5.11,12.85,0.5
2026-06-04 06:45:00,27,6,44.21,25.54,11.074,7.08,5.52,9.1,1.32
2026-06-04 07:00:00,28,7,26.48,26.48,12.011,4.43,3.07,6.4,0.0
2026-06-04 07:15:00,29,7,26.33,26.33,11.861,4.58,3.17,6.62,0.0
