hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-21 00:00:00,0,0,27.02,23.86,9.396,13.19,12.24,14.21,0.42
2026-06-21 00:15:00,1,0,23.65,23.65,9.189,4.92,4.53,5.35,0.0
2026-06-21 00:30:00,2,0,23.53,23.53,9.061,7.79,7.17,8.46,0.0
2026-06-21 00:45:00,3,0,23.41,23.41,8.941,10.37,9.54,11.27,0.0
2026-06-21 01:00:00,4,1,23.28,23.28,8.811,9.52,8.76,10.35,0.0
2026-06-21 01:15:00,5,1,23.16,23.16,8.693,3.5,3.22,3.8,0.0
2026-06-21 01:30:00,6,1,23.11,23.11,8.646,1.66,1.52,1.8,0.0
2026-06-21 01:45:00,7,1,23.04,23.04,8.578,1.06,0.97,1.15,0.0
2026-06-21 02:00:00,8,2,23.0,23.0,8.532,1.14,1.04,1.24,0.0
2026-06-21 02:15:00,9,2,22.93,22.93,8.466,1.11,1.02,1.2,0.0
2026-06-21 02:30:00,10,2,22.92,22.92,8.456,1.11,1.02,1.2,0.0
2026-06-21 02:45:00,11,2,22.91,22.91,8.441,2.6,2.39,2.82,0.0
2026-06-21 03:00:00,12,3,22.82,22.82,8.353,3.7,3.4,4.03,0.0
2026-06-21 03:15:00,13,3,22.83,22.83,8.362,7.81,7.18,8.5,0.0
2026-06-21 03:30:00,14,3,22.88,22.88,8.417,5.73,5.27,6.24,0.0
2026-06-21 03:45:00,15,3,22.93,22.93,8.468,1.14,1.04,1.24,0.0
2026-06-21 04:00:00,16,4,22.93,22.93,8.461,1.15,1.05,1.25,0.0
2026-06-21 04:15:00,17,4,23.01,23.01,8.543,1.09,1.0,1.19,0.0
2026-06-21 04:30:00,18,4,23.18,23.18,8.719,1.1,1.01,1.19,0.0
2026-06-21 04:45:00,19,4,23.4,23.4,8.932,1.08,0.99,1.17,0.0
2026-06-21 05:00:00,20,5,23.43,23.43,8.963,0.98,0.9,1.07,0.0
2026-06-21 05:15:00,21,5,23.77,23.77,9.305,1.02,0.94,1.11,0.0
2026-06-21 05:30:00,22,5,24.06,24.06,9.594,0.94,0.86,1.02,0.0
2026-06-21 05:45:00,23,5,24.43,24.43,9.962,0.89,0.82,0.96,0.0
2026-06-21 06:00:00,24,6,25.06,25.06,10.59,2.13,1.97,2.3,0.0
2026-06-21 06:15:00,25,6,25.39,25.39,10.924,5.18,4.79,5.6,0.0
2026-06-21 06:30:00,26,6,25.53,25.53,11.065,6.92,6.4,7.48,0.0
2026-06-21 06:45:00,27,6,25.54,25.54,11.074,7.07,6.54,7.65,0.0
2026-06-21 07:00:00,28,7,26.48,26.48,12.011,0.29,0.25,0.34,0.0
2026-06-21 07:15:00,29,7,26.33,26.33,11.861,0.67,0.58,0.78,0.0
2026-06-21 07:30:00,30,7,26.13,26.13,11.668,2.27,1.95,2.63,0.0
2026-06-21 07:45:00,31,7,25.71,25.71,11.243,3.52,3.03,4.09,0.0
2026-06-21 08:00:00,32,8,26.15,26.15,11.68,7.2,6.21,8.36,0.0
2026-06-21 08:15:00,33,8,25.59,25.59,11.12,9.66,8.3,11.24,0.0
2026-06-21 08:30:00,34,8,25.11,25.11,10.64,12.71,10.9,14.81,0.0
2026-06-21 08:45:00,35,8,77.84,24.51,10.046,11.49,10.55,12.52,6.13
2026-06-21 09:00:00,36,9,146.85,24.08,9.615,9.8,6.58,14.58,12.03
2026-06-21 09:15:00,37,9,140.51,23.46,8.993,9.87,6.82,14.27,11.55
2026-06-21 09:30:00,38,9,102.38,23.03,8.56,10.85,8.92,13.21,8.61
2026-06-21 09:45:00,39,9,83.12,22.6,8.134,11.35,10.17,12.65,6.87
2026-06-21 10:00:00,40,10,66.75,21.93,7.465,10.93,10.63,11.25,4.9
2026-06-21 10:15:00,41,10,69.72,21.55,7.086,11.36,10.92,11.82,5.47
2026-06-21 10:30:00,42,10,69.57,21.31,6.845,11.47,11.03,11.92,5.53
2026-06-21 10:45:00,43,10,66.19,21.06,6.591,12.65,12.32,12.99,5.71
2026-06-21 11:00:00,44,11,65.82,20.49,6.024,12.26,11.95,12.57,5.56
2026-06-21 11:15:00,45,11,68.93,20.28,5.817,11.21,10.81,11.63,5.45
2026-06-21 11:30:00,46,11,68.86,20.18,5.712,11.39,10.99,11.81,5.55
2026-06-21 11:45:00,47,11,65.54,20.06,5.597,11.86,11.58,12.15,5.4
2026-06-21 12:00:00,48,12,68.48,19.57,5.1,12.38,11.95,12.82,6.05
2026-06-21 12:15:00,49,12,68.4,19.44,4.975,12.34,11.92,12.77,6.04
2026-06-21 12:30:00,50,12,65.12,19.42,4.953,12.92,12.63,13.21,5.9
2026-06-21 12:45:00,51,12,68.36,19.37,4.905,11.53,11.14,11.93,5.65
2026-06-21 13:00:00,52,13,71.35,18.92,4.449,11.12,10.62,11.63,5.83
2026-06-21 13:15:00,53,13,71.44,19.06,4.597,12.42,11.87,13.0,6.51
2026-06-21 13:30:00,54,13,71.52,19.19,4.726,12.52,11.96,13.11,6.55
2026-06-21 13:45:00,55,13,71.63,19.38,4.917,12.76,12.18,13.37,6.67
2026-06-21 14:00:00,56,14,71.52,19.2,4.731,11.37,10.86,11.9,5.95
2026-06-21 14:15:00,57,14,68.47,19.56,5.091,11.74,11.34,12.16,5.74
2026-06-21 14:30:00,58,14,68.71,19.93,5.465,12.46,12.02,12.91,6.08
2026-06-21 14:45:00,59,14,72.22,20.37,5.906,12.03,11.46,12.63,6.24
2026-06-21 15:00:00,60,15,107.91,20.49,6.02,11.39,9.09,14.27,9.96
2026-06-21 15:15:00,61,15,104.86,21.02,6.557,11.38,9.21,14.07,9.54
2026-06-21 15:30:00,62,15,98.59,21.47,7.002,11.81,9.84,14.18,9.11
2026-06-21 15:45:00,63,15,95.61,22.03,7.561,11.48,9.69,13.59,8.44
2026-06-21 16:00:00,64,16,98.92,22.29,7.822,11.42,9.5,13.73,8.75
2026-06-21 16:15:00,65,16,102.3,22.8,8.333,11.54,9.45,14.09,9.17
2026-06-21 16:30:00,66,16,102.46,23.22,8.755,11.46,9.37,14.0,9.08
2026-06-21 16:45:00,67,16,90.01,23.7,9.233,11.88,10.29,13.71,7.88
2026-06-21 17:00:00,68,17,24.66,24.66,10.193,18.54,16.25,21.15,0.0
2026-06-21 17:15:00,69,17,24.94,24.94,10.475,19.27,16.91,21.96,0.0
2026-06-21 17:30:00,70,17,25.28,25.28,10.81,22.79,20.02,25.94,0.0
2026-06-21 17:45:00,71,17,25.64,25.64,11.169,23.71,20.86,26.96,0.0
2026-06-21 18:00:00,72,18,26.77,26.77,12.304,18.79,16.6,21.26,0.0
2026-06-21 18:15:00,73,18,26.81,26.81,12.339,19.33,17.08,21.88,0.0
2026-06-21 18:30:00,74,18,26.98,26.98,12.511,16.77,14.83,18.97,0.0
2026-06-21 18:45:00,75,18,27.08,27.08,12.61,16.68,14.75,18.85,0.0
