hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-23 00:00:00,0,0,27.02,23.86,9.396,11.89,11.57,12.22,0.38
2026-08-23 00:15:00,1,0,23.65,23.65,9.189,4.49,4.35,4.62,0.0
2026-08-23 00:30:00,2,0,23.53,23.53,9.061,7.12,6.9,7.33,0.0
2026-08-23 00:45:00,3,0,23.41,23.41,8.941,9.1,8.83,9.38,0.0
2026-08-23 01:00:00,4,1,23.28,23.28,8.811,8.7,8.44,8.96,0.0
2026-08-23 01:15:00,5,1,23.16,23.16,8.693,3.08,2.99,3.18,0.0
2026-08-23 01:30:00,6,1,23.11,23.11,8.646,1.46,1.42,1.51,0.0
2026-08-23 01:45:00,7,1,23.04,23.04,8.578,0.95,0.92,0.98,0.0
2026-08-23 02:00:00,8,2,23.0,23.0,8.532,1.03,1.0,1.06,0.0
2026-08-23 02:15:00,9,2,22.93,22.93,8.466,0.97,0.94,1.0,0.0
2026-08-23 02:30:00,10,2,22.92,22.92,8.456,0.97,0.95,1.01,0.0
2026-08-23 02:45:00,11,2,22.91,22.91,8.441,2.3,2.23,2.37,0.0
2026-08-23 03:00:00,12,3,22.82,22.82,8.353,3.25,3.16,3.36,0.0
2026-08-23 03:15:00,13,3,22.83,22.83,8.362,6.73,6.52,6.94,0.0
2026-08-23 03:30:00,14,3,22.88,22.88,8.417,5.08,4.93,5.24,0.0
2026-08-23 03:45:00,15,3,22.93,22.93,8.468,1.0,0.97,1.03,0.0
2026-08-23 04:00:00,16,4,22.93,22.93,8.461,1.03,1.0,1.06,0.0
2026-08-23 04:15:00,17,4,23.01,23.01,8.543,0.94,0.91,0.97,0.0
2026-08-23 04:30:00,18,4,23.18,23.18,8.719,0.97,0.94,1.0,0.0
2026-08-23 04:45:00,19,4,23.4,23.4,8.932,0.94,0.91,0.97,0.0
2026-08-23 05:00:00,20,5,23.43,23.43,8.963,0.85,0.82,0.87,0.0
2026-08-23 05:15:00,21,5,23.77,23.77,9.305,0.93,0.9,0.96,0.0
2026-08-23 05:30:00,22,5,24.06,24.06,9.594,0.84,0.82,0.87,0.0
2026-08-23 05:45:00,23,5,24.43,24.43,9.962,0.79,0.77,0.81,0.0
2026-08-23 06:00:00,24,6,25.06,25.06,10.59,1.92,1.86,1.97,0.0
2026-08-23 06:15:00,25,6,25.39,25.39,10.924,4.76,4.63,4.9,0.0
2026-08-23 06:30:00,26,6,25.53,25.53,11.065,6.32,6.14,6.5,0.0
2026-08-23 06:45:00,27,6,25.54,25.54,11.074,6.38,6.2,6.56,0.0
2026-08-23 07:00:00,28,7,26.48,26.48,12.011,0.31,0.29,0.33,0.0
2026-08-23 07:15:00,29,7,26.33,26.33,11.861,0.71,0.66,0.76,0.0
2026-08-23 07:30:00,30,7,26.13,26.13,11.668,2.4,2.24,2.58,0.0
2026-08-23 07:45:00,31,7,25.71,25.71,11.243,3.73,3.47,4.01,0.0
2026-08-23 08:00:00,32,8,26.15,26.15,11.68,7.58,7.06,8.14,0.0
