hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-08-18 00:00:00,0,0,27.02,23.86,9.396,11.74,11.42,12.08,0.37
2026-08-18 00:15:00,1,0,23.65,23.65,9.189,7.86,7.61,8.1,0.0
2026-08-18 00:30:00,2,0,23.53,23.53,9.061,2.35,2.27,2.42,0.0
2026-08-18 00:45:00,3,0,23.41,23.41,8.941,5.65,5.48,5.83,0.0
2026-08-18 01:00:00,4,1,23.28,23.28,8.811,0.98,0.95,1.01,0.0
2026-08-18 01:15:00,5,1,23.16,23.16,8.693,0.87,0.85,0.9,0.0
2026-08-18 01:30:00,6,1,23.11,23.11,8.646,0.89,0.86,0.92,0.0
2026-08-18 01:45:00,7,1,23.04,23.04,8.578,0.86,0.84,0.89,0.0
2026-08-18 02:00:00,8,2,23.0,23.0,8.532,0.92,0.89,0.95,0.0
2026-08-18 02:15:00,9,2,22.93,22.93,8.466,2.09,2.03,2.16,0.0
2026-08-18 02:30:00,10,2,22.92,22.92,8.456,5.09,4.93,5.26,0.0
2026-08-18 02:45:00,11,2,22.91,22.91,8.441,3.28,3.18,3.39,0.0
2026-08-18 03:00:00,12,3,22.82,22.82,8.353,1.46,1.41,1.51,0.0
2026-08-18 03:15:00,13,3,22.83,22.83,8.362,0.94,0.91,0.97,0.0
2026-08-18 03:30:00,14,3,22.88,22.88,8.417,0.92,0.89,0.95,0.0
2026-08-18 03:45:00,15,3,22.93,22.93,8.468,0.89,0.86,0.92,0.0
2026-08-18 04:00:00,16,4,22.93,22.93,8.461,0.92,0.89,0.95,0.0
2026-08-18 04:15:00,17,4,23.01,23.01,8.543,0.86,0.84,0.89,0.0
2026-08-18 04:30:00,18,4,23.18,23.18,8.719,0.9,0.88,0.93,0.0
2026-08-18 04:45:00,19,4,23.4,23.4,8.932,3.17,3.08,3.28,0.0
2026-08-18 05:00:00,20,5,23.43,23.43,8.963,2.56,2.48,2.65,0.0
2026-08-18 05:15:00,21,5,23.77,23.77,9.305,0.82,0.8,0.85,0.0
2026-08-18 05:30:00,22,5,24.06,24.06,9.594,0.78,0.76,0.81,0.0
2026-08-18 05:45:00,23,5,24.43,24.43,9.962,4.63,4.49,4.77,0.0
2026-08-18 06:00:00,24,6,28.18,25.06,10.59,12.35,12.02,12.7,0.39
2026-08-18 06:15:00,25,6,28.51,25.39,10.924,11.86,11.55,12.19,0.37
2026-08-18 06:30:00,26,6,25.53,25.53,11.065,11.0,10.68,11.33,0.0
2026-08-18 06:45:00,27,6,25.54,25.54,11.074,13.19,12.81,13.59,0.0
2026-08-18 07:00:00,28,7,26.48,26.48,12.011,3.3,3.07,3.56,0.0
2026-08-18 07:15:00,29,7,26.33,26.33,11.861,3.65,3.39,3.93,0.0
2026-08-18 07:30:00,30,7,26.13,26.13,11.668,11.36,10.55,12.24,0.0
2026-08-18 07:45:00,31,7,90.96,25.71,11.243,11.81,10.99,12.7,7.71
2026-08-18 08:00:00,32,8,50.92,26.15,11.68,12.27,12.04,12.49,3.04
2026-08-18 08:15:00,33,8,25.59,25.59,11.12,9.93,9.2,10.7,0.0
2026-08-18 08:30:00,34,8,25.11,25.11,10.64,8.26,7.65,8.91,0.0
2026-08-18 08:45:00,35,8,24.51,24.51,10.046,9.88,9.14,10.68,0.0
2026-08-18 09:00:00,36,9,24.08,24.08,9.615,11.06,10.22,11.96,0.0
2026-08-18 09:15:00,37,9,23.46,23.46,8.993,10.39,9.59,11.25,0.0
2026-08-18 09:30:00,38,9,23.03,23.03,8.56,9.93,9.15,10.77,0.0
2026-08-18 09:45:00,39,9,22.6,22.6,8.134,10.04,9.25,10.9,0.0
2026-08-18 10:00:00,40,10,47.54,21.93,7.465,11.52,11.28,11.76,2.95
2026-08-18 10:15:00,41,10,47.24,21.55,7.086,11.85,11.61,12.11,3.05
2026-08-18 10:30:00,42,10,43.83,21.31,6.845,11.62,11.31,11.94,2.62
2026-08-18 10:45:00,43,10,46.85,21.06,6.591,13.22,12.93,13.51,3.41
2026-08-18 11:00:00,44,11,52.87,20.49,6.024,12.62,12.48,12.76,4.09
2026-08-18 11:15:00,45,11,52.71,20.28,5.817,12.12,11.99,12.26,3.93
2026-08-18 11:30:00,46,11,55.88,20.18,5.712,11.43,11.37,11.5,4.08
2026-08-18 11:45:00,47,11,59.0,20.06,5.597,11.53,11.53,11.53,4.49
2026-08-18 12:00:00,48,12,61.96,19.57,5.1,11.41,11.35,11.47,4.84
2026-08-18 12:15:00,49,12,59.0,19.44,4.975,12.24,12.24,12.24,4.84
2026-08-18 12:30:00,50,12,55.33,19.42,4.953,12.13,12.05,12.21,4.36
2026-08-18 12:45:00,51,12,55.29,19.37,4.905,11.97,11.89,12.05,4.3
2026-08-18 13:00:00,52,13,51.69,18.92,4.449,11.68,11.53,11.84,3.83
2026-08-18 13:15:00,53,13,51.8,19.06,4.597,13.11,12.94,13.28,4.29
2026-08-18 13:30:00,54,13,55.16,19.19,4.726,12.27,12.19,12.36,4.41
2026-08-18 13:45:00,55,13,58.57,19.38,4.917,12.01,12.0,12.01,4.7
2026-08-18 14:00:00,56,14,55.17,19.2,4.731,13.01,12.92,13.1,4.68
2026-08-18 14:15:00,57,14,52.17,19.56,5.091,12.24,12.09,12.39,3.99
2026-08-18 14:30:00,58,14,45.94,19.93,5.465,13.08,12.78,13.39,3.4
2026-08-18 14:45:00,59,14,52.78,20.37,5.906,11.52,11.39,11.65,3.73
2026-08-18 15:00:00,60,15,43.15,20.49,6.02,12.41,11.99,12.85,2.81
2026-08-18 15:15:00,61,15,50.04,21.02,6.557,12.31,12.07,12.55,3.57
2026-08-18 15:30:00,62,15,43.96,21.47,7.002,12.5,12.1,12.92,2.81
2026-08-18 15:45:00,63,15,47.62,22.03,7.561,12.42,12.12,12.74,3.18
2026-08-18 16:00:00,64,16,54.22,22.29,7.822,12.59,12.46,12.73,4.02
2026-08-18 16:15:00,65,16,70.5,22.8,8.333,12.15,11.85,12.46,5.8
2026-08-18 16:30:00,66,16,77.1,23.22,8.755,11.81,11.35,12.29,6.36
2026-08-18 16:45:00,67,16,90.01,23.7,9.233,11.64,10.88,12.46,7.72
2026-08-18 17:00:00,68,17,150.0,24.66,10.193,21.42,18.04,25.43,26.85
2026-08-18 17:15:00,69,17,150.0,24.94,10.475,19.75,16.63,23.45,24.7
2026-08-18 17:30:00,70,17,150.0,25.28,10.81,17.15,14.44,20.37,21.39
2026-08-18 17:45:00,71,17,150.0,25.64,11.169,17.12,14.42,20.33,21.29
2026-08-18 18:00:00,72,18,150.0,26.77,12.304,19.18,16.15,22.77,23.63
2026-08-18 18:15:00,73,18,150.0,26.81,12.339,19.17,16.15,22.77,23.62
2026-08-18 18:30:00,74,18,150.0,26.98,12.511,16.6,13.98,19.71,20.42
2026-08-18 18:45:00,75,18,150.0,27.08,12.61,14.5,12.21,17.22,17.82
2026-08-18 19:00:00,76,19,150.0,28.01,13.539,13.67,11.51,16.23,16.68
2026-08-18 19:15:00,77,19,27.83,27.83,13.364,11.24,10.6,11.92,0.0
2026-08-18 19:30:00,78,19,27.72,27.72,13.254,9.5,8.96,10.08,0.0
2026-08-18 19:45:00,79,19,27.74,27.74,13.275,9.14,8.62,9.7,0.0
2026-08-18 20:00:00,80,20,52.31,27.89,13.423,11.97,11.88,12.06,2.92
2026-08-18 20:15:00,81,20,42.91,27.61,13.142,12.73,12.5,12.96,1.95
2026-08-18 20:30:00,82,20,39.64,27.38,12.914,12.55,12.28,12.83,1.54
2026-08-18 20:45:00,83,20,42.4,27.03,12.56,12.26,12.03,12.49,1.88
2026-08-18 21:00:00,84,21,45.24,26.76,12.291,12.46,12.27,12.65,2.3
2026-08-18 21:15:00,85,21,47.96,26.32,11.849,11.47,11.33,11.61,2.48
2026-08-18 21:30:00,86,21,44.63,26.04,11.572,11.81,11.62,12.0,2.2
2026-08-18 21:45:00,87,21,41.21,25.66,11.198,11.96,11.73,12.2,1.86
2026-08-18 22:00:00,88,22,41.05,25.48,11.015,12.03,11.79,12.27,1.87
2026-08-18 22:15:00,89,22,28.19,25.06,10.599,12.56,12.14,13.0,0.39
2026-08-18 22:30:00,90,22,24.85,24.85,10.386,11.89,11.45,12.36,0.0
2026-08-18 22:45:00,91,22,24.51,24.51,10.045,9.44,9.09,9.81,0.0
2026-08-18 23:00:00,92,23,24.36,24.36,9.894,11.24,10.81,11.68,0.0
2026-08-18 23:15:00,93,23,24.1,24.1,9.637,11.15,10.73,11.59,0.0
2026-08-18 23:30:00,94,23,23.92,23.92,9.456,6.26,6.02,6.51,0.0
2026-08-18 23:45:00,95,23,23.72,23.72,9.258,6.39,6.14,6.65,0.0
