hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-28 00:00:00,0,0,27.02,23.86,9.396,13.48,12.65,14.35,0.42
2026-06-28 00:15:00,1,0,23.65,23.65,9.189,5.05,4.71,5.42,0.0
2026-06-28 00:30:00,2,0,23.53,23.53,9.061,8.3,7.74,8.9,0.0
2026-06-28 00:45:00,3,0,23.41,23.41,8.941,10.78,10.05,11.56,0.0
2026-06-28 01:00:00,4,1,23.28,23.28,8.811,9.96,9.28,10.68,0.0
2026-06-28 01:15:00,5,1,23.16,23.16,8.693,3.62,3.37,3.88,0.0
2026-06-28 01:30:00,6,1,23.11,23.11,8.646,1.72,1.61,1.85,0.0
2026-06-28 01:45:00,7,1,23.04,23.04,8.578,1.09,1.01,1.17,0.0
2026-06-28 02:00:00,8,2,23.0,23.0,8.532,1.17,1.09,1.26,0.0
2026-06-28 02:15:00,9,2,22.93,22.93,8.466,1.14,1.06,1.22,0.0
2026-06-28 02:30:00,10,2,22.92,22.92,8.456,1.13,1.05,1.22,0.0
2026-06-28 02:45:00,11,2,22.91,22.91,8.441,2.67,2.48,2.86,0.0
2026-06-28 03:00:00,12,3,22.82,22.82,8.353,3.78,3.52,4.06,0.0
2026-06-28 03:15:00,13,3,22.83,22.83,8.362,7.98,7.43,8.57,0.0
2026-06-28 03:30:00,14,3,22.88,22.88,8.417,5.86,5.46,6.29,0.0
2026-06-28 03:45:00,15,3,22.93,22.93,8.468,1.19,1.1,1.27,0.0
2026-06-28 04:00:00,16,4,22.93,22.93,8.461,1.18,1.09,1.26,0.0
2026-06-28 04:15:00,17,4,23.01,23.01,8.543,1.13,1.05,1.21,0.0
2026-06-28 04:30:00,18,4,23.18,23.18,8.719,1.12,1.05,1.21,0.0
2026-06-28 04:45:00,19,4,23.4,23.4,8.932,1.11,1.03,1.19,0.0
2026-06-28 05:00:00,20,5,23.43,23.43,8.963,1.0,0.94,1.08,0.0
2026-06-28 05:15:00,21,5,23.77,23.77,9.305,1.06,0.99,1.14,0.0
2026-06-28 05:30:00,22,5,24.06,24.06,9.594,0.97,0.91,1.04,0.0
2026-06-28 05:45:00,23,5,24.43,24.43,9.962,0.9,0.84,0.96,0.0
2026-06-28 06:00:00,24,6,25.06,25.06,10.59,2.18,2.04,2.34,0.0
2026-06-28 06:15:00,25,6,25.39,25.39,10.924,5.43,5.08,5.8,0.0
2026-06-28 06:30:00,26,6,25.53,25.53,11.065,7.11,6.65,7.59,0.0
2026-06-28 06:45:00,27,6,25.54,25.54,11.074,7.38,6.91,7.88,0.0
2026-06-28 07:00:00,28,7,26.48,26.48,12.011,0.29,0.25,0.33,0.0
2026-06-28 07:15:00,29,7,26.33,26.33,11.861,0.66,0.58,0.75,0.0
2026-06-28 07:30:00,30,7,26.13,26.13,11.668,2.23,1.95,2.56,0.0
2026-06-28 07:45:00,31,7,25.71,25.71,11.243,3.46,3.02,3.97,0.0
2026-06-28 08:00:00,32,8,26.15,26.15,11.68,7.05,6.16,8.07,0.0
2026-06-28 08:15:00,33,8,25.59,25.59,11.12,9.48,8.26,10.88,0.0
2026-06-28 08:30:00,34,8,25.11,25.11,10.64,12.5,10.87,14.37,0.0
2026-06-28 08:45:00,35,8,37.06,24.51,10.046,14.64,13.37,16.02,1.84
2026-06-28 09:00:00,36,9,150.0,24.08,9.615,10.36,7.12,15.08,13.05
2026-06-28 09:15:00,37,9,143.67,23.46,8.993,10.38,7.32,14.71,12.47
2026-06-28 09:30:00,38,9,80.16,23.03,8.56,12.69,11.63,13.85,7.25
2026-06-28 09:45:00,39,9,48.08,22.6,8.134,14.04,13.42,14.68,3.58
2026-06-28 10:00:00,40,10,63.55,21.93,7.465,13.36,13.17,13.56,5.56
2026-06-28 10:15:00,41,10,66.51,21.55,7.086,14.1,13.77,14.44,6.34
2026-06-28 10:30:00,42,10,66.35,21.31,6.845,14.2,13.87,14.54,6.4
2026-06-28 10:45:00,43,10,66.19,21.06,6.591,13.11,12.81,13.41,5.92
2026-06-28 11:00:00,44,11,65.82,20.49,6.024,12.7,12.43,12.98,5.76
2026-06-28 11:15:00,45,11,65.68,20.28,5.817,13.84,13.55,14.14,6.28
2026-06-28 11:30:00,46,11,65.62,20.18,5.712,14.08,13.79,14.38,6.4
2026-06-28 11:45:00,47,11,62.29,20.06,5.597,14.47,14.31,14.62,6.11
2026-06-28 12:00:00,48,12,68.48,19.57,5.1,13.02,12.63,13.42,6.37
2026-06-28 12:15:00,49,12,68.4,19.44,4.975,12.95,12.56,13.34,6.34
2026-06-28 12:30:00,50,12,65.12,19.42,4.953,13.3,13.05,13.57,6.08
2026-06-28 12:45:00,51,12,65.09,19.37,4.905,14.23,13.96,14.51,6.51
2026-06-28 13:00:00,52,13,68.07,18.92,4.449,13.94,13.54,14.35,6.85
2026-06-28 13:15:00,53,13,71.44,19.06,4.597,13.26,12.74,13.79,6.94
2026-06-28 13:30:00,54,13,71.52,19.19,4.726,13.34,12.82,13.88,6.98
2026-06-28 13:45:00,55,13,71.63,19.38,4.917,13.56,13.02,14.11,7.08
2026-06-28 14:00:00,56,14,68.25,19.2,4.731,14.27,13.86,14.7,7.0
2026-06-28 14:15:00,57,14,65.21,19.56,5.091,14.5,14.21,14.79,6.62
2026-06-28 14:30:00,58,14,68.71,19.93,5.465,13.09,12.69,13.5,6.38
2026-06-28 14:45:00,59,14,72.22,20.37,5.906,12.9,12.36,13.45,6.69
2026-06-28 15:00:00,60,15,101.43,20.49,6.02,14.35,12.09,17.02,11.61
2026-06-28 15:15:00,61,15,98.41,21.02,6.557,14.22,12.14,16.67,11.01
2026-06-28 15:30:00,62,15,95.37,21.47,7.002,13.85,11.97,16.04,10.24
2026-06-28 15:45:00,63,15,89.21,22.03,7.561,13.97,12.37,15.77,9.38
2026-06-28 16:00:00,64,16,92.53,22.29,7.822,13.99,12.23,16.02,9.83
2026-06-28 16:15:00,65,16,95.94,22.8,8.333,14.3,12.33,16.6,10.46
2026-06-28 16:30:00,66,16,96.12,23.22,8.755,14.16,12.19,16.44,10.32
2026-06-28 16:45:00,67,16,83.69,23.7,9.233,14.17,12.83,15.65,8.5
2026-06-28 17:00:00,68,17,24.66,24.66,10.193,18.18,16.14,20.47,0.0
2026-06-28 17:15:00,69,17,24.94,24.94,10.475,18.96,16.85,21.33,0.0
