hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-17 00:00:00,0,0,30.17,23.86,9.396,12.38,11.43,13.42,0.78
2026-06-17 00:15:00,1,0,23.65,23.65,9.189,12.1,10.97,13.35,0.0
2026-06-17 00:30:00,2,0,23.53,23.53,9.061,5.85,5.3,6.45,0.0
2026-06-17 00:45:00,3,0,23.41,23.41,8.941,0.96,0.87,1.06,0.0
2026-06-17 01:00:00,4,1,23.28,23.28,8.811,7.25,6.56,8.0,0.0
2026-06-17 01:15:00,5,1,23.16,23.16,8.693,5.1,4.62,5.63,0.0
2026-06-17 01:30:00,6,1,23.11,23.11,8.646,1.64,1.49,1.81,0.0
2026-06-17 01:45:00,7,1,23.04,23.04,8.578,7.05,6.38,7.79,0.0
2026-06-17 02:00:00,8,2,23.0,23.0,8.532,5.61,5.08,6.2,0.0
2026-06-17 02:15:00,9,2,22.93,22.93,8.466,8.37,7.57,9.25,0.0
2026-06-17 02:30:00,10,2,22.92,22.92,8.456,8.59,7.77,9.49,0.0
2026-06-17 02:45:00,11,2,22.91,22.91,8.441,2.29,2.07,2.53,0.0
2026-06-17 03:00:00,12,3,22.82,22.82,8.353,1.17,1.06,1.29,0.0
2026-06-17 03:15:00,13,3,22.83,22.83,8.362,2.44,2.21,2.7,0.0
2026-06-17 03:30:00,14,3,22.88,22.88,8.417,2.93,2.65,3.24,0.0
2026-06-17 03:45:00,15,3,22.93,22.93,8.468,4.12,3.73,4.55,0.0
2026-06-17 04:00:00,16,4,22.93,22.93,8.461,3.34,3.02,3.69,0.0
2026-06-17 04:15:00,17,4,23.01,23.01,8.543,2.75,2.49,3.04,0.0
2026-06-17 04:30:00,18,4,23.18,23.18,8.719,2.49,2.26,2.75,0.0
2026-06-17 04:45:00,19,4,23.4,23.4,8.932,1.37,1.24,1.51,0.0
2026-06-17 05:00:00,20,5,23.43,23.43,8.963,5.34,4.84,5.89,0.0
2026-06-17 05:15:00,21,5,23.77,23.77,9.305,1.31,1.19,1.45,0.0
2026-06-17 05:30:00,22,5,24.06,24.06,9.594,0.94,0.85,1.03,0.0
2026-06-17 05:45:00,23,5,24.43,24.43,9.962,0.95,0.86,1.04,0.0
2026-06-17 06:00:00,24,6,25.06,25.06,10.59,3.3,3.0,3.63,0.0
2026-06-17 06:15:00,25,6,28.51,25.39,10.924,10.67,9.8,11.61,0.33
2026-06-17 06:30:00,26,6,28.64,25.53,11.065,10.69,9.83,11.63,0.33
2026-06-17 06:45:00,27,6,28.65,25.54,11.074,12.23,11.24,13.3,0.38
2026-06-17 07:00:00,28,7,26.48,26.48,12.011,1.37,1.17,1.62,0.0
2026-06-17 07:15:00,29,7,26.33,26.33,11.861,3.16,2.68,3.73,0.0
2026-06-17 07:30:00,30,7,26.13,26.13,11.668,5.65,4.78,6.67,0.0
2026-06-17 07:45:00,31,7,25.71,25.71,11.243,11.54,9.75,13.66,0.0
2026-06-17 08:00:00,32,8,47.82,26.15,11.68,11.54,10.9,12.21,2.5
2026-06-17 08:15:00,33,8,31.81,25.59,11.12,12.0,10.46,13.77,0.75
2026-06-17 08:30:00,34,8,25.11,25.11,10.64,11.98,10.09,14.23,0.0
2026-06-17 08:45:00,35,8,24.51,24.51,10.046,10.01,8.4,11.92,0.0
2026-06-17 09:00:00,36,9,24.08,24.08,9.615,11.06,9.27,13.2,0.0
2026-06-17 09:15:00,37,9,23.46,23.46,8.993,10.22,8.53,12.23,0.0
2026-06-17 09:30:00,38,9,23.03,23.03,8.56,7.9,6.58,9.48,0.0
2026-06-17 09:45:00,39,9,22.6,22.6,8.134,11.09,9.22,13.33,0.0
2026-06-17 10:00:00,40,10,53.95,21.93,7.465,11.03,10.8,11.26,3.53
2026-06-17 10:15:00,41,10,53.66,21.55,7.086,11.18,10.94,11.43,3.59
2026-06-17 10:30:00,42,10,53.48,21.31,6.845,11.3,11.04,11.56,3.63
2026-06-17 10:45:00,43,10,53.29,21.06,6.591,10.58,10.33,10.84,3.41
2026-06-17 11:00:00,44,11,46.39,20.49,6.024,12.13,11.51,12.78,3.14
2026-06-17 11:15:00,45,11,46.23,20.28,5.817,11.41,10.82,12.03,2.96
2026-06-17 11:30:00,46,11,46.14,20.18,5.712,11.84,11.23,12.49,3.08
2026-06-17 11:45:00,47,11,52.55,20.06,5.597,10.52,10.24,10.81,3.42
2026-06-17 12:00:00,48,12,55.44,19.57,5.1,11.35,11.18,11.52,4.07
2026-06-17 12:15:00,49,12,55.34,19.44,4.975,11.16,11.0,11.34,4.01
2026-06-17 12:30:00,50,12,55.33,19.42,4.953,11.12,10.95,11.29,3.99
2026-06-17 12:45:00,51,12,55.29,19.37,4.905,11.01,10.84,11.18,3.96
2026-06-17 13:00:00,52,13,51.69,18.92,4.449,11.23,10.89,11.58,3.68
2026-06-17 13:15:00,53,13,55.07,19.06,4.597,11.22,11.03,11.4,4.04
2026-06-17 13:30:00,54,13,55.16,19.19,4.726,10.32,10.16,10.49,3.71
2026-06-17 13:45:00,55,13,52.04,19.38,4.917,11.66,11.33,12.01,3.81
2026-06-17 14:00:00,56,14,55.17,19.2,4.731,11.76,11.58,11.95,4.23
2026-06-17 14:15:00,57,14,55.43,19.56,5.091,10.88,10.72,11.04,3.9
2026-06-17 14:30:00,58,14,58.95,19.93,5.465,10.35,10.35,10.35,4.04
2026-06-17 14:45:00,59,14,59.26,20.37,5.906,11.66,11.65,11.67,4.53
2026-06-17 15:00:00,60,15,56.1,20.49,6.02,11.52,11.34,11.7,4.1
2026-06-17 15:15:00,61,15,56.49,21.02,6.557,11.24,11.09,11.39,3.99
2026-06-17 15:30:00,62,15,50.39,21.47,7.002,11.56,11.03,12.11,3.34
2026-06-17 15:45:00,63,15,60.42,22.03,7.561,11.28,11.2,11.37,4.33
2026-06-17 16:00:00,64,16,63.79,22.29,7.822,11.28,10.99,11.57,4.68
2026-06-17 16:15:00,65,16,76.86,22.8,8.333,10.58,9.61,11.66,5.72
2026-06-17 16:30:00,66,16,89.78,23.22,8.755,10.45,8.85,12.34,6.96
2026-06-17 16:45:00,67,16,96.32,23.7,9.233,10.04,8.2,12.28,7.29
2026-06-17 17:00:00,68,17,24.66,24.66,10.193,16.0,13.88,18.46,0.0
2026-06-17 17:15:00,69,17,24.94,24.94,10.475,19.46,16.89,22.42,0.0
2026-06-17 17:30:00,70,17,25.28,25.28,10.81,19.6,17.04,22.55,0.0
2026-06-17 17:45:00,71,17,25.64,25.64,11.169,17.04,14.83,19.57,0.0
2026-06-17 18:00:00,72,18,26.77,26.77,12.304,15.51,13.56,17.73,0.0
2026-06-17 18:15:00,73,18,26.81,26.81,12.339,13.07,11.43,14.94,0.0
2026-06-17 18:30:00,74,18,26.98,26.98,12.511,13.48,11.8,15.4,0.0
2026-06-17 18:45:00,75,18,27.08,27.08,12.61,14.54,12.73,16.6,0.0
2026-06-17 19:00:00,76,19,28.01,28.01,13.539,15.9,13.98,18.09,0.0
2026-06-17 19:15:00,77,19,27.83,27.83,13.364,15.02,13.19,17.09,0.0
2026-06-17 19:30:00,78,19,27.72,27.72,13.254,12.05,10.58,13.72,0.0
2026-06-17 19:45:00,79,19,27.74,27.74,13.275,11.58,10.17,13.19,0.0
2026-06-17 20:00:00,80,20,58.42,27.89,13.423,11.3,11.28,11.32,3.45
2026-06-17 20:15:00,81,20,58.21,27.61,13.142,10.55,10.53,10.58,3.23
2026-06-17 20:30:00,82,20,58.03,27.38,12.914,11.25,11.22,11.27,3.45
2026-06-17 20:45:00,83,20,51.62,27.03,12.56,11.21,10.98,11.44,2.76
2026-06-17 21:00:00,84,21,48.32,26.76,12.291,11.91,11.56,12.26,2.57
2026-06-17 21:15:00,85,21,47.96,26.32,11.849,11.39,11.05,11.74,2.47
2026-06-17 21:30:00,86,21,44.63,26.04,11.572,10.86,10.44,11.3,2.02
2026-06-17 21:45:00,87,21,41.21,25.66,11.198,10.63,10.13,11.16,1.65
2026-06-17 22:00:00,88,22,41.05,25.48,11.015,10.91,10.39,11.46,1.7
2026-06-17 22:15:00,89,22,34.43,25.06,10.599,10.79,10.09,11.54,1.01
2026-06-17 22:30:00,90,22,24.85,24.85,10.386,12.04,10.96,13.21,0.0
2026-06-17 22:45:00,91,22,24.51,24.51,10.045,9.98,9.08,10.97,0.0
2026-06-17 23:00:00,92,23,24.36,24.36,9.894,6.88,6.26,7.56,0.0
2026-06-17 23:15:00,93,23,24.1,24.1,9.637,6.14,5.58,6.76,0.0
2026-06-17 23:30:00,94,23,23.92,23.92,9.456,9.54,8.67,10.5,0.0
2026-06-17 23:45:00,95,23,23.72,23.72,9.258,9.37,8.51,10.32,0.0
