hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-27 00:00:00,0,0,27.02,23.86,9.396,12.63,12.18,13.09,0.4
2026-07-27 00:15:00,1,0,23.65,23.65,9.189,12.93,12.42,13.46,0.0
2026-07-27 00:30:00,2,0,23.53,23.53,9.061,5.05,4.85,5.26,0.0
2026-07-27 00:45:00,3,0,23.41,23.41,8.941,1.39,1.33,1.44,0.0
2026-07-27 01:00:00,4,1,23.28,23.28,8.811,1.07,1.03,1.12,0.0
2026-07-27 01:15:00,5,1,23.16,23.16,8.693,1.05,1.01,1.09,0.0
2026-07-27 01:30:00,6,1,23.11,23.11,8.646,1.02,0.98,1.07,0.0
2026-07-27 01:45:00,7,1,23.04,23.04,8.578,1.0,0.96,1.04,0.0
2026-07-27 02:00:00,8,2,23.0,23.0,8.532,1.0,0.96,1.05,0.0
2026-07-27 02:15:00,9,2,22.93,22.93,8.466,1.05,1.01,1.1,0.0
2026-07-27 02:30:00,10,2,22.92,22.92,8.456,1.01,0.97,1.05,0.0
2026-07-27 02:45:00,11,2,22.91,22.91,8.441,1.06,1.02,1.1,0.0
2026-07-27 03:00:00,12,3,22.82,22.82,8.353,0.99,0.95,1.03,0.0
2026-07-27 03:15:00,13,3,22.83,22.83,8.362,1.03,0.99,1.07,0.0
2026-07-27 03:30:00,14,3,22.88,22.88,8.417,1.02,0.98,1.06,0.0
2026-07-27 03:45:00,15,3,22.93,22.93,8.468,1.09,1.05,1.13,0.0
2026-07-27 04:00:00,16,4,22.93,22.93,8.461,1.02,0.98,1.07,0.0
2026-07-27 04:15:00,17,4,23.01,23.01,8.543,1.07,1.03,1.11,0.0
2026-07-27 04:30:00,18,4,23.18,23.18,8.719,1.5,1.44,1.56,0.0
2026-07-27 04:45:00,19,4,23.4,23.4,8.932,3.55,3.41,3.7,0.0
2026-07-27 05:00:00,20,5,23.43,23.43,8.963,0.96,0.92,1.0,0.0
2026-07-27 05:15:00,21,5,23.77,23.77,9.305,1.65,1.59,1.72,0.0
2026-07-27 05:30:00,22,5,24.06,24.06,9.594,0.82,0.79,0.86,0.0
2026-07-27 05:45:00,23,5,24.43,24.43,9.962,3.0,2.88,3.11,0.0
2026-07-27 06:00:00,24,6,25.06,25.06,10.59,6.78,6.52,7.04,0.0
2026-07-27 06:15:00,25,6,25.39,25.39,10.924,7.94,7.64,8.24,0.0
2026-07-27 06:30:00,26,6,28.64,25.53,11.065,11.51,11.12,11.91,0.36
2026-07-27 06:45:00,27,6,31.76,25.54,11.074,13.35,12.94,13.76,0.83
2026-07-27 07:00:00,28,7,26.48,26.48,12.011,3.85,3.52,4.2,0.0
2026-07-27 07:15:00,29,7,26.33,26.33,11.861,3.86,3.53,4.21,0.0
2026-07-27 07:30:00,30,7,26.13,26.13,11.668,7.31,6.68,8.0,0.0
2026-07-27 07:45:00,31,7,31.92,25.71,11.243,11.74,10.9,12.64,0.73
2026-07-27 08:00:00,32,8,54.01,26.15,11.68,12.18,12.02,12.35,3.4
2026-07-27 08:15:00,33,8,31.81,25.59,11.12,11.9,11.05,12.82,0.74
2026-07-27 08:30:00,34,8,25.11,25.11,10.64,10.55,9.62,11.57,0.0
2026-07-27 08:45:00,35,8,24.51,24.51,10.046,11.17,10.16,12.27,0.0
2026-07-27 09:00:00,36,9,33.52,24.08,9.615,11.92,11.12,12.78,1.13
2026-07-27 09:15:00,37,9,42.44,23.46,8.993,12.06,11.53,12.61,2.29
2026-07-27 09:30:00,38,9,35.72,23.03,8.56,11.91,11.18,12.69,1.51
2026-07-27 09:45:00,39,9,22.6,22.6,8.134,10.23,9.26,11.3,0.0
2026-07-27 10:00:00,40,10,53.95,21.93,7.465,13.27,13.13,13.42,4.25
2026-07-27 10:15:00,41,10,50.45,21.55,7.086,13.2,12.96,13.44,3.81
2026-07-27 10:30:00,42,10,53.48,21.31,6.845,11.7,11.56,11.83,3.76
2026-07-27 10:45:00,43,10,50.07,21.06,6.591,12.69,12.45,12.93,3.68
2026-07-27 11:00:00,44,11,52.87,20.49,6.024,12.14,11.98,12.3,3.93
2026-07-27 11:15:00,45,11,55.95,20.28,5.817,11.85,11.77,11.93,4.23
2026-07-27 11:30:00,46,11,55.88,20.18,5.712,12.82,12.74,12.91,4.58
2026-07-27 11:45:00,47,11,52.55,20.06,5.597,13.25,13.07,13.43,4.3
2026-07-27 12:00:00,48,12,55.44,19.57,5.1,13.37,13.27,13.47,4.8
2026-07-27 12:15:00,49,12,58.61,19.44,4.975,11.83,11.82,11.84,4.63
2026-07-27 12:30:00,50,12,55.33,19.42,4.953,12.84,12.74,12.94,4.61
2026-07-27 12:45:00,51,12,48.76,19.37,4.905,13.17,12.89,13.46,3.87
2026-07-27 13:00:00,52,13,48.41,18.92,4.449,12.29,12.01,12.56,3.62
2026-07-27 13:15:00,53,13,55.07,19.06,4.597,11.9,11.81,12.0,4.29
2026-07-27 13:30:00,54,13,55.16,19.19,4.726,13.02,12.92,13.13,4.68
2026-07-27 13:45:00,55,13,58.57,19.38,4.917,11.45,11.44,11.46,4.49
2026-07-27 14:00:00,56,14,55.17,19.2,4.731,13.12,13.01,13.22,4.72
2026-07-27 14:15:00,57,14,52.17,19.56,5.091,12.93,12.74,13.12,4.22
2026-07-27 14:30:00,58,14,55.7,19.93,5.465,13.09,13.0,13.18,4.68
2026-07-27 14:45:00,59,14,56.02,20.37,5.906,11.64,11.57,11.72,4.15
2026-07-27 15:00:00,60,15,49.63,20.49,6.02,12.63,12.32,12.95,3.68
2026-07-27 15:15:00,61,15,56.49,21.02,6.557,12.28,12.2,12.36,4.36
2026-07-27 15:30:00,62,15,50.39,21.47,7.002,12.46,12.17,12.75,3.6
2026-07-27 15:45:00,63,15,50.82,22.03,7.561,12.14,11.88,12.41,3.5
2026-07-27 16:00:00,64,16,60.6,22.29,7.822,12.25,12.2,12.31,4.69
2026-07-27 16:15:00,65,16,67.32,22.8,8.333,12.07,11.8,12.34,5.37
2026-07-27 16:30:00,66,16,54.92,23.22,8.755,12.32,12.19,12.45,3.9
2026-07-27 16:45:00,67,16,64.75,23.7,9.233,12.65,12.46,12.84,5.19
2026-07-27 17:00:00,68,17,24.66,24.66,10.193,17.17,15.9,18.55,0.0
2026-07-27 17:15:00,69,17,24.94,24.94,10.475,18.87,17.48,20.36,0.0
2026-07-27 17:30:00,70,17,25.28,25.28,10.81,18.18,16.86,19.61,0.0
2026-07-27 17:45:00,71,17,25.64,25.64,11.169,17.38,16.13,18.74,0.0
2026-07-27 18:00:00,72,18,26.77,26.77,12.304,19.7,18.33,21.18,0.0
2026-07-27 18:15:00,73,18,26.81,26.81,12.339,18.2,16.93,19.56,0.0
2026-07-27 18:30:00,74,18,26.98,26.98,12.511,14.11,13.13,15.16,0.0
2026-07-27 18:45:00,75,18,30.15,27.08,12.61,12.74,11.94,13.59,0.39
2026-07-27 19:00:00,76,19,28.01,28.01,13.539,13.35,12.46,14.32,0.0
2026-07-27 19:15:00,77,19,27.83,27.83,13.364,15.1,14.08,16.2,0.0
2026-07-27 19:30:00,78,19,27.72,27.72,13.254,15.99,14.91,17.16,0.0
2026-07-27 19:45:00,79,19,43.02,27.74,13.275,12.62,12.18,13.08,1.93
2026-07-27 20:00:00,80,20,58.42,27.89,13.423,11.71,11.7,11.72,3.58
2026-07-27 20:15:00,81,20,58.21,27.61,13.142,11.81,11.8,11.82,3.61
2026-07-27 20:30:00,82,20,48.84,27.38,12.914,11.45,11.29,11.61,2.46
2026-07-27 20:45:00,83,20,45.47,27.03,12.56,12.35,12.12,12.58,2.28
2026-07-27 21:00:00,84,21,42.16,26.76,12.291,12.18,11.9,12.47,1.88
2026-07-27 21:15:00,85,21,41.78,26.32,11.849,12.32,12.03,12.62,1.91
2026-07-27 21:30:00,86,21,38.43,26.04,11.572,11.51,11.19,11.85,1.43
2026-07-27 21:45:00,87,21,31.88,25.66,11.198,11.48,11.06,11.92,0.71
2026-07-27 22:00:00,88,22,25.48,25.48,11.015,12.34,11.77,12.93,0.0
