hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-23 00:00:00,0,0,27.02,23.86,9.396,13.04,12.5,13.6,0.41
2026-07-23 00:15:00,1,0,23.65,23.65,9.189,10.25,9.79,10.74,0.0
2026-07-23 00:30:00,2,0,23.53,23.53,9.061,14.3,13.65,14.98,0.0
2026-07-23 00:45:00,3,0,23.41,23.41,8.941,3.53,3.37,3.7,0.0
2026-07-23 01:00:00,4,1,23.28,23.28,8.811,1.27,1.21,1.33,0.0
2026-07-23 01:15:00,5,1,23.16,23.16,8.693,1.55,1.48,1.62,0.0
2026-07-23 01:30:00,6,1,23.11,23.11,8.646,5.28,5.04,5.53,0.0
2026-07-23 01:45:00,7,1,23.04,23.04,8.578,2.62,2.5,2.74,0.0
2026-07-23 02:00:00,8,2,23.0,23.0,8.532,1.89,1.8,1.98,0.0
2026-07-23 02:15:00,9,2,22.93,22.93,8.466,0.98,0.93,1.03,0.0
2026-07-23 02:30:00,10,2,22.92,22.92,8.456,0.94,0.9,0.99,0.0
2026-07-23 02:45:00,11,2,22.91,22.91,8.441,1.03,0.98,1.08,0.0
2026-07-23 03:00:00,12,3,22.82,22.82,8.353,0.95,0.91,1.0,0.0
2026-07-23 03:15:00,13,3,22.83,22.83,8.362,1.55,1.48,1.62,0.0
2026-07-23 03:30:00,14,3,22.88,22.88,8.417,3.09,2.95,3.24,0.0
2026-07-23 03:45:00,15,3,22.93,22.93,8.468,2.84,2.71,2.98,0.0
2026-07-23 04:00:00,16,4,22.93,22.93,8.461,0.99,0.94,1.04,0.0
2026-07-23 04:15:00,17,4,23.01,23.01,8.543,0.97,0.93,1.02,0.0
2026-07-23 04:30:00,18,4,23.18,23.18,8.719,1.01,0.97,1.06,0.0
2026-07-23 04:45:00,19,4,23.4,23.4,8.932,0.9,0.86,0.95,0.0
2026-07-23 05:00:00,20,5,23.43,23.43,8.963,1.15,1.1,1.21,0.0
2026-07-23 05:15:00,21,5,23.77,23.77,9.305,3.12,2.98,3.27,0.0
2026-07-23 05:30:00,22,5,24.06,24.06,9.594,7.36,7.03,7.7,0.0
