hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-25 00:00:00,0,0,27.02,23.86,9.396,14.64,13.66,15.69,0.46
2026-06-25 00:15:00,1,0,23.65,23.65,9.189,11.26,10.43,12.15,0.0
2026-06-25 00:30:00,2,0,26.69,23.53,9.061,13.04,12.16,13.99,0.41
2026-06-25 00:45:00,3,0,23.41,23.41,8.941,3.87,3.59,4.18,0.0
2026-06-25 01:00:00,4,1,23.28,23.28,8.811,1.42,1.31,1.53,0.0
2026-06-25 01:15:00,5,1,23.16,23.16,8.693,1.7,1.57,1.84,0.0
2026-06-25 01:30:00,6,1,23.11,23.11,8.646,5.75,5.32,6.21,0.0
2026-06-25 01:45:00,7,1,23.04,23.04,8.578,2.88,2.67,3.12,0.0
2026-06-25 02:00:00,8,2,23.0,23.0,8.532,2.07,1.92,2.24,0.0
2026-06-25 02:15:00,9,2,22.93,22.93,8.466,1.08,1.0,1.17,0.0
2026-06-25 02:30:00,10,2,22.92,22.92,8.456,1.04,0.96,1.12,0.0
2026-06-25 02:45:00,11,2,22.91,22.91,8.441,1.12,1.04,1.22,0.0
2026-06-25 03:00:00,12,3,22.82,22.82,8.353,1.02,0.95,1.11,0.0
2026-06-25 03:15:00,13,3,22.83,22.83,8.362,1.69,1.56,1.82,0.0
2026-06-25 03:30:00,14,3,22.88,22.88,8.417,3.46,3.2,3.74,0.0
2026-06-25 03:45:00,15,3,22.93,22.93,8.468,3.14,2.9,3.39,0.0
2026-06-25 04:00:00,16,4,22.93,22.93,8.461,1.1,1.01,1.18,0.0
2026-06-25 04:15:00,17,4,23.01,23.01,8.543,1.06,0.98,1.15,0.0
2026-06-25 04:30:00,18,4,23.18,23.18,8.719,1.12,1.04,1.21,0.0
2026-06-25 04:45:00,19,4,23.4,23.4,8.932,0.99,0.92,1.07,0.0
2026-06-25 05:00:00,20,5,23.43,23.43,8.963,1.26,1.17,1.37,0.0
2026-06-25 05:15:00,21,5,23.77,23.77,9.305,3.39,3.14,3.65,0.0
2026-06-25 05:30:00,22,5,24.06,24.06,9.594,8.03,7.45,8.67,0.0
