hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-07 00:00:00,0,0,30.17,23.86,9.396,11.51,10.95,12.1,0.73
2026-07-07 00:15:00,1,0,23.65,23.65,9.189,9.3,8.74,9.89,0.0
2026-07-07 00:30:00,2,0,23.53,23.53,9.061,2.77,2.6,2.94,0.0
2026-07-07 00:45:00,3,0,23.41,23.41,8.941,6.69,6.29,7.12,0.0
2026-07-07 01:00:00,4,1,23.28,23.28,8.811,1.13,1.07,1.21,0.0
2026-07-07 01:15:00,5,1,23.16,23.16,8.693,1.03,0.97,1.09,0.0
2026-07-07 01:30:00,6,1,23.11,23.11,8.646,1.05,0.99,1.12,0.0
2026-07-07 01:45:00,7,1,23.04,23.04,8.578,1.01,0.95,1.07,0.0
2026-07-07 02:00:00,8,2,23.0,23.0,8.532,1.1,1.04,1.17,0.0
2026-07-07 02:15:00,9,2,22.93,22.93,8.466,2.48,2.33,2.64,0.0
2026-07-07 02:30:00,10,2,22.92,22.92,8.456,6.07,5.7,6.47,0.0
2026-07-07 02:45:00,11,2,22.91,22.91,8.441,3.88,3.65,4.14,0.0
2026-07-07 03:00:00,12,3,22.82,22.82,8.353,1.7,1.6,1.81,0.0
2026-07-07 03:15:00,13,3,22.83,22.83,8.362,1.15,1.08,1.22,0.0
2026-07-07 03:30:00,14,3,22.88,22.88,8.417,1.09,1.02,1.16,0.0
2026-07-07 03:45:00,15,3,22.93,22.93,8.468,1.06,1.0,1.13,0.0
2026-07-07 04:00:00,16,4,22.93,22.93,8.461,1.1,1.03,1.17,0.0
2026-07-07 04:15:00,17,4,23.01,23.01,8.543,1.04,0.97,1.1,0.0
2026-07-07 04:30:00,18,4,23.18,23.18,8.719,1.07,1.01,1.14,0.0
2026-07-07 04:45:00,19,4,23.4,23.4,8.932,3.78,3.55,4.02,0.0
2026-07-07 05:00:00,20,5,23.43,23.43,8.963,3.03,2.85,3.22,0.0
2026-07-07 05:15:00,21,5,23.77,23.77,9.305,0.97,0.91,1.03,0.0
2026-07-07 05:30:00,22,5,24.06,24.06,9.594,0.91,0.86,0.97,0.0
2026-07-07 05:45:00,23,5,24.43,24.43,9.962,5.48,5.16,5.82,0.0
2026-07-07 06:00:00,24,6,31.3,25.06,10.59,12.01,11.45,12.6,0.75
2026-07-07 06:15:00,25,6,31.62,25.39,10.924,11.4,10.87,11.96,0.71
2026-07-07 06:30:00,26,6,25.53,25.53,11.065,13.11,12.37,13.89,0.0
2026-07-07 06:45:00,27,6,28.65,25.54,11.074,13.01,12.34,13.71,0.4
2026-07-07 07:00:00,28,7,26.48,26.48,12.011,3.29,2.93,3.69,0.0
2026-07-07 07:15:00,29,7,26.33,26.33,11.861,3.64,3.24,4.08,0.0
2026-07-07 07:30:00,30,7,26.13,26.13,11.668,11.41,10.17,12.81,0.0
2026-07-07 07:45:00,31,7,94.07,25.71,11.243,11.63,10.28,13.15,7.95
2026-07-07 08:00:00,32,8,47.82,26.15,11.68,12.6,12.11,13.1,2.73
2026-07-07 08:15:00,33,8,25.59,25.59,11.12,10.02,8.91,11.27,0.0
2026-07-07 08:30:00,34,8,25.11,25.11,10.64,8.28,7.35,9.33,0.0
2026-07-07 08:45:00,35,8,24.51,24.51,10.046,9.88,8.76,11.16,0.0
2026-07-07 09:00:00,36,9,24.08,24.08,9.615,11.14,9.85,12.59,0.0
2026-07-07 09:15:00,37,9,23.46,23.46,8.993,10.37,9.15,11.75,0.0
2026-07-07 09:30:00,38,9,23.03,23.03,8.56,10.0,8.81,11.34,0.0
2026-07-07 09:45:00,39,9,22.6,22.6,8.134,10.05,8.84,11.42,0.0
