hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-07-24 00:00:00,0,0,23.86,23.86,9.396,9.34,8.93,9.77,0.0
2026-07-24 00:15:00,1,0,23.65,23.65,9.189,6.28,6.0,6.57,0.0
2026-07-24 00:30:00,2,0,23.53,23.53,9.061,8.64,8.25,9.05,0.0
2026-07-24 00:45:00,3,0,26.57,23.41,8.941,11.69,11.21,12.19,0.37
2026-07-24 01:00:00,4,1,23.28,23.28,8.811,7.25,6.92,7.59,0.0
2026-07-24 01:15:00,5,1,23.16,23.16,8.693,8.06,7.7,8.45,0.0
2026-07-24 01:30:00,6,1,23.11,23.11,8.646,9.89,9.45,10.36,0.0
2026-07-24 01:45:00,7,1,23.04,23.04,8.578,5.18,4.95,5.43,0.0
2026-07-24 02:00:00,8,2,23.0,23.0,8.532,0.98,0.94,1.03,0.0
2026-07-24 02:15:00,9,2,22.93,22.93,8.466,1.03,0.98,1.08,0.0
2026-07-24 02:30:00,10,2,22.92,22.92,8.456,0.99,0.95,1.04,0.0
2026-07-24 02:45:00,11,2,22.91,22.91,8.441,0.97,0.93,1.02,0.0
2026-07-24 03:00:00,12,3,22.82,22.82,8.353,1.04,0.99,1.09,0.0
2026-07-24 03:15:00,13,3,22.83,22.83,8.362,1.01,0.96,1.05,0.0
2026-07-24 03:30:00,14,3,22.88,22.88,8.417,1.03,0.98,1.08,0.0
2026-07-24 03:45:00,15,3,22.93,22.93,8.468,2.89,2.75,3.02,0.0
2026-07-24 04:00:00,16,4,22.93,22.93,8.461,2.72,2.6,2.85,0.0
2026-07-24 04:15:00,17,4,23.01,23.01,8.543,1.78,1.7,1.87,0.0
2026-07-24 04:30:00,18,4,23.18,23.18,8.719,1.01,0.96,1.05,0.0
2026-07-24 04:45:00,19,4,23.4,23.4,8.932,1.0,0.96,1.05,0.0
2026-07-24 05:00:00,20,5,23.43,23.43,8.963,0.86,0.82,0.9,0.0
2026-07-24 05:15:00,21,5,23.77,23.77,9.305,0.93,0.89,0.98,0.0
2026-07-24 05:30:00,22,5,24.06,24.06,9.594,0.8,0.76,0.83,0.0
2026-07-24 05:45:00,23,5,24.43,24.43,9.962,1.89,1.81,1.98,0.0
2026-07-24 06:00:00,24,6,25.06,25.06,10.59,3.48,3.33,3.64,0.0
2026-07-24 06:15:00,25,6,25.39,25.39,10.924,7.68,7.36,8.02,0.0
2026-07-24 06:30:00,26,6,28.64,25.53,11.065,11.53,11.09,11.99,0.36
2026-07-24 06:45:00,27,6,34.87,25.54,11.074,11.81,11.45,12.18,1.1
2026-07-24 07:00:00,28,7,26.48,26.48,12.011,3.64,3.32,3.98,0.0
2026-07-24 07:15:00,29,7,26.33,26.33,11.861,6.74,6.15,7.38,0.0
2026-07-24 07:30:00,30,7,26.13,26.13,11.668,9.68,8.83,10.6,0.0
2026-07-24 07:45:00,31,7,50.57,25.71,11.243,11.07,10.82,11.34,2.75
2026-07-24 08:00:00,32,8,66.4,26.15,11.68,10.97,10.75,11.2,4.42
2026-07-24 08:15:00,33,8,90.9,25.59,11.12,10.71,9.8,11.71,7.0
2026-07-24 08:30:00,34,8,90.68,25.11,10.64,10.8,9.89,11.8,7.08
2026-07-24 08:45:00,35,8,102.94,24.51,10.046,10.65,9.43,12.04,8.35
2026-07-24 09:00:00,36,9,127.96,24.08,9.615,10.53,8.69,12.75,10.93
2026-07-24 09:15:00,37,9,102.55,23.46,8.993,10.62,9.41,11.99,8.4
2026-07-24 09:30:00,38,9,80.16,23.03,8.56,10.81,10.19,11.46,6.18
2026-07-24 09:45:00,39,9,57.64,22.6,8.134,11.02,10.98,11.06,3.86
2026-07-24 10:00:00,40,10,60.35,21.93,7.465,10.95,10.92,10.99,4.21
2026-07-24 10:15:00,41,10,63.3,21.55,7.086,10.19,10.09,10.28,4.25
2026-07-24 10:30:00,42,10,66.35,21.31,6.845,10.15,9.99,10.32,4.57
2026-07-24 10:45:00,43,10,62.96,21.06,6.591,11.75,11.65,11.85,4.92
2026-07-24 11:00:00,44,11,62.58,20.49,6.024,10.21,10.13,10.29,4.3
2026-07-24 11:15:00,45,11,59.2,20.28,5.817,11.69,11.69,11.7,4.55
2026-07-24 11:30:00,46,11,62.37,20.18,5.712,11.49,11.4,11.57,4.85
2026-07-24 11:45:00,47,11,65.54,20.06,5.597,10.3,10.15,10.45,4.69
2026-07-24 12:00:00,48,12,61.96,19.57,5.1,11.64,11.56,11.72,4.93
2026-07-24 12:15:00,49,12,65.14,19.44,4.975,10.11,9.97,10.25,4.62
2026-07-24 12:30:00,50,12,65.12,19.42,4.953,10.47,10.33,10.61,4.79
2026-07-24 12:45:00,51,12,61.83,19.37,4.905,10.62,10.55,10.69,4.51
2026-07-24 13:00:00,52,13,58.24,18.92,4.449,11.71,11.69,11.73,4.61
2026-07-24 13:15:00,53,13,58.34,19.06,4.597,11.58,11.57,11.6,4.55
2026-07-24 13:30:00,54,13,61.7,19.19,4.726,11.26,11.2,11.33,4.79
2026-07-24 13:45:00,55,13,61.83,19.38,4.917,11.71,11.64,11.78,4.97
2026-07-24 14:00:00,56,14,61.71,19.2,4.731,11.18,11.11,11.25,4.75
2026-07-24 14:15:00,57,14,65.21,19.56,5.091,10.63,10.48,10.78,4.85
2026-07-24 14:30:00,58,14,62.2,19.93,5.465,11.62,11.54,11.7,4.91
2026-07-24 14:45:00,59,14,62.5,20.37,5.906,11.22,11.13,11.31,4.73
2026-07-24 15:00:00,60,15,75.53,20.49,6.02,11.24,10.75,11.77,6.19
2026-07-24 15:15:00,61,15,85.51,21.02,6.557,10.84,10.07,11.65,6.99
